timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2347558539,-0.043362565,-0.043962717,-0.012622576,5274,0,-0.75225323,-0.8607823,-10.532854,5274,0,0,1,1
2347563296,-0.025639435,-0.05132902,0.010873308,4757,0,-0.12369615,0.40805092,-9.490183,4757,0,0,1,1
2347573421,-0.036339466,-0.05135217,-0.0019366608,4681,0,-0.3534009,-0.77601814,-10.17569,4681,0,0,1,1
2347578479,-0.040917825,-0.06489812,0.017696641,5058,0,-0.60066354,0.27629477,-9.721217,5058,0,0,1,1
2347583597,-0.018199306,-0.034059066,0.0033717253,5118,0,0.43063906,0.8403587,-9.628368,5118,0,0,1,1
2347588576,-0.05209036,-0.051761802,0.0071061905,4979,0,-0.52154166,-1.5786134,-10.797782,4979,0,0,1,1
2347598652,-0.020573167,-0.051577054,0.0054868166,10076,0,-0.09746205,0.4469768,-9.682503,10076,0,0,1,1
2347604131,-0.04616002,-0.03641835,0.0044344338,5479,0,-0.4236089,-1.317691,-11.125383,5479,0,0,1,1
2347613802,-0.015186569,-0.06163812,0.0041179825,9671,0,0.08147163,0.15066761,-9.828101,9671,0,0,1,1
2347622644,-0.029332897,-0.054188058,-0.00020421218,8842,0,-0.5674527,0.010062255,-10.2402935,8842,0,0,1,1
2347627803,-0.025657317,-0.081286944,-0.032488637,5159,0,-0.42906445,-0.67158663,-9.877772,5159,0,0,1,1
2347640400,-0.020729551,-0.053039175,0.026387563,4735,0,0.19565994,0.5799106,-9.845095,4735,0,0,1,1
2347646678,-0.03552952,-0.072418444,-0.029208263,6278,0,-0.3524698,-0.43778917,-9.992824,6278,0,0,1,1
2347656747,-0.029862002,-0.065384835,0.004551798,10069,0,0.019505179,0.03582535,-9.869605,8766,0,0,1,1
2347665613,-0.031486843,-0.06541025,-0.033468697,8866,0,-0.3115516,-0.04902577,-9.879792,10169,0,0,1,1
2347674436,-0.033471055,-0.039908167,0.020032583,8823,0,0.14481393,-0.18263726,-10.395163,8823,0,0,1,1
2347679572,-0.019244965,-0.06324249,0.0064757774,5136,0,-1.1052969,0.52650356,-9.371294,5136,0,0,1,1
2347684539,-0.018004281,-0.045805413,-0.01854744,4967,0,1.373479,-0.62681156,-9.879801,4967,0,0,1,1
2347695114,-0.012328531,-0.06978313,0.014546071,5284,0,-0.75579983,0.012652748,-9.324599,5284,0,0,1,1
2347704771,-0.015175834,-0.026211526,-0.022995684,5032,0,-0.78925997,-0.1559475,-10.108376,5032,0,0,1,1
2347709867,-0.0090390295,-0.059519324,0.019996142,5096,0,-0.30184382,-0.5388807,-9.715798,5096,0,0,1,1
2347714833,-0.010926101,-0.018847743,0.002438,4966,0,0.38061944,0.6981199,-9.873433,4966,0,0,1,1
2347724920,-0.02070645,-0.03499798,-0.0030376164,10087,0,-0.36124808,-0.5453795,-9.968874,9023,0,0,1,1
2347733799,-0.0022428017,-0.021632401,0.010500267,8879,0,0.18865423,1.1090608,-9.342004,9943,0,0,1,1
2347742627,-0.027451377,-0.03020759,0.008371357,8828,0,-0.06643954,-0.4575426,-10.219707,8828,0,0,1,1
2347747666,-0.050335586,-0.050422683,-0.034911375,5039,0,-1.4407461,-1.3649366,-10.46439,5039,0,0,1,1
2347753168,-0.0072645354,-0.029585684,0.02162535,5502,0,0.49814755,0.84757507,-9.524271,5502,0,0,1,1
2347757872,-0.018864442,-0.028683662,0.0058026384,4704,0,-0.16151817,-0.17441851,-10.124093,4704,0,0,1,1
2347769206,0.00031788868,-0.02918655,0.020618668,5078,0,-0.013106061,0.049547058,-9.886945,5078,0,0,1,1
2347774250,-0.0050562425,-0.039617818,-0.0017089979,5044,0,-0.310538,-0.3949499,-9.94604,5044,0,0,1,1
2347783063,0.0031619295,-0.03592808,-0.0040558893,8813,0,-0.0835734,0.18826455,-9.858435,8813,0,0,1,1
2347793172,-0.013339641,-0.045423597,-0.009032765,5070,0,-0.615154,0.21215488,-9.97061,5070,0,0,1,1
2347798245,-0.017300375,-0.055453632,-0.039660793,5073,0,0.20318185,-0.48293772,-9.60273,5073,0,0,1,1
2347803299,-0.020572076,-0.043986898,0.04296054,5054,0,0.103516296,-0.0009877756,-10.273513,5054,0,0,1,1
2347808476,-0.014724037,-0.055644512,-0.010267845,5177,0,-1.2108551,0.76450986,-9.2738495,5177,0,0,1,1
2347813371,-0.021029003,-0.051795304,-0.0025058668,4895,0,0.6930765,-0.72928977,-10.339829,4895,0,0,1,1
2347823590,-0.01183154,-0.06301886,0.0034901265,5135,0,-0.8645448,0.45480385,-9.043383,5135,0,0,1,1
2347832300,-0.008087775,-0.020852612,-0.016163852,8710,0,0.4339788,-0.3750589,-10.345193,7488,0,0,1,1
2347842422,0.031283434,-0.030108461,0.021812674,5079,0,-0.79922616,0.037090514,-9.707257,6334,0,0,1,1
2347847488,0.033843532,0.008284218,-0.02043256,5066,0,0.4165428,0.2390215,-9.92477,5066,0,0,1,1
2347852869,0.026948141,-0.012904057,0.007867463,5381,0,-0.9593836,-0.8174425,-9.872976,5381,0,0,1,1
2347857591,0.031693626,-0.018877136,-0.0054536858,4722,0,-0.5439862,-0.16233338,-9.259931,4722,0,0,1,1
2347867703,0.031551883,-0.0009348328,-0.0194026,10112,0,-0.019284505,0.047455914,-9.16472,8821,0,0,1,1
2347876562,0.019848889,-0.020727476,-0.018372474,8859,0,-0.13428399,0.098695576,-9.207219,8863,0,0,1,1
2347881718,0.021106653,-0.0033054776,-0.019503528,5156,0,-0.1678358,-0.92800814,-9.085598,6443,0,0,1,1
2347886730,0.033033583,-0.0076126135,-0.03482256,5012,0,-0.8080006,1.7454339,-8.5132,5012,0,0,1,1
2347896902,0.027714731,0.0029670645,-0.02306236,5143,0,0.1689705,-1.4823492,-9.737014,5143,0,0,1,1
2347901769,0.03485783,0.015667226,-0.10288323,4867,0,-2.1986947,0.46103755,-8.587403,4867,0,0,1,1
2347906807,0.039043345,0.0039052295,-0.016323814,5038,0,-0.1380575,0.28354493,-8.797603,5038,0,0,1,1
2347916972,0.02603925,0.012869068,-0.058672946,4859,0,-0.84273833,-0.32927877,-9.177378,4859,0,0,1,1
2347927046,0.044386342,-0.00077348883,0.011068221,4942,0,0.3386881,1.1417532,-9.239296,4942,0,0,1,1
2347935904,0.04594093,-0.017329235,-0.027899828,8858,0,-0.4222276,-0.09359485,-9.3054495,8858,0,0,1,1
2347940923,0.03229475,-0.002960792,-0.049361337,5019,0,-0.05442249,-1.1585644,-9.86072,5019,0,0,1,1
2347946027,0.0398435,0.007323273,-0.087960504,5104,0,-0.27536628,-0.60681057,-9.311111,5104,0,0,1,1
2347951246,0.03728915,-0.013833176,0.0105952835,5219,0,0.097251005,0.67201066,-9.16404,5219,0,0,1,1
2347956192,0.027837269,-0.0023630464,0.009339059,4946,0,-0.074008815,0.30436382,-9.675994,4946,0,0,1,1
2347961131,0.0096958615,0.014363358,-0.079355314,4939,0,-0.5924366,-0.622632,-9.238352,4939,0,0,1,1
2347971370,0.043400932,-0.0056154705,0.011455673,5145,0,0.09265444,0.31462562,-9.565339,5145,0,0,1,1
2347976295,0.03892455,-0.011599319,0.015065137,4925,0,-0.5164656,0.546126,-9.154487,4925,0,0,1,1
2347982708,0.04593576,0.006547262,-0.05532991,6413,0,0.26981094,-0.71479,-9.829271,6413,0,0,1,1
2347991486,0.040744983,0.0036980978,0.03253506,8778,0,-0.19185092,0.28746912,-9.610367,8778,0,0,1,1
2348000304,0.028721157,0.0055237785,-0.04829487,8818,0,-0.57700884,0.33384192,-9.263459,8818,0,0,1,1
2348010460,0.017330064,0.003906033,-0.010187853,4627,0,-0.3621376,-0.06944743,-9.956059,4627,0,0,1,1
2348015539,0.033298437,-0.018355602,-0.017638393,5079,0,-1.1302046,0.5073519,-8.741372,5079,0,0,1,1
2348020545,0.023826255,0.011343819,-0.034984127,5006,0,0.6619977,-0.006746739,-9.917376,5006,0,0,1,1
2348025580,0.017617159,0.0030787094,-0.040551957,5035,0,-0.31655234,-0.15595637,-9.936689,5035,0,0,1,1
2348036945,0.008137622,0.025849534,-0.035306312,6341,0,0.07095951,0.73070544,-9.362674,6341,0,0,1,1
2348042065,-0.0073156487,-0.008674654,-0.009894235,5120,0,-0.16760483,-2.127662,-10.815043,5120,0,0,1,1
2348047053,0.010509053,0.012956833,-0.037836343,4988,0,-0.2997926,0.42994878,-9.359033,4988,0,0,1,1
2348052099,0.015703145,0.0018238473,-0.023912594,5046,0,0.19664818,0.6223804,-9.371554,5046,0,0,1,1
2348057195,-0.0077967336,-0.006424451,-0.036079817,5096,0,-0.21857642,-1.142812,-10.544848,5096,0,0,1,1
2348062236,0.015178005,-0.00820598,-0.04637796,5041,0,-0.41271925,-0.18902554,-9.302579,5041,0,0,1,1
2348067266,0.034587536,0.0021487717,-0.026475584,5030,0,0.1389668,1.8640894,-9.155538,5030,0,0,1,1
2348072318,0.015365186,-0.0018178509,-0.018870354,5052,0,0.039940566,-0.2334488,-9.882231,5052,0,0,1,1
2348077468,-0.002701516,-0.0049785175,-0.057632215,5150,0,-0.4959325,-1.206869,-10.130701,5150,0,0,1,1
2348093133,0.0006010984,0.002351954,-0.05035396,5667,0,-0.85975343,-0.43182617,-10.355441,5667,0,0,1,1
2348097562,0.019026667,0.0030155443,-0.032383773,4429,0,0.37886134,0.020858077,-9.424004,4429,0,0,1,1
2348106506,0.010048351,0.006358825,-0.011849039,8944,0,0.330745,0.1436305,-10.006876,8944,0,0,1,1
2348111499,-0.0007805293,-0.004360345,-0.036154024,4993,0,-0.87532675,0.31614628,-9.632926,4993,0,0,1,1
2348121545,0.0029853194,0.013780869,-0.021673046,5049,0,-0.062173057,0.50241613,-9.992698,5049,0,0,1,1
2348126597,0.009546975,-0.013734493,-0.016560234,5052,0,-0.6001709,0.33022448,-9.454975,5052,0,0,1,1
2348135500,-0.008309457,0.009927285,-0.049508657,8903,0,0.23893611,-0.7508052,-10.158871,8903,0,0,1,1
2348149606,-0.004266453,0.00042563502,0.020378876,5321,0,-0.25015298,-0.0564794,-9.929718,5321,0,0,1,1
2348154393,-0.0021100575,0.009602618,-0.02803638,4787,0,-0.15232384,0.27150124,-9.827606,4787,0,0,1,1
2348164499,-0.004703955,0.005199596,-0.027648581,10106,0,0.031546697,-0.11408504,-9.748452,8886,0,0,1,1
2348169560,-0.005716581,0.0009955597,-0.014898626,5061,0,-0.4248107,0.011182311,-9.788387,6281,0,0,1,1
2348179690,-0.007096604,0.018973125,-0.042532288,10130,0,0.087263934,-0.57960427,-10.373309,10130,0,0,1,1
2348188514,-0.012336503,0.007991584,-0.009631626,8824,0,-0.124000795,-0.209338,-9.773114,7537,0,0,1,1
2348193566,-0.00030341724,0.013799477,-0.044922587,5052,0,-0.46952438,0.9479048,-9.395202,6339,0,0,1,1
2348198824,-0.00095749926,0.017247424,-0.025503136,5258,0,0.95039123,-1.3680559,-10.370654,5258,0,0,1,1
2348208727,-0.006366271,0.014121072,-0.029527983,9903,0,-0.54137754,-0.07922964,-10.014419,8649,0,0,1,1
2348213760,-0.0055007683,0.03203054,-0.009381961,5033,0,0.50189364,0.43671355,-9.31507,5357,0,0,1,1
2348218833,-0.015849644,0.0073623494,-0.057846118,5073,0,-0.9013675,-0.5280584,-10.393444,6003,0,0,1,1
2348229807,-0.0061371606,0.041190505,-0.012999411,5939,0,0.46691117,1.1062062,-10.089633,5939,0,0,1,1
2348234007,0.011800843,0.011195631,-0.03489542,4200,0,-0.31175324,0.02747275,-9.847877,4200,0,0,1,1
2348239032,-0.0071263053,0.021599904,-0.03658834,5025,0,0.40935552,-0.6390085,-10.027231,5025,0,0,1,1
2348244357,0.01181247,0.029520182,-0.01559165,5325,0,-0.14983165,1.3059562,-9.506096,5325,0,0,1,1
2348249216,-0.009324812,0.0020685778,-0.02641773,4859,0,-0.51515836,-1.1417255,-10.203014,4859,0,0,1,1
2348254200,-0.020055007,0.03433784,-0.057836957,4984,0,0.0024360553,-0.38066053,-10.060277,4984,0,0,1,1
2348259236,0.014393477,0.031986438,-0.007944099,5036,0,0.017585505,1.1289698,-9.151199,5036,0,0,1,1
2348269399,-0.014887676,0.024314707,-0.06084006,5019,0,-0.24374789,-0.44685817,-9.858845,5019,0,0,1,1
2348274660,-0.0047196657,0.03826466,-0.019772844,5261,0,0.25152713,0.37012124,-9.68222,5261,0,0,1,1
2348279478,-0.0055941134,0.020498795,-0.006538161,4818,0,-0.31820387,0.20605616,-10.0472145,4818,0,0,1,1
2348288268,-0.004072403,0.029643472,-0.032798365,8790,0,-0.17790377,-0.1033112,-9.884539,7574,0,0,1,1
2348293685,9.252491e-05,0.036692392,-0.04252697,5417,0,0.029085675,-0.089424655,-9.992272,6633,0,0,1,1
2348298409,-0.00021942609,0.020502247,0.017887618,4724,0,-0.37268487,-0.25093323,-9.861579,4724,0,0,1,1
2348307328,-0.0042592254,0.02376484,-0.021180624,8919,0,0.011265955,-0.110242516,-9.955371,7608,0,0,1,1
2348312309,-0.012011768,0.032161716,-0.045306657,4981,0,-0.11798497,0.1418626,-9.857818,6292,0,0,1,1
2348317570,-0.0207557,0.025084954,0.01884272,5261,0,0.034861904,-0.6286946,-10.371839,5261,0,0,1,1
2348322387,-0.014143542,0.018237734,-0.02885826,4817,0,-0.71826285,0.76378256,-9.429521,4817,0,0,1,1
2348327429,-0.016184231,0.033071186,-0.040787857,5042,0,0.65527374,-0.54867834,-9.942255,5042,0,0,1,1
2348341682,-0.017487234,0.020415023,-0.015248271,5422,0,-0.6785289,0.78695065,-9.163901,5422,0,0,1,1
2348350306,-0.024423273,0.051118318,-0.01720294,8624,0,0.3579259,-0.02427546,-10.082924,8624,0,0,1,1
2348360312,-0.020106021,0.04101682,-0.020356663,10006,0,-0.39896426,-0.22186598,-9.923518,10006,0,0,1,1
2348369115,-0.0147547815,0.048776872,-0.01325865,8803,0,0.3915274,0.33733812,-9.79205,8803,0,0,1,1
2348374304,-0.013706684,0.029767687,-0.019554682,5189,0,-0.58877367,-0.4388264,-10.062227,5189,0,0,1,1
2348379292,-0.027204517,0.01971476,-0.038604517,4988,0,-0.532188,-0.5320352,-10.139377,4988,0,0,1,1
2348384282,-0.0034433608,0.0350156,-0.004486289,4990,0,0.43837905,0.44572628,-9.530817,4990,0,0,1,1
2348391313,-0.030148521,0.019371862,-0.044332586,7031,0,-0.7505926,-0.825467,-10.284252,7031,0,0,1,1
2348395677,-0.015061973,0.040258396,-0.018157125,4364,0,0.039549407,0.008323246,-9.768658,4364,0,0,1,1
2348400807,-0.0020917659,0.033531893,0.0010277086,5130,0,-0.5449723,0.7419847,-9.922089,5130,0,0,1,1
2348410800,-0.012633585,0.032874398,-0.035175476,9993,0,-0.09103133,-0.5968589,-9.8703985,8745,0,0,1,1
2348416036,0.007400508,0.01811305,0.018879393,5236,0,-0.053229302,0.5835515,-9.806497,5122,0,0,1,1
2348420935,-0.021333009,0.013963194,-0.014542425,4899,0,-0.3146099,0.020235635,-9.754196,6261,0,0,1,1
2348425989,-0.020303264,0.044850577,-0.06715691,5054,0,-0.06370686,0.11646349,-9.960634,5054,0,0,1,1
2348436415,-0.0165984,0.025061619,-0.00447754,5304,0,-0.11337304,0.05434197,-10.057424,5304,0,0,1,1
2348447471,-0.02248282,0.014746545,0.0036018826,6296,0,-0.2765432,-0.15624234,-9.96232,6296,0,0,1,1
2348452701,-0.0024148652,0.013026916,-0.067409225,5230,0,0.104155935,0.66906905,-9.052198,5230,0,0,1,1
2348457603,-0.02418214,0.0114793,-0.0064229295,4902,0,0.33131853,-1.2922404,-10.665724,4902,0,0,1,1
2348462600,-0.019013159,0.0005647796,-0.018019488,4997,0,-0.8363123,0.5972761,-9.155844,4997,0,0,1,1
2348467663,0.0044642803,-0.00095200824,-0.028723694,5063,0,0.25324315,1.0764745,-8.379225,5063,0,0,1,1
2348472836,-0.026587453,0.017836122,-0.0337764,5173,0,0.44864613,-1.0661609,-10.056631,5173,0,0,1,1
2348478044,-0.017630478,0.0024626455,-0.025400965,5208,0,-0.852843,-0.41107076,-8.934293,5208,0,0,1,1
2348482820,-0.019507881,-0.0026400073,-0.023323935,4776,0,-0.45501387,0.82046294,-8.343991,4776,0,0,1,1
2348492944,-0.027454069,0.0004827287,-0.019512866,5072,0,0.16638742,-0.98499054,-9.031022,5072,0,0,1,1
2348501753,-0.02887212,-0.006836715,-0.022653816,8809,0,-0.24807097,-0.6784046,-8.861274,8809,0,0,1,1
2348516966,-0.028437667,-0.0107397325,-0.025593016,5096,0,0.2722754,0.25098425,-8.713704,6363,0,0,1,1
2348521997,-0.026190566,-0.0015340706,-0.070884645,5031,0,-0.49387747,-0.26367715,-8.610988,5031,0,0,1,1
2348532096,-0.026486617,0.0015724389,-0.0471796,10099,0,-0.45745876,-0.74349076,-8.23,8832,0,0,1,1
2348537120,-0.020559728,-0.0053739655,-0.021610789,5024,0,0.29541668,-0.102410756,-8.338722,5016,0,0,1,1
2348542325,-0.0314527,-0.0018022374,-0.077616215,5205,0,-0.4339146,1.0468373,-8.659384,6480,0,0,1,1
2348552289,-0.011080778,-0.0080680745,-0.040316693,9964,0,-0.118002504,-0.59201497,-8.163282,8686,0,0,1,1
2348561111,-0.00900879,-0.013783368,-0.03749714,8822,0,-0.13635552,-0.28962424,-8.098048,8865,0,0,1,1
2348566156,-0.009394825,-0.019302974,0.0024376502,5045,0,0.31500113,1.8172035,-7.708136,6280,0,0,1,1
2348576264,-0.009520118,-0.015110952,-0.030123997,10108,0,-0.49019572,-1.0595576,-8.099755,10108,0,0,1,1
2348585129,-0.014912547,-0.012512789,-0.053230833,8865,0,0.3252766,0.60866386,-7.7529144,7635,0,0,1,1
2348595354,-0.0054279994,-0.021704394,0.0051450175,4976,0,0.41716996,0.7337145,-7.4126706,4976,0,0,1,1
2348600281,-0.014313323,-0.018202933,-0.014681267,4927,0,0.23931377,-0.3482568,-8.091144,4927,0,0,1,1
2348605391,-0.015293295,-0.012932409,-0.09205593,5110,0,-0.85601366,-1.40103,-7.811332,5110,0,0,1,1
2348610478,-0.010054071,-0.018967776,-0.059472896,5087,0,-0.5868124,-0.6099103,-7.5100884,5087,0,0,1,1
2348615420,-0.0077348603,-0.025914552,-0.038047474,4942,0,-0.34426558,0.4022384,-7.2171497,4942,0,0,1,1
2348620509,-0.015987778,-0.021327179,-0.029653858,5089,0,-0.032389414,0.93972725,-7.653317,5089,0,0,1,1
2348630629,-0.009097082,-0.02484632,-0.018571394,5023,0,0.15946643,-0.36775112,-7.7610626,5023,0,0,1,1
2348635683,-0.004318539,-0.017971741,-0.015802624,5054,0,0.023213513,-1.2114245,-7.4229116,5054,0,0,1,1
2348640726,-0.0019878126,-0.018618464,-0.053652313,5043,0,-0.5069574,-0.6737225,-7.6141086,5043,0,0,1,1
2348650861,-0.0034827723,-0.02036031,-0.067854606,10135,0,-0.61981994,0.09410445,-7.5607095,10135,0,0,1,1
2348659672,-0.012128971,-0.019418804,-0.018809091,8811,0,0.078135066,-0.7663186,-7.773369,7531,0,0,1,1
2348664754,-0.012787222,-0.025784126,-0.0045652874,5082,0,-0.11637042,1.0684208,-7.5727386,6362,0,0,1,1
2348669765,-0.01380018,-0.020061223,-0.03237458,5011,0,0.08569078,-0.75337505,-8.079874,5011,0,0,1,1
2348681158,0.0026692804,-0.02378631,-0.010954988,5601,0,-0.17596878,0.22187157,-7.312643,5601,0,0,1,1
2348686185,-0.008054782,-0.022773655,-0.00713738,5027,0,0.14523081,0.032670557,-8.32954,5027,0,0,1,1
2348695001,-0.00029063167,-0.028018935,-0.032747705,8816,0,-0.0848967,0.02268522,-7.982793,8816,0,0,1,1
2348704150,0.0045317165,-0.020847827,-0.03610791,9149,0,-0.0561874,-0.17906587,-7.859262,7601,0,0,1,1
2348708929,-0.0018341463,-0.010151283,-0.03323349,4779,0,-0.09010103,0.7366444,-8.334121,5059,0,0,1,1
2348719048,-0.012034963,0.00082244974,-0.03696949,5043,0,0.041095354,-0.44603798,-8.293389,5043,0,0,1,1
2348724228,-0.018205123,-0.00018744233,-0.01677891,5180,0,0.28517142,1.1441021,-8.035336,5180,0,0,1,1
2348734181,-0.014454539,-0.0049118535,-0.00023081037,9953,0,-0.18528472,0.11560692,-8.060748,9953,0,0,1,1
2348743045,-0.011026196,0.0016846093,-0.026248462,8864,0,-0.03448449,-0.011098583,-8.260448,8864,0,0,1,1
2348748078,-0.01835451,0.009306974,-0.08963956,5033,0,-0.43562865,-0.3823061,-8.328816,5033,0,0,1,1
2348753147,-0.0077082864,0.008716724,-0.029416483,5069,0,0.23445599,0.6370241,-8.056317,5069,0,0,1,1
2348758423,-0.0029091586,-0.00045926977,0.03351533,5276,0,0.5024841,0.24365708,-8.28491,5276,0,0,1,1
2348768257,-0.006192357,0.012873787,-0.01525615,9834,0,-0.17875887,-0.7133288,-8.594267,9834,0,0,1,1
2348777155,-0.0041529275,0.01171799,-0.04771101,8898,0,0.18980044,0.3457536,-8.446509,7601,0,0,1,1
2348785965,-0.0025061453,0.00083762856,-0.025362663,8810,0,-0.05702364,-0.09755926,-8.616241,8869,0,0,1,1
2348791080,-0.00035166167,0.002463185,-0.029641503,5115,0,-0.27680343,0.47984937,-8.197147,6353,0,0,1,1
2348796124,-0.015125973,0.008409699,-0.052816488,5044,0,0.29242674,-0.3077327,-9.168573,5044,0,0,1,1
2348801170,0.0024316583,0.01740376,-0.03229309,5046,0,-0.51583207,-1.352784,-8.247986,5046,0,0,1,1
2348806234,-0.004378329,0.016888915,-0.02392653,5064,0,-0.3054281,-0.062968805,-8.58945,5064,0,0,1,1
2348817808,-0.01580576,0.02523447,-0.040508732,5750,0,-0.061465785,-1.9298238,-8.908734,5750,0,0,1,1
2348822655,-0.003937635,0.037044942,-0.03981178,4847,0,-0.329744,0.6039829,-8.636824,4847,0,0,1,1
2348827651,-0.0071809017,0.025159929,-0.016916262,4996,0,-0.07249577,1.3965524,-8.851259,4996,0,0,1,1
2348832722,-0.0046890406,0.027768694,0.009654072,5071,0,0.21918808,-0.73068774,-9.15673,5071,0,0,1,1
2348843423,0.006755398,0.036601573,-0.075376175,5647,0,-0.37039813,0.8907642,-8.6577425,5647,0,0,1,1
2348847895,-0.003414039,0.030448396,-0.013462444,4472,0,0.0034806863,0.31378326,-8.927322,4472,0,0,1,1
2348852953,-0.005298218,0.029534984,-0.012544944,5058,0,-0.032801975,-0.6821074,-9.362318,5058,0,0,1,1
2348858001,-0.012871091,0.03848759,-0.10688736,5048,0,-0.5590723,-0.29185417,-9.213799,5048,0,0,1,1
2348864602,0.0076590367,0.031030407,0.039410252,6601,0,0.3911279,0.1626677,-9.140365,6601,0,0,1,1
2348869413,-0.011266185,0.040780626,-0.042249203,4811,0,-0.54293597,0.05521546,-9.190208,4811,0,0,1,1
2348879492,-0.0015633035,0.034262694,0.0136774415,5054,0,0.37759602,-0.70283556,-9.308042,5054,0,0,1,1
2348884522,0.0061788308,0.041160427,0.03409736,5030,0,-0.34136242,0.09142689,-9.537066,5030,0,0,1,1
2348894682,0.001955326,0.04458067,-0.04423606,5162,0,0.3859328,-0.5078377,-9.676666,5162,0,0,1,1
2348899670,-0.0017197377,0.045679543,-0.0013197379,4988,0,-0.09461048,-0.78608435,-9.767598,4988,0,0,1,1
2348908504,0.008302798,0.05041164,-0.04036521,8834,0,-0.45657435,0.42527255,-9.065543,8834,0,0,1,1
2348913623,0.015414547,0.046389308,-0.024261683,5119,0,0.34104097,0.67487895,-9.286105,5119,0,0,1,1
2348923946,-0.009120225,0.044396,-0.046077568,10323,0,-0.10166984,-0.5973783,-9.718483,8771,0,0,1,1
2348928724,0.018124098,0.03913448,-0.02386733,4778,0,-0.5492292,-0.6687631,-9.305992,6330,0,0,1,1
2348933770,0.019028597,0.048512075,-0.014679161,5046,0,0.15973166,0.92254376,-9.677117,5046,0,0,1,1
2348944021,0.011392898,0.051777333,-0.039267756,5179,0,-0.18763892,-0.5733402,-9.244927,5179,0,0,1,1
2348948942,0.019113116,0.049563963,0.009693822,4921,0,0.23812291,2.754007,-9.204346,4921,0,0,1,1
2348954012,0.006922016,0.041891634,-0.013884014,5070,0,-0.39040202,0.03520765,-9.629038,5070,0,0,1,1
2348965343,0.01565518,0.046878606,-0.0064711226,6210,0,-0.2811609,1.0000663,-9.264446,6210,0,0,1,1
2348970736,0.0061053513,0.036292735,-0.054996848,5393,0,0.15943423,-1.3061692,-9.929326,5393,0,0,1,1
2348980459,0.016300442,0.045291454,-0.014806688,9723,0,-0.27794504,0.5047063,-9.557684,8504,0,0,1,1
2348985560,0.014198663,0.03898577,-0.021122169,5101,0,-0.21298528,-0.11084509,-9.495828,6320,0,0,1,1
2348995643,0.010215971,0.05514178,-0.055728205,10083,0,-0.048862,0.16492869,-9.806523,10083,0,0,1,1
2349004510,0.014303587,0.030436039,-0.012933968,8867,0,-0.011133744,-0.07940795,-9.820529,7578,0,0,1,1
2349009583,0.007191783,0.057004023,-0.050904613,5073,0,0.30251333,0.35694504,-9.536639,6362,0,0,1,1
2349019603,-0.00097634504,0.030379007,-0.0025224825,5007,0,-0.435033,-0.11922465,-9.527338,5007,0,0,1,1
2349024778,0.006658994,0.063493446,-0.024638185,5175,0,0.6116201,0.67689335,-9.592556,5175,0,0,1,1
2349033523,0.00069576997,0.050916564,-0.011072904,8745,0,-0.16245243,-0.18459079,-9.852416,8745,0,0,1,1
2349043776,0.022103596,0.04342068,0.002692872,5007,0,0.65204096,0.65528536,-9.274512,5007,0,0,1,1
2349048707,0.022465901,0.038341247,0.016977215,4931,0,-0.210201,-0.021116763,-10.12052,4931,0,0,1,1
2349057577,0.0001351264,0.026264794,-0.022793818,8870,0,-0.43982217,-0.22310984,-9.854265,8870,0,0,1,1
2349067654,0.00070175127,0.038478274,0.033448413,5086,0,-0.21055064,0.5283703,-9.807515,5086,0,0,1,1
