timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2340051947,2340051279,0.72816086,0.009316832,-0.003158211,0.68533576,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340061980,2340061377,0.7281915,0.009280775,-0.003147413,0.68530375,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340067101,2340066442,0.7281939,0.009270045,-0.00318183,0.6853011,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340072065,2340071502,0.7281982,0.00924646,-0.0032267156,0.6852967,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340083316,2340082878,0.72825205,0.0091996435,-0.003256076,0.68524,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340093583,2340091710,0.7282402,0.009188512,-0.0032735653,0.6852526,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340102309,2340100581,0.7282355,0.009089153,-0.0033333667,0.6852586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340106194,2340105600,0.7282875,0.0090995645,-0.0034198505,0.68520284,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340111160,2340110640,0.728315,0.009081811,-0.003468394,0.68517363,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340121239,2340120781,0.7283071,0.009069905,-0.0035547933,0.6851817,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340126413,2340125795,0.72838145,0.009030901,-0.003602345,0.68510294,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340131429,2340130912,0.72834706,0.009051176,-0.0036433449,0.68513894,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340141935,2340141502,0.7284766,0.0090433555,-0.0037490379,0.68500084,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340151566,2340151057,0.7285192,0.008990967,-0.0038197683,0.68495584,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340160579,2340156242,0.72857964,0.008928822,-0.003844255,0.6848921,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340166756,2340166211,0.7286414,0.008817995,-0.003940872,0.68482727,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340175621,2340175039,0.72874916,0.008713681,-0.003995856,0.6847137,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340184829,2340180211,0.7288108,0.008611776,-0.004046274,0.6846491,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340190715,2340190211,0.728888,0.008494554,-0.0041156393,0.684568,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340199604,2340199070,0.72892857,0.008340945,-0.0042154444,0.684526,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340208476,2340207888,0.7290403,0.008297982,-0.0043240706,0.6844069,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340213539,2340212981,0.7290167,0.008341554,-0.0043338537,0.68443143,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340218624,2340218018,0.7290669,0.008252671,-0.004329044,0.684379,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340227436,2340223436,0.7291783,0.008328327,-0.0044305297,0.68425876,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340233650,2340233190,0.72919583,0.00829951,-0.0043958533,0.6842407,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340242600,2340238339,0.7292978,0.008336926,-0.004484948,0.68413097,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340251540,2340251050,0.72935784,0.008261184,-0.0044635786,0.684068,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340261651,2340259980,0.729393,0.008260491,-0.004478494,0.6840305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340265328,2340264768,0.7294576,0.0082502095,-0.0044939485,0.6839615,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340276236,2340275713,0.7294736,0.0082752155,-0.004481893,0.6839442,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340280468,2340279938,0.72952604,0.008267698,-0.004494279,0.68388826,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340285572,2340285046,0.7295929,0.008253468,-0.0044625616,0.6838173,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340290456,2340290008,0.729572,0.008243772,-0.004474657,0.6838397,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340300433,2340300092,0.7296923,0.008190767,-0.0044940845,0.6837119,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340305552,2340305136,0.7296637,0.008184512,-0.004530561,0.68374217,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340316881,2340316243,0.72980905,0.008056391,-0.004543531,0.68358856,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340325814,2340320296,0.729797,0.008029239,-0.004567255,0.68360156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340331052,2340330519,0.72991955,0.007974754,-0.0046046604,0.6834711,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340336027,2340335504,0.7299108,0.007882841,-0.004639523,0.6834813,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340346362,2340340582,0.7299592,0.007919349,-0.004676605,0.6834289,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340351150,2340350657,0.7300087,0.007770882,-0.004688272,0.6833776,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340360065,2340359487,0.7300472,0.007796238,-0.0047479607,0.6833358,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340370141,2340368332,0.7300773,0.007697363,-0.0046432703,0.6833055,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340379111,2340378421,0.7301571,0.0077026105,-0.00463463,0.6832203,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340387950,2340387270,0.7301524,0.0076814177,-0.0044975127,0.68322635,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340398794,2340398220,0.73024195,0.0076682684,-0.004568367,0.6831304,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340408221,2340407536,0.73021924,0.007648732,-0.0046099178,0.6831545,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340413226,2340412534,0.73025817,0.0075891623,-0.0046443497,0.6831134,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340424617,2340424137,0.73027194,0.007436477,-0.0047241193,0.6830998,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340429997,2340428971,0.7302699,0.0073708803,-0.004746719,0.68310255,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340434532,2340434011,0.73023826,0.0073198946,-0.004770384,0.6831367,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340444640,2340444226,0.73037183,0.007186697,-0.004768403,0.6829954,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340453709,2340449306,0.7302733,0.0071311835,-0.0047523403,0.6831014,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340459796,2340459262,0.73032874,0.0070752036,-0.0047007184,0.68304306,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340465061,2340464433,0.730303,0.007047186,-0.0046892446,0.683071,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340469938,2340469391,0.73033774,0.007075914,-0.004665334,0.6830337,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340480278,2340479822,0.73035216,0.007043564,-0.0046299743,0.68301886,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340485135,2340484562,0.7303615,0.0070591234,-0.00463893,0.6830086,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340494094,2340489592,0.7304045,0.0070114788,-0.0046031093,0.68296343,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340496042,2340494732,0.7304147,0.007049734,-0.0046556806,0.68295175,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340500372,2340499893,0.7303994,0.007046937,-0.0046812156,0.68296784,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340510229,2340509828,0.7304401,0.006986888,-0.004670447,0.68292516,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340519198,2340514896,0.73044854,0.006974324,-0.004728294,0.68291587,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340520380,2340519976,0.73044246,0.0069353376,-0.004699437,0.6829229,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340530567,2340530026,0.73049617,0.0068524424,-0.0047625103,0.68286586,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340535566,2340535095,0.73048526,0.0068104328,-0.0047359318,0.68287814,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340545890,2340545372,0.73055035,0.006680304,-0.004768294,0.6828096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340554768,2340550545,0.73052377,0.0066255718,-0.004716483,0.6828389,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340560860,2340560370,0.73057735,0.0065204906,-0.004748957,0.68278235,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340565968,2340565359,0.7305622,0.0065015187,-0.0046953736,0.6827991,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340574768,2340574355,0.7305074,0.0064341864,-0.004634113,0.6828588,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340579852,2340579274,0.7306135,0.0064174295,-0.0046329857,0.6827454,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340590935,2340590046,0.7305608,0.0063774684,-0.0045378795,0.6828029,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340595055,2340594465,0.7306003,0.0063987537,-0.004523301,0.68276054,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340605177,2340604642,0.7305775,0.0063247005,-0.0044285483,0.6827861,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340610088,2340609580,0.7305964,0.006304675,-0.00442353,0.6827662,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340621092,2340619907,0.73058313,0.0062056263,-0.0043842816,0.6827815,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340625285,2340624747,0.7305416,0.0061584096,-0.004400363,0.68282634,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340630464,2340629832,0.7305959,0.006050093,-0.004376946,0.68276936,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340641334,2340640655,0.73052,0.005910771,-0.004396221,0.6828516,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340645465,2340644947,0.7305233,0.005859138,-0.0043870155,0.68284863,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340654384,2340650022,0.73050416,0.0057826624,-0.0043609105,0.6828699,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340655819,2340655357,0.7304715,0.0057440083,-0.0043296395,0.6829053,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340660758,2340660230,0.7304639,0.005717817,-0.00423743,0.6829142,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340670755,2340665156,0.73045504,0.005633852,-0.00417233,0.6829248,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340675890,2340675297,0.73038673,0.0055691283,-0.004013024,0.68299943,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340680904,2340680324,0.73035854,0.005511343,-0.0039390274,0.6830305,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340686173,2340685637,0.73035014,0.005494476,-0.003948386,0.68303955,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340691179,2340690607,0.7303094,0.005475784,-0.003897112,0.68308353,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340696177,2340695608,0.7302556,0.0054320013,-0.0038688956,0.6831416,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340700972,2340700552,0.7302531,0.0054103746,-0.0038493215,0.68314445,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340709902,2340705881,0.730219,0.005363103,-0.0038150647,0.68318146,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340711036,2340710649,0.7301657,0.005304724,-0.0037568856,0.68323916,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340720384,2340715904,0.73018014,0.005297116,-0.0038042588,0.6832235,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340728337,2340727145,0.73007715,0.0052137314,-0.003720373,0.68333477,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340732626,2340732108,0.7300946,0.005138721,-0.003632752,0.6833172,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340741488,2340740970,0.7300094,0.0050660227,-0.0034678136,0.6834096,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340750415,2340749860,0.72991014,0.0049905023,-0.0033076524,0.6835169,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340755420,2340754889,0.72998583,0.0049914424,-0.0032135474,0.6834366,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340760452,2340759905,0.7299439,0.004948544,-0.0030951828,0.68348217,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340769402,2340765008,0.7298392,0.0049219187,-0.0029950952,0.68359464,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340777349,2340776624,0.7297863,0.004983358,-0.0027749115,0.68365157,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340787191,2340786410,0.72977024,0.0050454433,-0.0025847668,0.683669,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340795852,2340795283,0.7297272,0.0051435656,-0.0025104678,0.68371445,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340800759,2340800313,0.7296766,0.005213096,-0.0025084217,0.6837679,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340805921,2340805349,0.7296552,0.005267406,-0.0024676714,0.6837906,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340814728,2340810423,0.7296467,0.005288145,-0.002481313,0.6837995,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340816890,2340815648,0.72961515,0.0053286212,-0.0025404731,0.6838325,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340827744,2340825572,0.7295785,0.0053634928,-0.0025443796,0.6838714,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340831227,2340830723,0.7295642,0.005407473,-0.0026420346,0.6838859,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340840317,2340839743,0.72957164,0.0054862765,-0.0026554994,0.68387735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340850137,2340849564,0.7295579,0.0055732755,-0.0026688068,0.6838913,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340855176,2340854615,0.72960615,0.005617486,-0.0026736546,0.6838393,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340864178,2340859724,0.7295453,0.005635872,-0.0026070212,0.68390435,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340866356,2340865746,0.72961926,0.005672536,-0.0026103766,0.68382514,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340870539,2340869793,0.72964936,0.0056948755,-0.0025726224,0.683793,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340880402,2340874849,0.72959477,0.0056813434,-0.0024715667,0.6838518,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340889539,2340888861,0.7296704,0.005711765,-0.0023422851,0.68377125,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340894450,2340893789,0.7296724,0.0057275547,-0.0022816972,0.68376917,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340899537,2340898860,0.72955346,0.005818581,-0.0023425126,0.68389505,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340908326,2340907672,0.72958815,0.00582162,-0.0023918936,0.6838578,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340913418,2340912814,0.72964704,0.005835008,-0.0024237342,0.68379486,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340918350,2340917809,0.72955155,0.005839126,-0.0025054442,0.6838964,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340928308,2340927930,0.72963023,0.0058466783,-0.0026046138,0.6838119,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340938591,2340938075,0.7296191,0.005937838,-0.0027016918,0.68382275,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340948639,2340943105,0.72965544,0.005952919,-0.0027137832,0.68378365,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340954038,2340953231,0.729654,0.006017043,-0.0027056313,0.68378466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340959001,2340958237,0.72966725,0.006040706,-0.0026653057,0.6837706,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340963855,2340963311,0.72968405,0.0060488344,-0.0026791946,0.6837525,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340968885,2340968292,0.729681,0.0060950276,-0.0026552635,0.6837554,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340973868,2340973389,0.72964334,0.006151516,-0.0025711665,0.68379545,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340985059,2340983646,0.7296715,0.006278331,-0.0025244055,0.6837645,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340989277,2340988783,0.729601,0.00632124,-0.0024181227,0.6838396,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340994271,2340993585,0.7296109,0.0063751885,-0.0023967093,0.6838286,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2340999240,2340998600,0.72963935,0.006435717,-0.0024117236,0.6837976,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341008077,2341003721,0.7296201,0.0064706425,-0.002323406,0.68381816,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341014565,2341013914,0.72966474,0.0064540273,-0.0023167757,0.6837708,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341019655,2341018918,0.7296968,0.0064589605,-0.002257133,0.6837367,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341028173,2341024419,0.7296118,0.006490202,-0.0022638903,0.6838271,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341030285,2341029646,0.729658,0.0064789187,-0.0022393982,0.683778,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341034670,2341034086,0.7296927,0.0064709103,-0.0022140734,0.68374103,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341039661,2341039070,0.7295818,0.0064397063,-0.0021604446,0.6838599,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341050728,2341049235,0.7296609,0.0063858638,-0.002090925,0.6837762,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341059817,2341054239,0.72960407,0.006347282,-0.0020591721,0.68383735,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341061956,2341061334,0.7296765,0.0062944517,-0.0020364374,0.6837605,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341066203,2341065631,0.72965014,0.0062719183,-0.0020023172,0.68378896,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341076360,2341075815,0.7296503,0.006230051,-0.0020139872,0.68378913,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341081454,2341080785,0.72962785,0.0061977017,-0.001990844,0.6838136,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341086503,2341085834,0.72958535,0.0061898394,-0.0020024031,0.6838589,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341091539,2341090843,0.72964317,0.0061254287,-0.0019408129,0.68379796,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341100252,2341095901,0.72963274,0.006074712,-0.0019063898,0.68380964,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341102225,2341101042,0.72959435,0.006056712,-0.0019204547,0.68385065,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341106756,2341106122,0.7295823,0.0060573225,-0.0018724258,0.68386364,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341111742,2341111114,0.72961307,0.0059969896,-0.0018272707,0.68383145,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341116711,2341116148,0.7295916,0.0059798793,-0.0018150082,0.6838545,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341125714,2341121175,0.72957265,0.0059739044,-0.0017660696,0.683875,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341134451,2341132727,0.72956824,0.005904889,-0.0016742902,0.6838805,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341138254,2341137724,0.72955185,0.0058567096,-0.0015879957,0.6838987,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341147055,2341146461,0.7295673,0.0057826824,-0.0015359708,0.68388295,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341155773,2341151523,0.7295955,0.0057747723,-0.001508598,0.683853,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341158195,2341157593,0.7294725,0.0057297647,-0.0014025164,0.6839847,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341167344,2341165433,0.72947043,0.0057019927,-0.0013781841,0.6839872,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341170973,2341170435,0.72949,0.0056874226,-0.0013937781,0.6839665,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341182213,2341180831,0.7294173,0.0056266175,-0.0013577088,0.68404454,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341186596,2341186019,0.72947645,0.0055631287,-0.0014024315,0.6839819,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341191531,2341190987,0.7294747,0.0055545396,-0.0013897716,0.68398386,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341196257,2341195735,0.7294334,0.0055491175,-0.0014071015,0.6840279,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341201321,2341200765,0.7294894,0.005540526,-0.0014051902,0.68396825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341210181,2341205851,0.7295304,0.005529138,-0.001387296,0.6839247,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341212603,2341212014,0.7294262,0.005544783,-0.0013770536,0.68403566,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341221588,2341220973,0.72945994,0.0055258945,-0.001346396,0.6839999,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2341226742,2341226195,0.72942126,0.0054842574,-0.0013274184,0.68404156,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
