timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2351436638,0.0,0.0,1.4492592,0.0,0.748745,0.0,0.0,0.6628581,0.0,0.0,-0.001,0,0
2351442853,0.0,0.0,1.4492543,0.0,0.74874663,0.0,0.0,0.66285634,0.0,0.0,-0.001,0,0
2351462272,0.0,0.0,1.4492903,0.0,0.74873465,0.0,0.0,0.6628698,0.0,0.0,-0.001,0,0
2351473414,0.0,0.0,1.449327,0.0,0.7487225,0.0,0.0,0.6628836,0.0,0.0,-0.001,0,0
2351486926,0.0,0.0,1.4493703,0.0,0.7487082,0.0,0.0,0.66289973,0.0,0.0,-0.001,0,0
2351496994,0.0,0.0,1.4494076,0.0,0.74869585,0.0,0.0,0.6629137,0.0,0.0,-0.001,0,0
2351511439,0.0,0.0,1.4494691,0.0,0.74867547,0.0,0.0,0.66293675,0.0,0.0,-0.001,0,0
2351521715,0.0,0.0,1.449491,0.0,0.74866813,0.0,0.0,0.6629449,0.0,0.0,-0.001,0,0
2351536604,0.0,0.0,1.44951,0.0,0.7486619,0.0,0.0,0.66295207,0.0,0.0,-0.001,0,0
2351551485,0.0,0.0,1.4495006,0.0,0.74866503,0.0,0.0,0.66294855,0.0,0.0,-0.001,0,0
2351561826,0.0,0.0,1.4494784,0.0,0.74867237,0.0,0.0,0.66294026,0.0,0.0,-0.001,0,0
2351571650,0.0,0.0,1.4494566,0.0,0.7486796,0.0,0.0,0.66293204,0.0,0.0,-0.001,0,0
2351582350,0.0,0.0,1.4494194,0.0,0.7486919,0.0,0.0,0.6629181,0.0,0.0,-0.001,0,0
2351592280,0.0,0.0,1.4493674,0.0,0.74870914,0.0,0.0,0.66289866,0.0,0.0,-0.001,0,0
2351601757,0.0,0.0,1.4493953,0.0,0.7486999,0.0,0.0,0.6629091,0.0,0.0,-0.001,0,0
2351617522,0.0,0.0,1.4494102,0.0,0.74869496,0.0,0.0,0.6629147,0.0,0.0,-0.001,0,0
2351623781,0.0,0.0,1.4493251,0.0,0.74872315,0.0,0.0,0.6628828,0.0,0.0,-0.001,0,0
2351638409,0.0,0.0,1.4492363,0.0,0.7487526,0.0,0.0,0.66284955,0.0,0.0,-0.001,0,0
2351657967,0.0,0.0,1.4491911,0.0,0.74876755,0.0,0.0,0.6628327,0.0,0.0,-0.001,0,0
2351664131,0.0,0.0,1.4491891,0.0,0.74876827,0.0,0.0,0.66283196,0.0,0.0,-0.001,0,0
2351681761,0.0,0.0,1.4492028,0.0,0.7487637,0.0,0.0,0.662837,0.0,0.0,-0.001,0,0
2351697037,0.0,0.0,1.4492952,0.0,0.7487331,0.0,0.0,0.6628716,0.0,0.0,-0.001,0,0
2351709538,0.0,0.0,1.4493737,0.0,0.74870706,0.0,0.0,0.66290104,0.0,0.0,-0.001,0,0
2351714927,0.0,0.0,1.449431,0.0,0.74868804,0.0,0.0,0.66292244,0.0,0.0,-0.001,0,0
2351728503,0.0,0.0,1.4494538,0.0,0.7486805,0.0,0.0,0.6629311,0.0,0.0,-0.001,0,0
2351734507,0.0,0.0,1.4495308,0.0,0.74865496,0.0,0.0,0.6629598,0.0,0.0,-0.001,0,0
2351744710,0.0,0.0,1.4495358,0.0,0.7486533,0.0,0.0,0.6629617,0.0,0.0,-0.001,0,0
2351758584,0.0,0.0,1.4495403,0.0,0.74865186,0.0,0.0,0.66296333,0.0,0.0,-0.001,0,0
2351764975,0.0,0.0,1.4495736,0.0,0.7486408,0.0,0.0,0.6629759,0.0,0.0,-0.001,0,0
2351775655,0.0,0.0,1.4495329,0.0,0.74865425,0.0,0.0,0.66296065,0.0,0.0,-0.001,0,0
2351789258,0.0,0.0,1.4494929,0.0,0.74866754,0.0,0.0,0.6629456,0.0,0.0,-0.001,0,0
2351797623,0.0,0.0,1.4494768,0.0,0.74867284,0.0,0.0,0.6629397,0.0,0.0,-0.001,0,0
2351807946,0.0,0.0,1.4494902,0.0,0.74866843,0.0,0.0,0.6629447,0.0,0.0,-0.001,0,0
2351818148,0.0,0.0,1.4493756,0.0,0.7487064,0.0,0.0,0.66290176,0.0,0.0,-0.001,0,0
2351833414,0.0,0.0,1.4493217,0.0,0.7487242,0.0,0.0,0.6628816,0.0,0.0,-0.001,0,0
2351843709,0.0,0.0,1.4492866,0.0,0.7487359,0.0,0.0,0.66286844,0.0,0.0,-0.001,0,0
2351853227,0.0,0.0,1.4493362,0.0,0.74871945,0.0,0.0,0.662887,0.0,0.0,-0.001,0,0
2351863701,0.0,0.0,1.449312,0.0,0.7487275,0.0,0.0,0.662878,0.0,0.0,-0.001,0,0
2351877288,0.0,0.0,1.4493244,0.0,0.7487234,0.0,0.0,0.66288257,0.0,0.0,-0.001,0,0
2351894026,0.0,0.0,1.449377,0.0,0.748706,0.0,0.0,0.6629023,0.0,0.0,-0.001,0,0
2351902828,0.0,0.0,1.449426,0.0,0.7486897,0.0,0.0,0.6629206,0.0,0.0,-0.001,0,0
2351912709,0.0,0.0,1.4495281,0.0,0.74865586,0.0,0.0,0.6629589,0.0,0.0,-0.001,0,0
2351923055,0.0,0.0,1.4495273,0.0,0.74865615,0.0,0.0,0.66295856,0.0,0.0,-0.001,0,0
2351938149,0.0,0.0,1.4495264,0.0,0.7486564,0.0,0.0,0.6629582,0.0,0.0,-0.001,0,0
2351943160,0.0,0.0,1.4496197,0.0,0.7486255,0.0,0.0,0.6629931,0.0,0.0,-0.001,0,0
2351953476,0.0,0.0,1.4495987,0.0,0.74863243,0.0,0.0,0.6629853,0.0,0.0,-0.001,0,0
2351972168,0.0,0.0,1.4496021,0.0,0.74863136,0.0,0.0,0.6629865,0.0,0.0,-0.001,0,0
2351978484,0.0,0.0,1.4495213,0.0,0.7486581,0.0,0.0,0.6629563,0.0,0.0,-0.001,0,0
2351992368,0.0,0.0,1.4495232,0.0,0.7486575,0.0,0.0,0.662957,0.0,0.0,-0.001,0,0
2351998836,0.0,0.0,1.4494671,0.0,0.74867606,0.0,0.0,0.6629361,0.0,0.0,-0.001,0,0
2352008931,0.0,0.0,1.4493829,0.0,0.748704,0.0,0.0,0.66290444,0.0,0.0,-0.001,0,0
2352019120,0.0,0.0,1.4493456,0.0,0.74871635,0.0,0.0,0.66289055,0.0,0.0,-0.001,0,0
2352029107,0.0,0.0,1.4493022,0.0,0.7487308,0.0,0.0,0.6628743,0.0,0.0,-0.001,0,0
2352039220,0.0,0.0,1.4492619,0.0,0.7487441,0.0,0.0,0.6628592,0.0,0.0,-0.001,0,0
2352053986,0.0,0.0,1.4492711,0.0,0.74874103,0.0,0.0,0.6628626,0.0,0.0,-0.001,0,0
2352068255,0.0,0.0,1.4493544,0.0,0.74871343,0.0,0.0,0.6628938,0.0,0.0,-0.001,0,0
2352074369,0.0,0.0,1.4493957,0.0,0.7486998,0.0,0.0,0.6629092,0.0,0.0,-0.001,0,0
2352088484,0.0,0.0,1.4494005,0.0,0.7486981,0.0,0.0,0.6629111,0.0,0.0,-0.001,0,0
2352098234,0.0,0.0,1.4493726,0.0,0.74870735,0.0,0.0,0.6629006,0.0,0.0,-0.001,0,0
2352108636,0.0,0.0,1.4494265,0.0,0.74868953,0.0,0.0,0.6629208,0.0,0.0,-0.001,0,0
2352123869,0.0,0.0,1.4494431,0.0,0.74868405,0.0,0.0,0.662927,0.0,0.0,-0.001,0,0
2352130080,0.0,0.0,1.4494327,0.0,0.74868745,0.0,0.0,0.66292316,0.0,0.0,-0.001,0,0
2352148948,0.0,0.0,1.4494385,0.0,0.74868554,0.0,0.0,0.6629253,0.0,0.0,-0.001,0,0
2352155468,0.0,0.0,1.4494299,0.0,0.7486884,0.0,0.0,0.6629221,0.0,0.0,-0.001,0,0
2352165321,0.0,0.0,1.4494413,0.0,0.74868464,0.0,0.0,0.6629264,0.0,0.0,-0.001,0,0
2352176886,0.0,0.0,1.4493561,0.0,0.74871284,0.0,0.0,0.6628944,0.0,0.0,-0.001,0,0
2352194345,0.0,0.0,1.4492738,0.0,0.7487402,0.0,0.0,0.6628636,0.0,0.0,-0.001,0,0
2352205563,0.0,0.0,1.4492261,0.0,0.74875593,0.0,0.0,0.6628458,0.0,0.0,-0.001,0,0
2352214848,0.0,0.0,1.4491882,0.0,0.7487685,0.0,0.0,0.6628316,0.0,0.0,-0.001,0,0
2352228352,0.0,0.0,1.4492065,0.0,0.7487625,0.0,0.0,0.6628384,0.0,0.0,-0.001,0,0
2352239952,0.0,0.0,1.4491935,0.0,0.7487668,0.0,0.0,0.66283363,0.0,0.0,-0.001,0,0
2352251224,0.0,0.0,1.4492602,0.0,0.7487446,0.0,0.0,0.6628586,0.0,0.0,-0.001,0,0
2352268772,0.0,0.0,1.4493374,0.0,0.7487191,0.0,0.0,0.66288745,0.0,0.0,-0.001,0,0
2352279049,0.0,0.0,1.4493784,0.0,0.7487055,0.0,0.0,0.66290283,0.0,0.0,-0.001,0,0
2352297859,0.0,0.0,1.4494346,0.0,0.74868685,0.0,0.0,0.6629238,0.0,0.0,-0.001,0,0
2352309556,0.0,0.0,1.4494737,0.0,0.7486739,0.0,0.0,0.66293854,0.0,0.0,-0.001,0,0
2352318397,0.0,0.0,1.4494926,0.0,0.74866766,0.0,0.0,0.66294545,0.0,0.0,-0.001,0,0
2352329633,0.0,0.0,1.4495326,0.0,0.74865437,0.0,0.0,0.6629605,0.0,0.0,-0.001,0,0
2352338364,0.0,0.0,1.4495281,0.0,0.74865586,0.0,0.0,0.6629589,0.0,0.0,-0.001,0,0
2352349057,0.0,0.0,1.449523,0.0,0.7486576,0.0,0.0,0.6629569,0.0,0.0,-0.001,0,0
2352362355,0.0,0.0,1.4495033,0.0,0.7486641,0.0,0.0,0.66294956,0.0,0.0,-0.001,0,0
2352372604,0.0,0.0,1.4494624,0.0,0.7486776,0.0,0.0,0.66293424,0.0,0.0,-0.001,0,0
2352391401,0.0,0.0,1.4494506,0.0,0.7486816,0.0,0.0,0.6629298,0.0,0.0,-0.001,0,0
2352397351,0.0,0.0,1.4493922,0.0,0.7487009,0.0,0.0,0.662908,0.0,0.0,-0.001,0,0
2352411929,0.0,0.0,1.4493704,0.0,0.7487082,0.0,0.0,0.66289973,0.0,0.0,-0.001,0,0
2352422109,0.0,0.0,1.449432,0.0,0.7486877,0.0,0.0,0.66292286,0.0,0.0,-0.001,0,0
2352435618,0.0,0.0,1.4493735,0.0,0.7487071,0.0,0.0,0.662901,0.0,0.0,-0.001,0,0
2352447131,0.0,0.0,1.44937,0.0,0.74870825,0.0,0.0,0.6628997,0.0,0.0,-0.001,0,0
2352457222,0.0,0.0,1.4493692,0.0,0.74870855,0.0,0.0,0.6628993,0.0,0.0,-0.001,0,0
2352476245,0.0,0.0,1.4493798,0.0,0.748705,0.0,0.0,0.66290337,0.0,0.0,-0.001,0,0
2352491127,0.0,0.0,1.4494176,0.0,0.7486925,0.0,0.0,0.66291744,0.0,0.0,-0.001,0,0
2352500144,0.0,0.0,1.4494925,0.0,0.74866766,0.0,0.0,0.66294545,0.0,0.0,-0.001,0,0
2352510994,0.0,0.0,1.4495816,0.0,0.7486381,0.0,0.0,0.6629789,0.0,0.0,-0.001,0,0
2352515316,0.0,0.0,1.4495561,0.0,0.7486466,0.0,0.0,0.66296923,0.0,0.0,-0.001,0,0
2352525437,0.0,0.0,1.4495788,0.0,0.74863905,0.0,0.0,0.6629779,0.0,0.0,-0.001,0,0
2352539087,0.0,0.0,1.4494791,0.0,0.7486721,0.0,0.0,0.66294044,0.0,0.0,-0.001,0,0
2352546639,0.0,0.0,1.4494572,0.0,0.7486794,0.0,0.0,0.66293234,0.0,0.0,-0.001,0,0
2352560643,0.0,0.0,1.4494005,0.0,0.7486981,0.0,0.0,0.6629111,0.0,0.0,-0.001,0,0
2352570620,0.0,0.0,1.4494298,0.0,0.74868846,0.0,0.0,0.662922,0.0,0.0,-0.001,0,0
2352588810,0.0,0.0,1.4494314,0.0,0.7486879,0.0,0.0,0.6629226,0.0,0.0,-0.001,0,0
2352595118,0.0,0.0,1.449372,0.0,0.7487076,0.0,0.0,0.6629004,0.0,0.0,-0.001,0,0
2352604605,0.0,0.0,1.4493499,0.0,0.7487149,0.0,0.0,0.66289216,0.0,0.0,-0.001,0,0
2352615545,0.0,0.0,1.4493781,0.0,0.74870557,0.0,0.0,0.6629027,0.0,0.0,-0.001,0,0
2352629171,0.0,0.0,1.4493093,0.0,0.7487284,0.0,0.0,0.6628769,0.0,0.0,-0.001,0,0
2352635343,0.0,0.0,1.4492793,0.0,0.74873835,0.0,0.0,0.66286564,0.0,0.0,-0.001,0,0
2352649502,0.0,0.0,1.449293,0.0,0.7487338,0.0,0.0,0.66287076,0.0,0.0,-0.001,0,0
2352664369,0.0,0.0,1.4493543,0.0,0.7487135,0.0,0.0,0.6628938,0.0,0.0,-0.001,0,0
2352674795,0.0,0.0,1.4494684,0.0,0.7486757,0.0,0.0,0.66293645,0.0,0.0,-0.001,0,0
2352684561,0.0,0.0,1.4494896,0.0,0.7486687,0.0,0.0,0.6629444,0.0,0.0,-0.001,0,0
2352698456,0.0,0.0,1.4495001,0.0,0.74866515,0.0,0.0,0.66294837,0.0,0.0,-0.001,0,0
2352709964,0.0,0.0,1.4495513,0.0,0.74864817,0.0,0.0,0.6629675,0.0,0.0,-0.001,0,0
2352715074,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352720086,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352730688,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352735100,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352740314,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352751187,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352755438,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352765372,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352774410,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352783054,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352789517,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352799562,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352803420,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352814017,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352823577,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352832670,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352842652,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352852721,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352862792,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352873334,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352878347,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352882932,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352887929,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352893177,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352904418,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352908238,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352913299,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352918284,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352927144,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352934858,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352939858,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352944937,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352953639,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2352960064,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352970111,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352973951,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352984282,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352988996,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2352998005,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353004170,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353013020,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353021964,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353030894,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353039786,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353047392,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353052386,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353057334,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353062480,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353067486,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353077497,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353078965,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353087648,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353089345,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353092998,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353097876,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353107802,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353112916,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353123682,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353127979,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353138078,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353147114,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353155823,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353158017,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353167318,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353171040,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353176073,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353181237,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353186170,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2353196060,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2353206201,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353211494,-5.82077e-11,0.0012698494,1.4495406,0.0,0.7486516,-0.0004209318,0.00047533738,0.6629634,0.0,0.0,-0.12,0,0
2353216348,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353226552,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353233851,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353238037,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353246876,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353251769,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353256865,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353265709,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353267491,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353272078,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353282050,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353287286,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353297345,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353302469,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353312579,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353322447,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353326519,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
2353337181,7.1054274e-15,-1.4564162e-07,1.4495407,0.0,0.74865174,4.8277542e-08,-5.4517425e-08,0.6629635,0.0,0.0,-0.12,0,0
