timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2342702502,4546961841587469536,0.0,0.0,0.0,0.0,0.0,0.0,0.831733,1.0057341,0.89810765,0.9614725,0.062901616,-0.034145534,-0.05245185,0.9977817,-0.06575912,0.010369986,0.06574088,0.9978346,0.0020869928,0.009581553,0.007051113,-0.0029908742,0.011342764,-0.0088495,-0.0061311284
2342707063,4546737347941802464,0.0,0.0,0.0,0.0,0.0,0.0,0.84157646,1.0001397,0.90428007,0.9537344,0.062901616,-0.034145534,-0.05245185,0.9977817,-0.06575912,0.010369986,0.06574088,0.9978346,0.0020869928,0.009581553,0.007051113,-0.0029908742,0.01278671,0.00059903914,0.009842025
2342711880,4546702850764509853,0.0,0.0,0.0,0.0,0.0,0.0,0.8402582,0.9992801,0.9026098,0.9568168,0.06271839,-0.034433544,-0.052537918,0.99778837,-0.065660596,0.010354796,0.06564319,0.9978412,0.0020134742,0.010683857,0.0071662404,-0.0034062779,0.011029144,0.0022547357,0.0078450795
2342718115,4546841389229644601,0.0,0.0,0.0,0.0,0.0,0.0,0.83727586,1.0027322,0.89819634,0.9605521,0.06271839,-0.034433544,-0.052537918,0.9977766,-0.06583509,0.010376966,0.06581828,0.9978298,0.0019562305,0.010683857,0.0071662404,-0.0034062779,0.013622649,0.0010694499,-4.6465197e-05
2342720328,4546805960044376361,0.0,0.0,0.0,0.0,0.0,0.0,0.8428932,1.0018494,0.90035397,0.95590204,0.06271839,-0.034433544,-0.052537918,0.9977766,-0.06583509,0.010376966,0.06581828,0.9978298,0.0019562305,0.010683857,0.0071662404,-0.0034062779,0.018253775,0.0044734012,0.006776202
2342722033,4546810508414734293,0.0,0.0,0.0,0.0,0.0,0.0,0.84671384,1.0019625,0.89922273,0.95499074,0.06271839,-0.034433544,-0.052537918,0.9977766,-0.06583509,0.010376966,0.06581828,0.9978298,0.0019562305,0.010683857,0.0071662404,-0.0034062779,0.023212625,0.010678942,0.008948972
2342727332,4546554068802417814,0.0,0.0,0.0,0.0,0.0,0.0,0.8390039,0.9955735,0.9007549,0.95774525,0.06248468,-0.03478688,-0.052621007,0.9977809,-0.065772444,0.010361292,0.06575683,0.9978341,0.0018466655,0.013524179,0.0122197075,-0.0026687037,0.0147463875,0.0021520332,0.007301306
2342729925,4546617930671158666,0.0,0.0,0.0,0.0,0.0,0.0,0.83987105,0.99716455,0.8974989,0.95952165,0.06248468,-0.03478688,-0.052621007,0.9977785,-0.06579211,0.010474537,0.06577721,0.99783283,0.0017619925,0.013524179,0.0122197075,-0.0026687037,0.018630423,0.0061159786,0.004716214
2342732830,4546589034131191036,0.0,0.0,0.0,0.0,0.0,0.0,0.8374702,0.9964446,0.89921904,0.9595066,0.06248468,-0.03478688,-0.052621007,0.9977785,-0.06579211,0.010474537,0.06577721,0.99783283,0.0017619925,0.013524179,0.0122197075,-0.0026687037,0.014275064,0.0014702599,0.004446514
2342734565,4546693582225107937,0.0,0.0,0.0,0.0,0.0,0.0,0.8360676,0.99904895,0.8983333,0.9592575,0.06248468,-0.03478688,-0.052621007,0.9977785,-0.06579211,0.010474537,0.06577721,0.99783283,0.0017619925,0.013524179,0.0122197075,-0.0026687037,0.016709495,-0.0035504024,0.0013442001
2342738279,4546770771377380996,0.0,0.0,0.0,0.0,0.0,0.0,0.8368175,1.0009726,0.89365196,0.96239245,0.06248468,-0.03478688,-0.052621007,0.9977793,-0.0657697,0.01053549,0.065755755,0.9978345,0.0016568326,0.013524179,0.0122197075,-0.0026687037,0.021271123,0.002816909,-0.0026280184
2342743460,4546747780417402687,0.0,0.0,0.0,0.0,0.0,0.0,0.8375148,1.0003995,0.8989276,0.95781827,0.062280357,-0.035137236,-0.05270791,0.99777424,-0.06587687,0.010342643,0.06586376,0.9978274,0.001602415,0.015306785,0.012816754,-0.0037392145,0.020645851,-0.007826996,0.0016383963
2342745436,4546609078743567766,0.0,0.0,0.0,0.0,0.0,0.0,0.831352,0.9969439,0.89423007,0.960179,0.062061906,-0.035498083,-0.05281794,0.9977719,-0.0659022,0.010407239,0.06588945,0.9978258,0.0015610326,0.0111422045,0.017082665,0.00023210535,0.02144137,-0.0010402496,-0.003129901
2342748648,4546596584683688533,0.0,0.0,0.0,0.0,0.0,0.0,0.83145857,0.9966327,0.89592385,0.95855874,0.062061906,-0.035498083,-0.05281794,0.9977719,-0.0659022,0.010407239,0.06588945,0.9978258,0.0015610326,0.0111422045,0.017082665,0.00023210535,0.020630026,-0.0037878715,-0.0015501638
2342756305,4546717797250702977,0.0,0.0,0.0,0.0,0.0,0.0,0.83043116,0.9996527,0.8958291,0.95714176,0.062061906,-0.035498083,-0.05281794,0.9977752,-0.065859586,0.0103581,0.06584802,0.9978287,0.0014559538,0.0111422045,0.017082665,0.00023210535,0.02329975,-0.010419545,-0.003937123
2342762460,4546875611528982610,0.0,0.0,0.0,0.0,0.0,0.0,0.83549917,1.0035851,0.89458126,0.9523795,0.06187111,-0.03586477,-0.052933216,0.9977776,-0.0658426,0.010227909,0.0658339,0.9978299,0.0011905213,0.014478325,0.015100959,-0.00012070354,0.03220549,-0.014850433,-0.0023126998
2342765988,4546975482403490262,0.0,0.0,0.0,0.0,0.0,0.0,0.838969,1.0060742,0.8939458,0.94957834,0.06187111,-0.03586477,-0.052933216,0.99777806,-0.06584725,0.010157104,0.06584105,0.9978297,0.0009435327,0.014478325,0.015100959,-0.00012070354,0.038799495,-0.014002103,-0.0011821494
2342769490,4547069834245074511,0.0,0.0,0.0,0.0,0.0,0.0,0.8400911,1.0084255,0.89223593,0.9523247,0.061650872,-0.03627956,-0.05305016,0.99777806,-0.06584725,0.010157104,0.06584105,0.9978297,0.0009435327,0.0134986425,0.015880508,-0.0020483145,0.04452533,-0.011040478,-0.004160695
2342771339,4546949132779124122,0.0,0.0,0.0,0.0,0.0,0.0,0.8446313,1.0054173,0.8951153,0.94902533,0.061650872,-0.03627956,-0.05305016,0.9977746,-0.06589183,0.010215628,0.065886825,0.99782693,0.0008228943,0.0134986425,0.015880508,-0.0020483145,0.04391289,-0.005736523,0.0034889071
2342777081,4547124582193184700,0.0,0.0,0.0,0.0,0.0,0.0,0.845438,1.0097901,0.88971835,0.9510517,0.061650872,-0.03627956,-0.05305016,0.9977746,-0.06589183,0.010215628,0.065886825,0.99782693,0.0008228943,0.0134986425,0.015880508,-0.0020483145,0.05298385,-0.003049903,-0.0023957351
2342778316,4547008837119530665,0.0,0.0,0.0,0.0,0.0,0.0,0.84483445,1.0069052,0.8914912,0.9516783,0.061650872,-0.03627956,-0.05305016,0.9977746,-0.06589183,0.010215628,0.065886825,0.99782693,0.0008228943,0.0134986425,0.015880508,-0.0020483145,0.047451418,-0.0012248406,2.3399596e-05
2342782984,4546762086953406875,0.0,0.0,0.0,0.0,0.0,0.0,0.8369462,1.000756,0.89238036,0.95154023,0.06148219,-0.03674203,-0.053188086,0.9977845,-0.06574488,0.010193578,0.06574583,0.9978365,0.00023717666,0.010206529,0.024655938,0.0011847483,0.04480013,-0.0031968215,-0.0010182014
2342788040,4546890845778001909,0.0,0.0,0.0,0.0,0.0,0.0,0.836169,1.0039647,0.88960266,0.9545567,0.061305106,-0.037193477,-0.053311467,0.9977873,-0.06570661,0.010168118,0.065708995,0.9978389,9.629363e-05,0.013038861,0.022581838,-0.00038552564,0.045624644,-0.0072364346,-0.005990016
2342790884,4546683922843550304,0.0,0.0,0.0,0.0,0.0,0.0,0.8418083,0.9988086,0.89673984,0.9476253,0.061305106,-0.037193477,-0.053311467,0.9977873,-0.06570661,0.010168118,0.065708995,0.9978389,9.629363e-05,0.013038861,0.022581838,-0.00038552564,0.04258041,-0.0051001473,0.006946484
2342793417,4546791610558641806,0.0,0.0,0.0,0.0,0.0,0.0,0.83431375,1.0014918,0.8909009,0.95604944,0.061305106,-0.037193477,-0.053311467,0.9977873,-0.06570661,0.010168118,0.065708995,0.9978389,9.629363e-05,0.013038861,0.022581838,-0.00038552564,0.03943005,-0.0067077763,-0.0052460777
2342795080,4546653188057606958,0.0,0.0,0.0,0.0,0.0,0.0,0.83934355,0.9980427,0.8959064,0.9504897,0.061305106,-0.037193477,-0.053311467,0.9977873,-0.06570661,0.010168118,0.065708995,0.9978389,9.629363e-05,0.013038861,0.022581838,-0.00038552564,0.038823828,-0.004448517,0.0046234466
2342802143,4546674619944427235,0.0,0.0,0.0,0.0,0.0,0.0,0.83962125,0.99857676,0.8996842,0.95190305,0.061092198,-0.03772527,-0.053393126,0.9977815,-0.065802336,0.010109813,0.065809846,0.9978322,-0.00041823369,0.012491175,0.022129154,-0.0032541824,0.033776317,-0.006704,0.0056247623
2342803351,4546810778997688124,0.0,0.0,0.0,0.0,0.0,0.0,0.8353268,1.0019693,0.8952465,0.95650554,0.061092198,-0.03772527,-0.053393126,0.9977815,-0.065802336,0.010109813,0.065809846,0.9978322,-0.00041823369,0.012491175,0.022129154,-0.0032541824,0.03499817,-0.009165689,-0.0031579724
2342806148,4546722607614022150,0.0,0.0,0.0,0.0,0.0,0.0,0.8413509,0.9997723,0.8982939,0.95155156,0.061092198,-0.03772527,-0.053393126,0.9977815,-0.065802336,0.010109813,0.065809846,0.9978322,-0.00041823369,0.012491175,0.022129154,-0.0032541824,0.037943866,-0.004430704,0.005376891
2342808999,4546874421823082087,0.0,0.0,0.0,0.0,0.0,0.0,0.8375535,1.0035553,0.8929448,0.9567015,0.061092198,-0.03772527,-0.053393126,0.99778396,-0.06576398,0.010117971,0.065773636,0.9978344,-0.00061582495,0.012491175,0.022129154,-0.0032541824,0.039608493,-0.0049304697,-0.0038247132
2342815381,4546768306066050440,0.0,0.0,0.0,0.0,0.0,0.0,0.8388659,1.0009111,0.9003583,0.95142865,0.0609321,-0.03817898,-0.053478837,0.9977813,-0.065816164,0.01003663,0.06582928,0.9978304,-0.000981309,0.009957099,0.024298433,-0.0038895225,0.036965325,-0.008713776,0.003755174
2342817874,4546711440699026204,0.0,0.0,0.0,0.0,0.0,0.0,0.84222764,0.9994941,0.9020722,0.9487384,0.0609321,-0.03817898,-0.053478837,0.9977813,-0.065816164,0.01003663,0.06582928,0.9978304,-0.000981309,0.009957099,0.024298433,-0.0038895225,0.03834301,-0.005741874,0.008603272
2342822500,4546798276347788805,0.0,0.0,0.0,0.0,0.0,0.0,0.84280884,1.0016578,0.9029863,0.94575727,0.0609321,-0.03817898,-0.053478837,0.9977813,-0.065816164,0.01003663,0.06582928,0.9978304,-0.000981309,0.009957099,0.024298433,-0.0038895225,0.041884337,-0.011508217,0.008743304
2342823977,4546939314483908111,0.0,0.0,0.0,0.0,0.0,0.0,0.8400253,1.0051726,0.8967853,0.9514434,0.0609321,-0.03817898,-0.053478837,0.9977813,-0.065816164,0.01003663,0.06582928,0.9978304,-0.000981309,0.009957099,0.024298433,-0.0038895225,0.045607682,-0.0089623835,-0.00027632515
2342830741,4547015193671126900,0.0,0.0,0.0,0.0,0.0,0.0,0.83750534,1.0070636,0.89809346,0.9514812,0.06077385,-0.03863138,-0.053561926,0.9977766,-0.06590757,0.009900925,0.06592533,0.9978235,-0.0014754147,0.009065576,0.022475608,-0.004249499,0.040286504,-0.014404384,-0.0023938236
2342834926,4546954480013414598,0.0,0.0,0.0,0.0,0.0,0.0,0.8364775,1.0055504,0.9012553,0.94976807,0.06077385,-0.03863138,-0.053561926,0.9977766,-0.06590757,0.009900925,0.06592533,0.9978235,-0.0014754147,0.009065576,0.022475608,-0.004249499,0.035900436,-0.018904436,4.5421883e-05
2342836820,4546887654617194693,0.0,0.0,0.0,0.0,0.0,0.0,0.841842,1.0038851,0.9059568,0.94320905,0.06077385,-0.03863138,-0.053561926,0.9977798,-0.06588042,0.009768219,0.06590068,0.9978247,-0.0017675324,0.009065576,0.022475608,-0.004249499,0.03674861,-0.01797802,0.009186259
2342839562,4546780392103950088,0.0,0.0,0.0,0.0,0.0,0.0,0.83828354,1.0012122,0.9038574,0.9438174,0.0605582,-0.039222836,-0.0536381,0.9977798,-0.06588042,0.009768219,0.06590068,0.9978247,-0.0017675324,0.009783402,0.025223983,-0.002377027,0.03786576,-0.019500976,0.0070891795
2342846117,4546814880691376580,0.0,0.0,0.0,0.0,0.0,0.0,0.8319166,1.0020716,0.9031998,0.9480458,0.0605582,-0.039222836,-0.0536381,0.9977705,-0.06605327,0.009542011,0.06607592,0.99781245,-0.0020854068,0.009783402,0.025223983,-0.002377027,0.030082736,-0.024737194,0.0005190058
2342848145,4546780263254945171,0.0,0.0,0.0,0.0,0.0,0.0,0.83510816,1.001209,0.9046147,0.9453078,0.0605582,-0.039222836,-0.0536381,0.9977705,-0.06605327,0.009542011,0.06607592,0.99781245,-0.0020854068,0.009783402,0.025223983,-0.002377027,0.03215539,-0.022456942,0.0047768
2342851374,4546768993260740642,0.0,0.0,0.0,0.0,0.0,0.0,0.8364055,1.0009282,0.90603614,0.94319165,0.0605582,-0.039222836,-0.0536381,0.9977705,-0.06605327,0.009542011,0.06607592,0.99781245,-0.0020854068,0.009783402,0.025223983,-0.002377027,0.032845743,-0.023473233,0.007130968
2342854191,4546806711663523610,0.0,0.0,0.0,0.0,0.0,0.0,0.8352263,1.0018679,0.90751135,0.9420706,0.0605582,-0.039222836,-0.0536381,0.9977721,-0.066066295,0.009279461,0.06609097,0.99781084,-0.0023723599,0.009783402,0.025223983,-0.002377027,0.03075137,-0.027623964,0.0067651267
2342864628,4546635548626825397,0.0,0.0,0.0,0.0,0.0,0.0,0.8308375,0.99760336,0.90629977,0.94014716,0.060258448,-0.039987862,-0.053746104,0.9977709,-0.066091955,0.009223983,0.0661183,0.99780846,-0.002572941,0.011534545,0.030262945,0.0005319475,0.0329412,-0.033368383,0.005953022
2342869416,4546535428644144333,0.0,0.0,0.0,0.0,0.0,0.0,0.83525693,0.9951092,0.9103134,0.9354513,0.060258448,-0.039987862,-0.053746104,0.99776417,-0.06623548,0.008923979,0.0662635,0.997798,-0.0028810482,0.011534545,0.030262945,0.0005319475,0.031686,-0.029522529,0.013827366
2342873591,4546720580389346442,0.0,0.0,0.0,0.0,0.0,0.0,0.8350872,0.999722,0.90678257,0.93959635,0.060045958,-0.040659666,-0.0538435,0.99776417,-0.06623548,0.008923979,0.0662635,0.997798,-0.0028810482,0.008344724,0.031973634,-0.001145893,0.0414813,-0.025533313,0.0072199474
2342876609,4546600029247218951,0.0,0.0,0.0,0.0,0.0,0.0,0.8398244,0.9967184,0.9122251,0.9328356,0.060045958,-0.040659666,-0.0538435,0.99776417,-0.06623548,0.008923979,0.0662635,0.997798,-0.0028810482,0.008344724,0.031973634,-0.001145893,0.041173767,-0.025834348,0.016967835
2342881761,4546724737917729683,0.0,0.0,0.0,0.0,0.0,0.0,0.83644634,0.9998256,0.904678,0.9439416,0.05993533,-0.041031063,-0.053946495,0.997767,-0.066221386,0.008715998,0.06625286,0.99779725,-0.0033742446,0.016438626,0.030154161,-0.0037589986,0.03817542,-0.027568216,0.0056438656
2342888582,4546466223836179153,0.0,0.0,0.0,0.0,0.0,0.0,0.8363879,0.9933852,0.90874624,0.94348377,0.05973667,-0.041635513,-0.05403149,0.9977681,-0.06621909,0.008602535,0.066251636,0.9977967,-0.0035556771,0.013994019,0.033825595,-0.003635802,0.034313522,-0.021200236,0.011618363
2342890028,4546614391617953549,0.0,0.0,0.0,0.0,0.0,0.0,0.83674,0.9970764,0.90637285,0.94316214,0.05973667,-0.041635513,-0.05403149,0.9977681,-0.06621909,0.008602535,0.066251636,0.9977967,-0.0035556771,0.013994019,0.033825595,-0.003635802,0.04065144,-0.023360359,0.008253194
2342894731,4546657873866855991,0.0,0.0,0.0,0.0,0.0,0.0,0.8398471,0.99815965,0.90424824,0.9429205,0.05973667,-0.041635513,-0.05403149,0.9977681,-0.06621909,0.008602535,0.066251636,0.9977967,-0.0035556771,0.013994019,0.033825595,-0.003635802,0.046458796,-0.01777518,0.008634695
2342897875,4546753235025733615,0.0,0.0,0.0,0.0,0.0,0.0,0.8415338,1.0005355,0.901788,0.9434048,0.05973667,-0.041635513,-0.05403149,0.9977641,-0.06629369,0.008479028,0.06632933,0.99778974,-0.0039989436,0.013994019,0.033825595,-0.003635802,0.05020999,-0.013951534,0.0068671685
2342900419,4546605874697757011,0.0,0.0,0.0,0.0,0.0,0.0,0.84608316,0.9968641,0.90675133,0.9379786,0.05973667,-0.041635513,-0.05403149,0.9977641,-0.06629369,0.008479028,0.06632933,0.99778974,-0.0039989436,0.013994019,0.033825595,-0.003635802,0.04883259,-0.011942306,0.016323028
2342902993,4546696026061358907,0.0,0.0,0.0,0.0,0.0,0.0,0.8430881,0.9991101,0.9011897,0.94426,0.05973667,-0.041635513,-0.05403149,0.9977641,-0.06629369,0.008479028,0.06632933,0.99778974,-0.0039989436,0.013994019,0.033825595,-0.003635802,0.050156325,-0.008091884,0.008393262
2342907845,4546612166824844360,0.0,0.0,0.0,0.0,0.0,0.0,0.8498484,0.9970208,0.9055951,0.937841,0.059438467,-0.042508543,-0.0540843,0.9977495,-0.06651759,0.008437641,0.06655693,0.99777263,-0.004460605,0.01314275,0.035353314,-0.004308465,0.055539377,-0.004562621,0.017627338
2342917400,4546882414757068746,0.0,0.0,0.0,0.0,0.0,0.0,0.84765196,1.0037546,0.8972679,0.94055927,0.059224784,-0.04333359,-0.054293036,0.99775827,-0.066379815,0.008503789,0.06642476,0.9977784,-0.005111304,0.011626149,0.036846254,-0.0033814048,0.06763928,-0.0042211013,0.00702516
2342919786,4546732279880205055,0.0,0.0,0.0,0.0,0.0,0.0,0.8535149,1.0000134,0.9029184,0.9336541,0.059224784,-0.04333359,-0.054293036,0.99775827,-0.066379815,0.008503789,0.06642476,0.9977784,-0.005111304,0.011626149,0.036846254,-0.0033814048,0.06743861,-0.0019173569,0.018143933
2342921401,4546926807539042167,0.0,0.0,0.0,0.0,0.0,0.0,0.8486069,1.0048609,0.8960621,0.9407691,0.059224784,-0.04333359,-0.054293036,0.9977328,-0.06676248,0.00848297,0.06681016,0.9977507,-0.0054714773,0.011626149,0.036846254,-0.0033814048,0.06883972,-0.0020809786,0.0058617913
2342927526,4546729638475296833,0.0,0.0,0.0,0.0,0.0,0.0,0.85554886,0.99994767,0.9041324,0.93139446,0.059224784,-0.04333359,-0.054293036,0.9977328,-0.06676248,0.00848297,0.06681016,0.9977507,-0.0054714773,0.011626149,0.036846254,-0.0033814048,0.06748359,-0.0012021069,0.020345837
2342928806,4546834199454177819,0.0,0.0,0.0,0.0,0.0,0.0,0.84955156,1.0025529,0.89984125,0.9377814,0.059224784,-0.04333359,-0.054293036,0.9977328,-0.06676248,0.00848297,0.06681016,0.9977507,-0.0054714773,0.011626149,0.036846254,-0.0033814048,0.065471314,-0.0040728324,0.010782319
2342929920,4546873322311282557,0.0,0.0,0.0,0.0,0.0,0.0,0.8491944,1.0035279,0.89911115,0.9383655,0.059224784,-0.04333359,-0.054293036,0.997736,-0.06671533,0.00849117,0.066765875,0.9977517,-0.005818368,0.011626149,0.036846254,-0.0033814048,0.06489364,-0.004193806,0.009556866
2342935715,4546840994092404046,0.0,0.0,0.0,0.0,0.0,0.0,0.8561527,1.0027223,0.9036966,0.93393564,0.059075832,-0.043899298,-0.05435455,0.9977303,-0.06680149,0.008476688,0.06685454,0.9977439,-0.0061352067,0.011968809,0.036486235,-0.005523838,0.06768493,-0.0016731385,0.017877474
2342942882,4546726228271266731,0.0,0.0,0.0,0.0,0.0,0.0,0.8580946,0.9998627,0.90703636,0.9317061,0.058938205,-0.044486225,-0.054421067,0.99773026,-0.066801816,0.008479918,0.06685701,0.99774206,-0.0064027486,0.009868939,0.035745267,-0.005504683,0.063646935,0.002802581,0.023632217
2342944624,4546777544540560779,0.0,0.0,0.0,0.0,0.0,0.0,0.8528813,1.0011413,0.9049871,0.9361271,0.058938205,-0.044486225,-0.054421067,0.99773026,-0.066801816,0.008479918,0.06685701,0.99774206,-0.0064027486,0.009868939,0.035745267,-0.005504683,0.05998055,-0.0011053381,0.017162006
2342951651,4546746242818851202,0.0,0.0,0.0,0.0,0.0,0.0,0.855224,1.0003612,0.9099653,0.93011767,0.058938205,-0.044486225,-0.054421067,0.9977129,-0.06705949,0.008490675,0.067119926,0.99772006,-0.007048929,0.009868939,0.035745267,-0.005504683,0.05679411,-0.0060320827,0.023185506
2342954579,4546695695348774439,0.0,0.0,0.0,0.0,0.0,0.0,0.8543945,0.999102,0.90849954,0.9333033,0.058938205,-0.044486225,-0.054421067,0.9977129,-0.06705949,0.008490675,0.067119926,0.99772006,-0.007048929,0.009868939,0.035745267,-0.005504683,0.05446311,-0.0012641721,0.021940868
2342962808,4546559828353368550,0.0,0.0,0.0,0.0,0.0,0.0,0.85157484,0.9957169,0.9108629,0.9371201,0.058776975,-0.04530686,-0.054379225,0.99770415,-0.06718919,0.008498563,0.067252845,0.9977083,-0.0074452674,0.0077581205,0.03560188,-0.006197285,0.044385128,0.0024012353,0.022425659
2342966837,4546524442117826863,0.0,0.0,0.0,0.0,0.0,0.0,0.850053,0.9948355,0.91129005,0.93819344,0.058776975,-0.04530686,-0.054379225,0.99770415,-0.06718919,0.008498563,0.067252845,0.9977083,-0.0074452674,0.0077581205,0.03560188,-0.006197285,0.041233853,0.0016595838,0.021937918
2342973787,4546706071989829526,0.0,0.0,0.0,0.0,0.0,0.0,0.8507519,0.9993601,0.9127538,0.94055367,0.058700383,-0.04576212,-0.05439663,0.99769664,-0.06728208,0.008648406,0.06735015,0.9976988,-0.007832997,0.0041660396,0.033145703,-0.008998876,0.039583158,0.0021629264,0.019731201
2342980494,4546589661196177755,0.0,0.0,0.0,0.0,0.0,0.0,0.8576256,0.9964601,0.91637206,0.93404627,0.05860758,-0.046428263,-0.05446446,0.9976739,-0.0676038,0.008756868,0.067676395,0.9976731,-0.008276713,0.0022451733,0.033086404,-0.008634803,0.04207619,0.009654415,0.029509865
2342983492,4546578258058024037,0.0,0.0,0.0,0.0,0.0,0.0,0.8536091,0.996176,0.91698635,0.93587714,0.05860758,-0.046428263,-0.05446446,0.9976739,-0.0676038,0.008756868,0.067676395,0.9976731,-0.008276713,0.0022451733,0.033086404,-0.008634803,0.03681069,0.0046407264,0.026911937
2342983684,4546649906702447823,0.0,0.0,0.0,0.0,0.0,0.0,0.85453254,0.99796116,0.916078,0.9350146,0.05860758,-0.046428263,-0.05446446,0.9976739,-0.0676038,0.008756868,0.067676395,0.9976731,-0.008276713,0.0022451733,0.033086404,-0.008634803,0.04068367,0.0039597456,0.0261144
2342993901,4546594909646265611,0.0,0.0,0.0,0.0,0.0,0.0,0.8503343,0.996591,0.91387844,0.93961006,0.058553636,-0.04688853,-0.054493308,0.9976646,-0.06775549,0.008642726,0.06782988,0.9976597,-0.008623053,0.0067253527,0.0329757,-0.00877351,0.03446835,-0.0001614652,0.02159606
2342996429,4546728577618500088,0.0,0.0,0.0,0.0,0.0,0.0,0.8451792,0.99992096,0.90971994,0.9447721,0.058553636,-0.04688853,-0.054493308,0.9976646,-0.06775549,0.008642726,0.06782988,0.9976597,-0.008623053,0.0067253527,0.0329757,-0.00877351,0.034419745,-0.0036078042,0.012508811
2342997883,4546538606919997334,0.0,0.0,0.0,0.0,0.0,0.0,0.85012305,0.99518836,0.9135471,0.9412095,0.058553636,-0.04688853,-0.054493308,0.9976646,-0.06775549,0.008642726,0.06782988,0.9976597,-0.008623053,0.0067253527,0.0329757,-0.00877351,0.032312855,0.003158048,0.021790583
2343002267,4546499071745994729,0.0,0.0,0.0,0.0,0.0,0.0,0.84782743,0.9942036,0.91405475,0.9366289,0.058508217,-0.047338247,-0.05452335,0.9976434,-0.06804687,0.008790513,0.06812495,0.9976371,-0.008903754,0.00057037646,0.034897175,-0.005295893,0.033816263,0.00464671,0.022554962
2343003834,4546734083766537578,0.0,0.0,0.0,0.0,0.0,0.0,0.8425784,1.0000584,0.9090783,0.94093156,0.058508217,-0.047338247,-0.05452335,0.9976434,-0.06804687,0.008790513,0.06812495,0.9976371,-0.008903754,0.00057037646,0.034897175,-0.005295893,0.03744903,-0.002294816,0.011522545
2343006366,4546804259237195619,0.0,0.0,0.0,0.0,0.0,0.0,0.8452915,1.001807,0.9057093,0.9418596,0.058508217,-0.047338247,-0.05452335,0.9976434,-0.06804687,0.008790513,0.06812495,0.9976371,-0.008903754,0.00057037646,0.034897175,-0.005295893,0.044107042,0.0041092006,0.01020984
