timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2339591206,2339590267,0.023267807,-0.016179584,0.0037811818,-0.082003616,-1.0545171,0.023468167
2339595941,2339595467,0.020100966,-0.017225107,0.0028664577,-0.52167463,-0.39314735,-0.22760049
2339597156,2339596605,0.023676274,-0.02390235,0.0008625471,0.21726596,-1.4338636,-0.4858434
2339600050,2339599066,0.020397954,-0.016836626,0.000472038,-0.4898915,0.18282959,-0.5473053
2339604396,2339604183,0.02154412,-0.024427658,-0.0032068433,-0.14410092,-0.92663383,-0.7357696
2339609173,2339608084,0.021760302,-0.021852372,-0.0018397865,0.08537328,-0.54375327,-0.32690996
2339610501,2339609276,0.024175506,-0.01510682,0.0053319745,0.45388225,0.7543414,0.91445976
2339616609,2339615601,0.023470743,-0.013899046,0.003609505,0.09011299,-0.06504441,0.24743071
2339623087,2339621802,0.024412552,-0.0054206345,0.005383336,-0.0018025114,0.81692576,0.033408348
2339624560,2339624347,0.02492059,-0.0041971924,0.00967501,0.18247838,0.94630516,0.82677394
2339629634,2339629381,0.020957272,-0.0040508183,0.010073079,-0.34320867,0.44578198,0.53128004
2339633898,2339633212,0.019372283,-0.004966831,0.014082441,-0.29981887,0.20627454,0.9183887
2339635964,2339635744,0.01883612,-0.006487729,0.011475071,-0.06192237,0.06807333,0.4274995
2339640048,2339639510,0.016242117,-0.009057546,0.010090638,-0.2357513,-0.18057476,0.19227125
2339642238,2339642013,0.01078964,-0.012810722,0.003992986,-1.0312768,-0.7209101,-1.0587617
2339646896,2339645816,0.010147038,-0.01128264,0.0014805607,-0.90027624,-0.35241374,-1.2894703
2339651148,2339650075,0.009769403,-0.010743194,0.002706077,-0.77415764,-0.21125685,-0.862505
2339654540,2339653435,0.007884421,-0.0080664195,0.0035674982,-0.8569307,0.08447251,-0.74502945
2339656197,2339655912,0.0058224653,-0.004415092,0.012080829,-0.90219015,0.5615638,0.9390498
2339660283,2339659768,0.004396798,-0.0027344814,0.012616344,-0.5503885,0.5890347,1.0579584
2339666370,2339666164,0.0017007631,0.00023349025,0.0006440183,-0.38272926,0.7180815,-1.0044855
2339670389,2339669898,0.0027601847,0.001604618,-0.0032294942,-0.057269987,0.6361065,-1.6233855
2339672845,2339672334,0.0040817675,0.0031644597,0.005205551,0.09898783,0.5911965,-0.14411443
2339680212,2339679986,0.011565666,0.0050809486,0.0048894286,0.7638055,0.12237777,-0.09635717
2339687075,2339686219,0.023849143,0.005405469,0.0110323215,1.4959505,0.1637598,1.4150504
2339689278,2339688764,0.025596378,0.0010801841,-0.004548456,1.1930841,-0.51622146,-1.5458212
2339692276,2339691304,0.026555253,0.0003930045,0.005301758,0.93284327,-0.5291532,0.08926358
2339698896,2339697829,0.025802024,0.0023952546,0.002810043,-0.061623234,0.11412299,0.3718335
2339703372,2339702760,0.028816625,-0.0090153385,-0.0011374021,0.45261896,-1.3868676,-0.2078838
2339707023,2339706484,0.028625619,-0.011396395,-0.002607582,0.33684844,-1.3228593,0.008263156
2339709846,2339708976,0.02392141,-0.004365678,-0.004043221,-0.49612132,0.20281401,-0.034416527
2339715766,2339715250,0.01691854,-0.008773165,-0.007037376,-1.1501656,0.077731624,-0.50014377
2339720104,2339719402,0.014137636,-0.010378659,-0.0051275054,-0.9076382,-0.029989064,-0.17640032
2339722142,2339721665,0.012992457,-0.019888874,0.0014278938,-0.7082878,-1.6415544,1.1353127
2339724236,2339722922,0.012546328,-0.014683865,-0.004453339,-0.64178634,-0.38982973,-0.14057526
2339730983,2339730535,0.0050264467,-0.017330542,-0.00970922,-0.9779857,-0.12523974,-0.7854471
2339734588,2339732963,-0.00076320453,-0.021710044,-0.0035991305,-1.473039,-0.87131107,0.711921
2339735228,2339734295,0.00096859346,-0.016969586,-0.008100952,-0.8701354,0.12591067,-0.24644725
2339742303,2339741859,-0.0036923871,-0.016955664,-0.005671193,-0.43838054,0.25573015,0.30984256
2339746571,2339745972,-0.0053381524,-0.01641311,-0.004080755,-0.25626794,0.200697,0.3521743
2339748585,2339748158,-0.013383887,-0.019805504,-0.0044892705,-1.4115391,-0.507677,0.29586568
2339751228,2339750699,-0.008803367,-0.016187755,-0.00782326,-0.3438531,0.25071302,-0.3788808
2339754644,2339754445,-0.007873752,-0.015326653,-0.0085047735,-0.01285101,0.5137629,-0.4379986
2339758152,2339757033,-0.0063727065,-0.01984181,-0.004828953,0.39639223,-0.2814555,0.3522555
2339761180,2339760973,-0.0064644828,-0.021057578,-0.003299052,0.4438865,-0.46669963,0.53666985
2339766602,2339765894,-0.010313197,-0.02054144,-0.008064518,-0.22137551,-0.03417667,-0.2795637
2339768561,2339768322,-0.007853165,-0.026104392,-0.008359691,0.3896555,-0.7517159,-0.09989912
2339770938,2339769589,-0.008179758,-0.020803286,-0.010016735,0.22348393,0.27316892,-0.38515228
2339778930,2339778498,-0.010521958,-0.021953743,-0.016490694,-0.3327065,-0.024962436,-0.6408821
2339780303,2339779838,-0.007924858,-0.022793293,-0.017051894,0.18429048,-0.1327335,-0.5623164
2339786964,2339786056,-0.008534408,-0.026091058,-0.016152997,-0.17281356,-0.46334162,-0.39778888
2339794486,2339793578,-0.001189629,-0.0224469,-0.013946148,0.43862388,0.2795299,-0.006333293
2339798995,2339798651,0.0036761323,-0.022415476,-0.017481599,0.7344702,-0.041645184,-0.76554656
2339801992,2339801137,0.0061413385,-0.016118873,-0.011384137,0.75737107,0.7684438,-0.071106076
2339804004,2339802431,0.009647883,-0.017203921,-0.016354013,1.1980941,0.46500877,-0.7888957
2339809236,2339808833,0.016651703,-0.00821634,-0.010939526,0.9551531,0.8607714,-0.2107863
2339811190,2339810106,0.016772598,-0.007747978,-0.015090229,0.7803946,0.8005182,-0.7710344
2339815264,2339814258,0.018086676,-0.005159459,-0.012363116,0.38950795,0.5663453,-0.4981756
2339816786,2339816357,0.01751628,-0.00541752,-0.005862043,0.14366025,0.04622807,0.30920702
2339822558,2339821377,0.011420669,-0.0077332607,-0.009810452,-0.72721916,-0.3119573,-0.70393693
2339824160,2339823890,0.0122913,-0.013433097,-0.00567867,-0.34491107,-1.2944492,0.012578514
2339830689,2339830225,0.00451982,-0.016071167,-0.0066525536,-0.7826226,-0.7768526,0.07980623
2339836854,2339836646,-0.0029961355,-0.023413435,-0.009395226,-1.137157,-0.6418502,-0.6257395
2339839988,2339839070,-0.0040536164,-0.029658211,0.0013191127,-0.9294601,-1.4374804,1.2767493
2339846994,2339846806,-0.016104598,-0.02846648,0.00679369,-1.2632414,-0.6601602,1.70831
2339852916,2339851704,-0.016241457,-0.028550819,-0.007683555,-0.5078812,-0.28141615,-1.1304281
2339857704,2339856782,-0.013975006,-0.030964494,-0.007954878,-0.062558,-0.38110343,-0.7307219
2339862352,2339861840,-0.015895937,-0.0304957,-0.00023091119,-0.18187355,-0.01896992,0.8368095
2339863665,2339863135,-0.010951054,-0.028634995,-0.010822504,0.68332684,0.30795527,-1.1384988
2339866041,2339865594,-0.010908162,-0.027044246,-0.0045121494,0.44093177,0.35267818,0.40759072
2339870423,2339869510,-0.007659272,-0.022760775,-0.0044281255,0.58057576,0.6762553,0.63908845
2339872134,2339871889,-0.004197934,-0.017587574,-0.01298618,0.71172506,1.2683952,-0.82899296
2339879126,2339878255,0.0014678428,-0.015375416,-0.010386537,1.027545,0.61148906,-0.08484264
2339880336,2339879479,-0.0012765842,-0.009785407,-0.013906875,0.33477783,1.4062068,-0.6233058
2339885167,2339884567,-0.004008633,-0.008824691,-0.006249357,-0.3657272,0.73583734,0.74620265
2339888270,2339887273,-0.003838974,-0.0035671995,-0.01004863,-0.35092327,1.3369532,-0.18849574
2339896204,2339895898,-0.005997456,-0.008292833,-0.004011264,-0.2819187,-0.30981112,0.33402368
2339897814,2339897213,-0.0023614655,-0.011351302,-0.0048133535,0.3892207,-0.72774947,0.1146455
2339900689,2339899730,-0.0064134323,-0.0114928335,-0.005404259,-0.41220087,-0.64060146,0.027652794
2339906738,2339905995,0.0011705593,-0.014148739,-0.003227684,0.78984386,-0.20474719,0.37715667
2339911404,2339911037,-0.0012568745,-0.019152168,-0.0054612188,-0.058467444,-0.618062,-0.12761366
2339913185,2339912513,0.0020179984,-0.024412023,-0.0051487433,0.5246939,-1.3425976,-0.0019023428
2339916037,2339915064,-0.0010157358,-0.022106761,-0.0058979653,-0.26988953,-0.63257474,-0.4088746
2339923215,2339922482,-0.0015923916,-0.021543892,-0.008690987,-0.35361123,0.050111104,-1.0366627
2339927734,2339927507,-0.00092419214,-0.031193582,-0.006958048,-0.12624954,-1.3006899,-0.31886706
2339930311,2339930068,-0.0007674608,-0.027340535,-0.006780168,-0.12020003,-0.5017077,-0.5520667
2339934224,2339934034,0.00025835086,-0.029290447,-0.006909389,0.020349443,-0.6026823,-0.56597346
2339941307,2339940299,0.0007380226,-0.022206867,-0.0021100356,0.18360181,0.9159191,0.4423584
2339942913,2339941414,-0.00023495278,-0.02733969,-0.005441703,-0.045789823,-0.16002022,-0.22636597
2339950156,2339948979,-0.00014411367,-0.02011881,0.0017986789,0.13566177,0.49674,0.7454452
2339956450,2339955354,-0.0027340977,-0.007376517,-0.0039167935,0.16175842,1.550488,-0.19309367
2339963174,2339961625,-0.009334432,-0.004388001,-0.01154279,-0.84680814,1.0420824,-1.3557746
2339965380,2339964203,-0.0072525763,-0.0010586166,0.0018059529,-0.3528717,1.1085336,1.2576002
2339966914,2339965360,-0.0102048665,0.0014261648,-0.011614202,-0.7426322,1.2901589,-1.2735918
2339972036,2339971708,-0.0070958673,0.008912958,0.0029418732,-0.06924817,1.2751834,1.561849
2339976137,2339975555,-0.008263035,0.010986765,0.00033065182,-0.21594664,0.9787661,1.1817342
2339978474,2339978233,-0.009224918,0.012399179,-0.008573863,-0.22406463,0.8763338,-0.21237119
2339981109,2339980621,-0.008330638,0.0127153015,-0.0082536265,0.06349428,0.5061266,-0.5820881
2339986538,2339985634,-0.005683183,0.014584106,-0.007862967,0.22789611,0.41036865,-0.49528185
2339989893,2339989544,-0.0010826399,0.0123235425,-0.008202437,0.67907923,-0.027152386,-0.58169794
2339992782,2339991944,0.0035475313,0.0052545313,-0.006626916,1.1455472,-1.1894346,-0.54924685
2339997204,2339996937,0.004786662,0.006583143,-0.009380086,0.5399083,-0.23554312,-0.8089201
2340000447,2339999494,0.009397328,-0.00017739268,-0.0023914035,1.0091367,-1.2468143,0.18657008
2340003796,2340003551,0.009374514,-0.0022860477,0.0019169049,0.56335497,-1.1644686,0.6911797
2340006690,2340006125,0.009337483,0.0021967439,0.007260711,0.43740213,-0.19434665,1.6130397
2340010291,2340010051,0.008908033,0.0022994191,0.007397443,0.13430792,-0.029803818,1.2993629
2340013937,2340013429,0.008661186,0.0047039324,0.008261598,0.028495967,0.34604254,1.1939703
2340016948,2340015924,0.009197811,0.0071536927,-0.0014746129,0.065468594,0.7566881,-0.84747255
2340021892,2340021466,0.0065798135,0.0036837913,0.0065987417,-0.27775848,-0.0047261193,0.5919918
2340023284,2340022515,0.008113745,-0.0016802587,0.00618119,0.04279545,-0.88480026,0.33583263
2340025082,2340024791,0.0059278724,0.0017204578,0.0012560675,-0.31935856,-0.18875216,-0.28508568
2340030833,2340029794,0.0038546536,-0.004294495,0.0010613671,-0.39234796,-0.8901715,0.12313189
2340032374,2340031044,0.0033284689,0.00083694526,-0.003067937,-0.4146785,0.17335296,-0.60417014
2340039252,2340038709,0.0028135483,-0.0011781399,-0.0015096888,-0.08814941,0.2626292,-0.051402643
2340042850,2340042435,1.7010956e-05,0.0015502877,0.00043915992,-0.36944428,0.6721948,0.20706168
2340050031,2340049004,-0.003265684,-0.004792683,0.0026715181,-0.38288057,-0.733554,0.5498925
2340054368,2340053826,-0.0023879874,0.0027786598,-0.0025191372,0.032526344,0.6475439,-0.20692289
2340057190,2340056315,-0.006029003,-0.0027112518,0.00055514596,-0.5505308,-0.47843796,0.5802106
2340061236,2340060205,-0.0096909925,-0.0018976692,-0.002219013,-1.043559,-0.43069565,0.22911243
2340065436,2340065231,-0.00800252,0.0025417903,-0.005313175,0.00089560467,0.32365942,-0.2694683
2340070622,2340070206,-0.009864213,0.0005332689,-0.0035469981,-0.2041384,-0.10121852,0.20192435
2340074917,2340073987,-0.009334152,0.0002674801,-0.0017755774,0.060733523,0.018836142,0.4425487
2340076748,2340076538,-0.008485269,-0.0012604924,-0.00835252,0.39725894,-0.19621955,-0.6253043
2340079709,2340079078,-0.015718741,-0.0006400349,-0.007874335,-0.91815436,-0.09520044,-0.5479401
2340084015,2340082878,-0.01908185,0.00016973849,-0.01010676,-1.20459,0.021099735,-0.9019111
2340088088,2340087896,-0.018794402,0.0006946171,-0.009164327,-0.40374658,-0.053690545,-0.2748345
2340092073,2340091710,-0.018909816,0.0014580444,-0.008332932,-0.07337848,-0.19496529,-0.16385382
2340096731,2340095484,-0.023182562,-0.001115883,-0.0070993314,-0.5103567,-0.6532111,-0.008392009
2340099135,2340098003,-0.025257107,0.00068901345,-0.0073251184,-0.63275003,-0.37551636,-0.42233726
2340101810,2340100581,-0.022191545,0.0025507736,0.00017098157,0.052746847,0.18933083,0.9869123
2340104711,2340104305,-0.020694692,-0.0018497258,-0.0011613523,0.2901428,-0.19444074,0.8978188
2340107778,2340106891,-0.021241564,-0.008856228,-0.010221199,0.08985661,-1.0340823,-0.67510307
2340111524,2340110640,-0.019686801,-0.012412501,-0.015592141,0.11444183,-1.0855345,-1.447814
2340117424,2340116980,-0.014478793,-0.016040647,-0.012541016,0.5474331,-0.9918801,-0.44878483
2340119167,2340118289,-0.018423459,-0.013491539,-0.022038216,-0.20782733,-0.32809836,-1.8895147
2340121247,2340120781,-0.017026277,-0.017179519,-0.014399166,-0.029306313,-0.93195,-0.29290843
2340126862,2340125795,-0.021856913,-0.012871533,-0.025399173,-0.53627867,0.119896084,-1.7981395
2340133925,2340133374,-0.016896874,-0.014832429,-0.028093452,0.14753117,-0.085009396,-1.6903658
2340136818,2340135908,-0.016739283,-0.016770327,-0.019903036,0.06508524,-0.43851158,0.023493601
2340144657,2340143631,-0.012276153,-0.011265455,-0.016652338,0.45154816,0.06764608,0.7616991
2340146270,2340146025,-0.015360814,-0.00392301,-0.019060334,-0.1901561,1.1632525,0.41311288
2340151663,2340151057,-0.017533837,-0.0012293954,-0.012760739,-0.28918678,0.66837704,1.1230613
2340154448,2340153578,-0.019272953,0.004832742,-0.019668382,-0.49769923,1.3192102,-0.12662494
2340157680,2340157461,-0.023300953,0.0051727807,-0.020442856,-0.84860414,0.90243393,-0.42919725
2340161241,2340160068,-0.024373686,0.003202693,-0.020700734,-0.7360889,0.44155613,-0.6401315
2340165999,2340165036,-0.02815077,0.0024459583,-0.023853382,-0.7382178,0.120632306,-0.8642883
2340169364,2340168828,-0.026297731,0.002146237,-0.028413912,-0.18779364,0.20622979,-1.4266244
2340172010,2340171327,-0.027212404,0.0014741805,-0.026695209,-0.25164694,0.20644137,-0.99928963
2340176185,2340175039,-0.0269292,0.0029368757,-0.025749592,0.05874424,0.32136115,-0.62680197
2340178850,2340177674,-0.030057658,0.000975899,-0.018949123,-0.41705424,-0.18380328,0.85669947
2340184087,2340183900,-0.033465408,0.007463922,-0.024919953,-0.56894773,0.6375267,-0.23414882
2340186899,2340186419,-0.030000266,0.0047524893,-0.026163986,0.28169367,0.0628855,-0.5842051
2340188118,2340187708,-0.03344717,0.006680357,-0.02401362,-0.38692966,0.35121915,-0.059061013
2340190635,2340190211,-0.031223975,0.0055128424,-0.022191692,0.25044504,0.0999151,0.050241027
2340197572,2340196532,-0.036113385,0.0014304547,-0.019579533,-0.5350312,-0.6590778,0.11991972
2340198678,2340197795,-0.030085586,-0.00072671875,-0.020000927,0.5788405,-0.8450836,0.047560852
2340202190,2340201662,-0.02666749,-0.0025243512,-0.021571321,1.0707183,-0.8696204,-0.1924478
2340206148,2340205606,-0.024578672,-0.0042271134,-0.022924159,1.070896,-0.87351704,-0.11867365
2340211236,2340210776,-0.023459595,0.0027178375,-0.024763113,0.64369226,0.62421805,-0.2180879
2340214788,2340212981,-0.01858853,-0.0044674706,-0.024955308,1.2172507,-0.6125647,0.22253269
2340217215,2340217007,-0.01710835,-0.002044899,-0.021698235,1.1043644,-0.23452315,0.8597469
2340223042,2340221803,-0.011989582,0.0047293864,-0.024593517,1.004156,0.7967187,0.18880175
2340225344,2340224315,-0.008165064,-0.0040282127,-0.022429034,1.2508365,-0.6283531,0.87961495
2340226753,2340225578,-0.008961854,0.003635521,-0.02120753,0.845939,0.7448818,0.8139038
2340234327,2340233190,-0.002288484,0.0026292575,-0.022689495,0.97583896,0.62991977,0.3678044
2340243524,2340243277,-0.0035403701,0.0017835551,-0.023300048,-0.004641067,0.60495543,0.2813689
2340248259,2340247105,-0.0074685514,0.006393211,-0.024290776,-0.5678377,1.0141126,-0.041478965
2340250410,2340249676,-0.009477606,0.0038636075,-0.023233874,-0.8285579,0.148736,-0.18409573
2340256577,2340255940,-0.0063710175,0.004373483,-0.013241703,0.3053399,-0.05462692,1.2478619
2340259619,2340258501,-0.0076849433,0.003333297,-0.02446018,0.12940234,-0.056283236,-0.729665
2340264284,2340263555,-0.003697032,0.0019834784,-0.01611197,0.5972464,-0.12057251,0.9230951
2340267278,2340266159,-0.0024909503,0.0017966453,-0.025982201,0.6743978,-0.010187881,-0.7347753
2340271138,2340269794,9.80132e-05,-0.0003732883,-0.02605386,0.65271217,-0.1971563,-0.72203296
2340276791,2340276235,0.0014805942,-0.002290655,-0.024815653,0.3890257,-0.27762434,-0.5670569
2340279846,2340278734,0.00049236545,0.00018765335,-0.020121979,0.07660399,0.119667955,0.5769419
2340282729,2340282398,-0.0011571761,0.00040208,-0.021837015,-0.10554596,0.10151317,0.56407595
2340287731,2340287453,-0.00045394176,-0.0020332593,-0.024013348,-0.035003994,-0.2613754,0.10365402
2340292792,2340292555,-0.004938298,0.0048629725,-0.025076289,-0.5631609,0.8196529,-0.38579038
2340296069,2340295041,-0.0062995576,0.0031566122,-0.018488629,-0.5657927,0.25536865,0.5161129
2340297322,2340296277,-0.00954094,0.007870534,-0.02860053,-0.99239403,0.99462825,-1.2416722
2340302194,2340301725,-0.010702059,0.0036068284,-0.015677461,-0.45096427,-0.12842996,1.1497543
2340306643,2340306438,-0.010451734,-0.0011232623,-0.016450102,-0.1199304,-0.62555534,0.5630344
2340308758,2340307657,-0.010875284,0.002871131,-0.028496085,-0.17432883,0.16638151,-1.5351756
2340312370,2340311506,-0.011435987,0.004559405,-0.02868662,-0.16024818,0.455099,-1.4737705
2340315019,2340313997,-0.014900761,0.0031249048,-0.016434979,-0.5875651,0.100328855,0.71120614
2340319231,2340319052,-0.01757163,0.009663254,-0.02505916,-0.25860256,0.7518683,-1.0148346
2340324548,2340324131,-0.021920599,0.0056245457,-0.014332615,-0.8167343,-0.1054437,1.042668
2340326173,2340325392,-0.01990978,0.0049428395,-0.013900985,-0.28485358,-0.19978963,0.82613915
2340329695,2340329157,-0.017913638,0.0045477864,-0.017596757,0.18701155,-0.35251993,-0.12978366
2340332489,2340331948,-0.020924892,0.005303216,-0.01843282,-0.49063346,-0.073826745,0.046917982
2340334094,2340332963,-0.01883164,0.0018649312,-0.02078733,-0.009891049,-0.6419698,-0.39373386
2340340390,2340339376,-0.022196202,0.0065396247,-0.015860358,-0.5783047,0.36329618,0.5108692
2340342119,2340341788,-0.01743692,0.0031640683,-0.014386288,0.31360558,-0.10477567,0.6127629
2340346102,2340345590,-0.015838133,0.006002775,-0.012105992,0.5279806,0.3437607,0.6881236
2340350127,2340349396,-0.016735151,0.009915299,-0.00928766,0.34056446,0.7315433,0.9894918
2340356388,2340355710,-0.015582917,0.0061522275,-0.01422639,0.45217404,-0.72507596,-0.29201037
2340357462,2340356980,-0.014681967,0.011840703,-0.009136447,0.4844013,0.43988374,0.58783835
2340362371,2340361984,-0.011375523,0.019443113,-0.019838411,0.6410144,1.3135896,-1.1675367
2340366296,2340365824,-0.0044499817,0.018326677,-0.022677016,1.1477946,0.74799186,-1.2185707
2340370713,2340369720,-0.00041549443,0.022549853,-0.01829433,1.0707617,1.2449421,-0.28192803
2340376160,2340375908,0.007064449,0.024079759,-0.008450688,1.3171014,0.8430315,1.3054851
2340378293,2340377161,0.007813276,0.02316904,-0.009886939,1.1426237,0.45977795,0.76303077
