timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
2341015922,2341013914,0,nan,nan,0.73564535,-0.75765145,-1.055462,-0.25273734,-0.43629438,-0.13343297,0.010433565,0.014254669,-0.0036086207,-0.0054377513,9.956944e-06,8.713221e-06,0.001210168,0.9843374,0.12951584,-0.6167355,1.5058414,1.4385345,nan,1.0239344,0.004919096,0.003428664,0.028584683,0.019583557,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341117494,2341116148,0,nan,nan,0.7358497,-0.75519174,-1.0557686,-0.25273734,-0.43629438,-0.13343297,0.0053194156,0.017560028,0.0024444694,0.00060587836,9.956944e-06,8.713221e-06,0.001210168,0.5815763,-0.4924445,0.041678257,1.506068,1.4385345,nan,1.024241,0.0051865308,0.0036150764,0.028933642,0.01991843,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341211469,2341205851,0,nan,nan,0.73570836,-0.7529432,-1.0554796,-0.25273734,-0.43629438,-0.13343297,0.0027424498,0.021279452,0.0064609814,0.004688512,9.956944e-06,8.713221e-06,0.001210168,-0.02170782,-0.09018138,0.2576266,1.5062584,1.4385345,nan,1.023952,0.005158186,0.0036024866,0.028604742,0.019699216,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341320059,2341318265,0,nan,nan,0.73567206,-0.75031346,-1.0554506,-0.25273734,-0.43629438,-0.13343297,0.0013162438,0.021910274,0.0036380722,0.001965909,9.956944e-06,8.713221e-06,0.001210168,0.83515656,-0.3004615,-0.6294538,1.5061396,1.4385345,nan,1.0239229,0.005032685,0.0035185602,0.028318202,0.01948176,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341413258,2341411700,0,nan,nan,0.735181,-0.7488236,-1.0552073,-0.25273734,-0.43629438,-0.13343297,-0.004497848,0.019422352,0.0027398705,0.0011886297,9.956944e-06,8.713221e-06,0.001210168,-0.31314966,0.1758462,-0.20640415,1.5066894,1.4385345,nan,1.0236796,0.0049712216,0.0034721056,0.028587567,0.019565102,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341515835,2341514475,0,nan,nan,0.7347066,-0.74900305,-1.054682,-0.25273734,-0.43629438,-0.13343297,-0.0064211176,0.0032811547,0.008272481,0.0069140773,9.956944e-06,8.713221e-06,0.001210168,0.08181979,-0.14716117,0.005466054,1.5082527,1.4385345,nan,1.0231544,0.00530171,0.0036885105,0.029621601,0.020232636,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341610524,2341608769,0,nan,nan,0.7338784,-0.7505505,-1.0540955,-0.25273734,-0.43629438,-0.13343297,-0.007820319,-0.008704533,0.008539325,0.0072943377,9.956944e-06,8.713221e-06,0.001210168,0.3132355,-0.3823097,-0.024545645,1.5087268,1.4385345,nan,1.0225679,0.0048364582,0.003374488,0.028287116,0.019291658,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341713845,2341712308,0,nan,nan,0.7328539,-0.75429684,-1.0534239,-0.25273734,-0.43629438,-0.13343297,-0.011948867,-0.01621349,0.007597389,0.006470411,9.956944e-06,8.713221e-06,0.001210168,0.555608,0.76214385,-0.40207696,1.5086379,1.4385345,nan,1.0218962,0.0051927296,0.003611535,0.029253019,0.019999344,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341821302,2341819694,0,nan,nan,0.7317039,-0.7580702,-1.0529969,-0.25273734,-0.43629438,-0.13343297,-0.006741857,-0.022895705,0.0021900032,0.0010629793,9.956944e-06,8.713221e-06,0.001210168,-0.12861972,-0.04113949,0.049070835,1.5071725,1.4385345,nan,1.0214692,0.005245087,0.0036529342,0.029135574,0.020004306,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2341909607,2341908153,0,nan,nan,0.731413,-0.76291627,-1.0530387,-0.25273734,-0.43629438,-0.13343297,-0.0027793762,-0.032336608,-0.00115824,-0.0023138719,9.956944e-06,8.713221e-06,0.001210168,-0.12817906,0.17933306,0.19062038,1.5053835,1.4385345,nan,1.0215111,0.005363523,0.0037360543,0.029277245,0.020279441,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342016167,2342014563,0,nan,nan,0.73170894,-0.7668625,-1.0536178,-0.25273734,-0.43629438,-0.13343297,-0.0005770677,-0.02234196,-0.004703775,-0.0059461,9.956944e-06,8.713221e-06,0.001210168,-0.6050819,0.15548092,0.2030286,1.5040045,1.4385345,nan,1.0220902,0.005271465,0.003687535,0.028592888,0.019859152,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342113357,2342111503,0,nan,nan,0.7327065,-0.7686911,-1.0540123,-0.25273734,-0.43629438,-0.13343297,0.0062129963,-0.006670229,0.001739319,0.0004998383,9.956944e-06,8.713221e-06,0.001210168,-0.04208676,-0.06880207,0.13078985,1.5037998,1.4385345,nan,1.0224847,0.004811886,0.003372883,0.02781364,0.019215012,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342215549,2342210047,0,nan,nan,0.73372066,-0.7695248,-1.0534756,-0.25273734,-0.43629438,-0.13343297,-0.0034927046,-0.003128008,0.011707357,0.010565271,9.956944e-06,8.713221e-06,0.001210168,0.5294276,-0.39056036,-0.44630083,1.504265,1.4385345,nan,1.021948,0.0049734036,0.0034784272,0.028616972,0.019625751,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342321599,2342319958,0,nan,nan,0.7336971,-0.76939005,-1.0525128,-0.25273734,-0.43629438,-0.13343297,-0.004367381,0.0062923157,0.008226736,0.0071424805,9.956944e-06,8.713221e-06,0.001210168,1.11798,-0.6389909,-0.51903963,1.504279,1.4385345,nan,1.0209851,0.0049571493,0.00345942,0.028580649,0.019559482,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342412395,2342411156,0,nan,nan,0.73336315,-0.7679834,-1.052023,-0.25273734,-0.43629438,-0.13343297,-0.0066236258,0.0077528344,0.006992968,0.005646144,9.956944e-06,8.713221e-06,0.001210168,-0.21318494,-1.6339602,0.6213995,1.5050281,1.4385345,nan,1.0204954,0.0051047476,0.0035570292,0.029014805,0.019925317,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342508479,2342506868,0,nan,nan,0.73268914,-0.7663382,-1.0516049,-0.25273734,-0.43629438,-0.13343297,-0.016275039,0.01334811,0.010447964,0.00867568,9.956944e-06,8.713221e-06,0.001210168,0.25140384,0.5150632,-0.014949552,1.5058908,1.4385345,nan,1.0200772,0.0050704265,0.003540125,0.028490152,0.019686665,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342619679,2342618009,0,nan,nan,0.7325382,-0.7644291,-1.0517731,-0.25273734,-0.43629438,-0.13343297,-0.00514235,0.014066344,0.0048713433,0.0024584248,9.956944e-06,8.713221e-06,0.001210168,0.25406447,0.13587892,-0.11946855,1.5061198,1.4385345,nan,1.0202454,0.0050603906,0.0035372314,0.028544499,0.019749874,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342710991,2342708968,0,nan,nan,0.73443353,-0.7627184,-1.0525379,-0.25273734,-0.43629438,-0.13343297,0.0071662404,0.010683857,0.0034062779,0.00031270797,9.956944e-06,8.713221e-06,0.001210168,-0.6475646,-0.69149864,0.14256316,1.5051024,1.4385345,nan,1.0210103,0.005085244,0.0035558692,0.028599111,0.019747281,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342810573,2342808752,0,nan,nan,0.73817897,-0.7609321,-1.0534788,-0.25273734,-0.43629438,-0.13343297,0.024298433,0.009957099,0.0038895225,0.00015624141,9.956944e-06,8.713221e-06,0.001210168,0.37297323,-0.00928145,0.05592566,1.5047967,1.4385345,nan,1.0219512,0.004847229,0.0033933239,0.027981224,0.019340895,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2342915126,2342913640,0,nan,nan,0.7433336,-0.7592248,-1.054293,-0.25273734,-0.43629438,-0.13343297,0.036846254,0.011626149,0.0033814048,-0.00072641234,9.956944e-06,8.713221e-06,0.001210168,0.78328675,-0.36627162,-0.69435686,1.5043205,1.4385345,nan,1.0227654,0.0049677445,0.0034730148,0.028569179,0.019621883,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343018106,2343015903,0,nan,nan,0.7482829,-0.75836664,-1.0545683,-0.25273734,-0.43629438,-0.13343297,0.031403124,0.0033426553,0.008165813,0.0039760396,9.956944e-06,8.713221e-06,0.001210168,0.43012992,-0.66360253,0.2686091,1.5024999,1.4385345,nan,1.0230407,0.0049934834,0.0034871523,0.028478326,0.019679604,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343113742,2343111949,0,nan,nan,0.75099987,-0.758055,-1.0540144,-0.25273734,-0.43629438,-0.13343297,0.0131715415,0.0050530457,0.012555662,0.008374288,9.956944e-06,8.713221e-06,0.001210168,-0.08376521,0.29094526,-0.2913865,1.5013511,1.4385345,nan,1.0224868,0.004858749,0.003406,0.02761813,0.019220108,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343219850,2343218018,0,nan,nan,0.75285095,-0.7578302,-1.0535619,-0.25273734,-0.43629438,-0.13343297,0.011805007,0.00712033,0.006329913,0.0023184167,9.956944e-06,8.713221e-06,0.001210168,-0.020964688,-0.36844152,-0.09008368,1.5000407,1.4385345,nan,1.0220343,0.0048896084,0.0034323493,0.027671376,0.019274527,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343305879,2343304090,0,nan,nan,0.7528652,-0.75802803,-1.0530195,-0.25273734,-0.43629438,-0.13343297,-0.0031879493,0.0060337586,0.0100852195,0.0064358604,9.956944e-06,8.713221e-06,0.001210168,-0.14658314,1.3261455,-0.3493401,1.4986836,1.4385345,nan,1.0214919,0.0047418866,0.0033279236,0.027540198,0.019032583,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343418556,2343411439,0,nan,nan,0.75073063,-0.7590918,-1.0520941,-0.25273734,-0.43629438,-0.13343297,-0.01358667,-0.0038422262,0.0048396043,0.001672193,9.956944e-06,8.713221e-06,0.001210168,0.45043075,-0.14700249,-0.2615787,1.4963794,1.4385345,nan,1.0205665,0.0046859873,0.003281615,0.027800655,0.01914214,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343507616,2343506055,0,nan,nan,0.74850273,-0.7601888,-1.0516471,-0.25273734,-0.43629438,-0.13343297,-0.020156913,-0.0040078573,0.0050398987,0.0021962803,9.956944e-06,8.713221e-06,0.001210168,-0.048890572,0.717855,-0.12895569,1.494128,1.4385345,nan,1.0201194,0.0046827234,0.0032757712,0.027709847,0.019078944,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343619028,2343617272,0,nan,nan,0.7466447,-0.7613718,-1.0519382,-0.25273734,-0.43629438,-0.13343297,-0.0076718885,-0.0028861547,-0.0027351696,-0.0052577057,9.956944e-06,8.713221e-06,0.001210168,-0.19261238,-0.2042008,0.20129848,1.4918551,1.4385345,nan,1.0204105,0.0050103967,0.0034978725,0.028425045,0.019506687,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343708389,2343706903,0,nan,nan,0.7455927,-0.7621186,-1.0520748,-0.25273734,-0.43629438,-0.13343297,-0.004940642,0.00064777245,-0.000993888,-0.003272415,9.956944e-06,8.713221e-06,0.001210168,-0.24801788,-0.25256157,-0.018506568,1.4893652,1.4385345,nan,1.0205472,0.005116674,0.0035703783,0.028574834,0.01962673,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343819789,2343818079,0,nan,nan,0.7443576,-0.76324195,-1.0513984,-0.25273734,-0.43629438,-0.13343297,-0.0011767542,-0.014913652,0.004673911,0.002943282,9.956944e-06,8.713221e-06,0.001210168,-0.44751704,0.54261816,0.21916586,1.4877921,1.4385345,nan,1.0198708,0.0048613003,0.0033932906,0.028134631,0.019288916,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2343914070,2343912762,0,nan,nan,0.7434149,-0.7639447,-1.0505873,-0.25273734,-0.43629438,-0.13343297,-0.0052501713,0.0002774281,0.0044588335,0.0032755889,9.956944e-06,8.713221e-06,0.001210168,-0.84510183,1.7279232,-0.364305,1.488446,1.4385345,nan,1.0190597,0.004866201,0.0033943795,0.028317055,0.019397166,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344008929,2344007506,0,nan,nan,0.7417812,-0.7630988,-1.0495917,-0.25273734,-0.43629438,-0.13343297,-0.0071731773,0.0079623535,0.0060652946,0.005353247,9.956944e-06,8.713221e-06,0.001210168,0.13133204,0.75042534,-0.20108925,1.4904413,1.4385345,nan,1.018064,0.0049400707,0.0034436267,0.028601594,0.019537447,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344113863,2344112344,0,nan,nan,0.73860484,-0.76062405,-1.0484034,-0.25273734,-0.43629438,-0.13343297,-0.01875971,0.009627182,0.007207901,0.0070277373,9.956944e-06,8.713221e-06,0.001210168,0.5560961,-0.4229145,-0.41072774,1.4925985,1.4385345,nan,1.0168757,0.0048385835,0.0033700431,0.028340813,0.019309543,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344216286,2344214659,0,nan,nan,0.73485136,-0.7570571,-1.0474986,-0.25273734,-0.43629438,-0.13343297,-0.019006593,0.019104324,-0.0014419582,-0.0013343417,9.956944e-06,8.713221e-06,0.001210168,-0.12266773,0.019776188,-0.123040095,1.4943764,1.4385345,nan,1.015971,0.0046967934,0.0032716054,0.028021969,0.019018216,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344305741,2344304650,0,nan,nan,0.7317114,-0.7537058,-1.0474538,-0.25273734,-0.43629438,-0.13343297,-0.025616212,0.030777775,-0.004492977,-0.0043897596,9.956944e-06,8.713221e-06,0.001210168,-1.1723425,0.3253163,0.085138276,1.4947094,1.4385345,nan,1.0159261,0.0051723653,0.003593469,0.029081514,0.019854534,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344414375,2344412937,0,nan,nan,0.7284131,-0.749367,-1.0480971,-0.25273734,-0.43629438,-0.13343297,-0.023178075,0.015124228,-0.0028181004,-0.00286508,9.956944e-06,8.713221e-06,0.001210168,0.17197658,0.9798662,0.17648011,1.4937022,1.4385345,nan,1.0165695,0.00511707,0.0035629666,0.02860536,0.019652348,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344512140,2344510257,0,nan,nan,0.725328,-0.7462235,-1.0483174,-0.25273734,-0.43629438,-0.13343297,-0.023052042,0.014317522,-0.00029319536,-0.0005052425,9.956944e-06,8.713221e-06,0.001210168,-0.24725221,-0.025298098,0.29066178,1.4936563,1.4385345,nan,1.0167898,0.0049864696,0.003475175,0.028574342,0.019562714,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344611678,2344608739,0,nan,nan,0.7226662,-0.74402076,-1.0487517,-0.25273734,-0.43629438,-0.13343297,-0.016884591,-0.0016021858,-0.0016369779,-0.0020792487,9.956944e-06,8.713221e-06,0.001210168,0.14840685,0.11390697,-0.07865217,1.4937824,1.4385345,nan,1.0172241,0.0049273935,0.0034342182,0.028552627,0.019538334,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344720461,2344718784,0,nan,nan,0.72157323,-0.743183,-1.0497458,-0.25273734,-0.43629438,-0.13343297,-0.0007439197,-0.014718127,-0.009687572,-0.010559947,9.956944e-06,8.713221e-06,0.001210168,-0.1340374,0.18190123,-0.040287264,1.4958853,1.4385345,nan,1.0182182,0.0048154793,0.0033567362,0.028342865,0.019420547,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344818811,2344813377,0,nan,nan,0.72219145,-0.743345,-1.0510396,-0.25273734,-0.43629438,-0.13343297,0.011841988,-0.017869763,-0.008617437,-0.0099860495,9.956944e-06,8.713221e-06,0.001210168,-0.19076742,0.60841525,0.15432471,1.4985051,1.4385345,nan,1.0195119,0.0048816535,0.0034021942,0.02860692,0.01966933,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2344909520,2344908072,0,nan,nan,0.7238295,-0.7436545,-1.0519695,-0.25273734,-0.43629438,-0.13343297,0.014966995,-0.019285353,0.001137147,-0.00061251625,9.956944e-06,8.713221e-06,0.001210168,-0.32788825,-0.46830964,0.2387186,1.5000812,1.4385345,nan,1.0204419,0.0051998026,0.003624693,0.029184483,0.020156294,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345016086,2345009197,0,nan,nan,0.72657514,-0.74279076,-1.052068,-0.25273734,-0.43629438,-0.13343297,0.017076923,-0.009241389,0.0133228265,0.011292178,9.956944e-06,8.713221e-06,0.001210168,-0.06333517,-0.13629612,0.16174905,1.50074,1.4385345,nan,1.0205404,0.005206034,0.003632912,0.028902134,0.02000052,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345117006,2345115306,0,nan,nan,0.72908616,-0.74234736,-1.0512898,-0.25273734,-0.43629438,-0.13343297,0.019509055,-0.011255525,0.012222875,0.010004558,9.956944e-06,8.713221e-06,0.001210168,0.21404378,-0.34957922,0.09391474,1.4992971,1.4385345,nan,1.0197622,0.005067522,0.0035450011,0.02833582,0.019599305,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345201831,2345199909,0,nan,nan,0.73106503,-0.7422549,-1.0510259,-0.25273734,-0.43629438,-0.13343297,0.017286368,-0.011261438,0.0077221286,0.005320319,9.956944e-06,8.713221e-06,0.001210168,0.09234966,0.32016662,-0.11832678,1.4964689,1.4385345,nan,1.0194982,0.0049756067,0.0034830275,0.028243558,0.019525865,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345314152,2345312429,0,nan,nan,0.73391473,-0.74294287,-1.0513648,-0.25273734,-0.43629438,-0.13343297,0.029490218,-0.011590343,-0.0080176,-0.010764749,9.956944e-06,8.713221e-06,0.001210168,0.10774654,-0.40641677,-0.33965784,1.493401,1.4385345,nan,1.0198371,0.0050738216,0.0035494922,0.02854002,0.019620806,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345417806,2345416092,0,nan,nan,0.737143,-0.7449051,-1.0522861,-0.25273734,-0.43629438,-0.13343297,0.021501988,-0.02211483,0.00017175541,-0.00293248,9.956944e-06,8.713221e-06,0.001210168,0.071786955,0.65325683,-0.5833834,1.4913011,1.4385345,nan,1.0207585,0.005033331,0.003518176,0.028551215,0.019654283,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345518648,2345515702,0,nan,nan,0.73955977,-0.7480146,-1.0528183,-0.25273734,-0.43629438,-0.13343297,0.019160688,-0.031506922,0.0020596317,-0.0011528131,9.956944e-06,8.713221e-06,0.001210168,-0.034683753,0.53031224,0.17167598,1.4906088,1.4385345,nan,1.0212907,0.0050579733,0.0035331307,0.02871124,0.01973301,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345605913,2345604186,0,nan,nan,0.74135214,-0.75167376,-1.0526603,-0.25273734,-0.43629438,-0.13343297,0.014654508,-0.03408861,0.0068411347,0.0037719514,9.956944e-06,8.713221e-06,0.001210168,0.3484992,0.12926978,-0.096359566,1.4899886,1.4385345,nan,1.0211327,0.005017843,0.0035045098,0.02873377,0.019723125,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345710499,2345709013,0,nan,nan,0.74232036,-0.7564204,-1.0519654,-0.25273734,-0.43629438,-0.13343297,-0.0003119168,-0.028420173,0.007707226,0.005162354,9.956944e-06,8.713221e-06,0.001210168,-0.4505085,0.78676784,-0.19273187,1.4888747,1.4385345,nan,1.0204377,0.0051894593,0.003616208,0.029370032,0.020120742,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345820579,2345818926,0,nan,nan,0.7425535,-0.76025033,-1.0507205,-0.25273734,-0.43629438,-0.13343297,-0.0041162977,-0.02206831,0.011771286,0.009823775,9.956944e-06,8.713221e-06,0.001210168,0.3333514,0.04804758,0.3142281,1.4849876,1.4385345,nan,1.0191928,0.0051564043,0.0035955058,0.02904275,0.019878566,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2345915384,2345910254,0,nan,nan,0.7420714,-0.76178867,-1.0495002,-0.25273734,-0.43629438,-0.13343297,-0.009649084,-0.005611594,0.010058784,0.008629261,9.956944e-06,8.713221e-06,0.001210168,0.27241537,0.44552925,-0.31248897,1.4810727,1.4385345,nan,1.0179726,0.004829763,0.003370822,0.028312769,0.01937787,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346012459,2346010923,0,nan,nan,0.7418714,-0.7628688,-1.0481199,-0.25273734,-0.43629438,-0.13343297,-0.011161574,-0.00021354307,0.011640271,0.010797609,9.956944e-06,8.713221e-06,0.001210168,-0.48981774,-0.14509599,0.7142245,1.4765292,1.4385345,nan,1.0165923,0.0048146234,0.0033530684,0.028626336,0.019550536,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346120700,2346119455,0,nan,nan,0.7415791,-0.76318395,-1.0470872,-0.25273734,-0.43629438,-0.13343297,-0.008992477,3.3428325e-05,0.0046439096,0.003946552,9.956944e-06,8.713221e-06,0.001210168,0.17211519,-0.2923715,0.32392827,1.4710952,1.4385345,nan,1.0155596,0.005063383,0.0035266157,0.029068667,0.019962495,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346214606,2346213004,0,nan,nan,0.74151874,-0.76331306,-1.0466821,-0.25273734,-0.43629438,-0.13343297,-0.011400109,0.012858191,0.0015652793,0.0009126624,9.956944e-06,8.713221e-06,0.001210168,-0.6553935,0.6555362,-0.1265386,1.4676535,1.4385345,nan,1.0151545,0.004766216,0.0033293283,0.028103214,0.019361153,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346315324,2346313987,0,nan,nan,0.74227,-0.76331234,-1.0469152,-0.25273734,-0.43629438,-0.13343297,-4.0161394e-05,0.007133307,-0.0040905285,-0.0047488357,9.956944e-06,8.713221e-06,0.001210168,-0.18640469,-0.7194746,-0.19723,1.4652749,1.4385345,nan,1.0153875,0.0050788727,0.0035429527,0.029086394,0.01993823,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346419425,2346417665,0,nan,nan,0.74331707,-0.7645354,-1.0471836,-0.25273734,-0.43629438,-0.13343297,0.0024681848,-0.006380562,-0.0023228226,-0.003014711,9.956944e-06,8.713221e-06,0.001210168,-0.14674884,0.26826322,0.04380553,1.4649718,1.4385345,nan,1.015656,0.004916833,0.0034320978,0.028502965,0.019554539,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346518998,2346517590,0,nan,nan,0.7441134,-0.7648903,-1.0476145,-0.25273734,-0.43629438,-0.13343297,-0.0019978883,0.0014928004,-0.0067431754,-0.0074369344,9.956944e-06,8.713221e-06,0.001210168,0.07480826,-0.8055811,-0.27007097,1.4657364,1.4385345,nan,1.0160868,0.005379337,0.0037460905,0.029701548,0.020300588,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346613493,2346612183,0,nan,nan,0.7444476,-0.76390487,-1.0480349,-0.25273734,-0.43629438,-0.13343297,-0.0050523104,0.005965914,-0.00041061555,-0.0010579716,9.956944e-06,8.713221e-06,0.001210168,0.30581394,0.6199075,0.26244533,1.468218,1.4385345,nan,1.0165073,0.005287235,0.0036839943,0.029271763,0.020099092,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346717461,2346714424,0,nan,nan,0.7449029,-0.76185685,-1.0484424,-0.25273734,-0.43629438,-0.13343297,0.0025208034,0.005302291,-0.004500113,-0.0050098132,9.956944e-06,8.713221e-06,0.001210168,-0.20108515,-0.1815059,0.2271549,1.4704884,1.4385345,nan,1.0169147,0.0050031785,0.0034925025,0.028691245,0.019747509,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346809560,2346802859,0,nan,nan,0.7457485,-0.75920653,-1.0488248,-0.25273734,-0.43629438,-0.13343297,0.0016037792,0.028684331,-0.0059704715,-0.006261761,9.956944e-06,8.713221e-06,0.001210168,-0.41285244,0.3545261,-0.10129032,1.4730512,1.4385345,nan,1.0172971,0.0051972135,0.0036266572,0.02924109,0.020033322,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2346912982,2346910223,0,nan,nan,0.7459833,-0.7538881,-1.0486684,-0.25273734,-0.43629438,-0.13343297,0.00012170797,0.029937401,-0.003216858,-0.0029886183,9.956944e-06,8.713221e-06,0.001210168,-0.14206773,-0.32175097,0.061491847,1.4752016,1.4385345,nan,1.0171407,0.0051534204,0.003594585,0.02912885,0.02004621,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2347011520,2347010008,0,nan,nan,0.74657875,-0.74907833,-1.0487202,-0.25273734,-0.43629438,-0.13343297,0.0075228172,0.0355856,-0.0058086757,-0.0049948744,9.956944e-06,8.713221e-06,0.001210168,0.19523822,0.4336417,-0.092052855,1.4771347,1.4385345,nan,1.0171926,0.004877801,0.003410443,0.028360536,0.019527463,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2347114146,2347108544,0,nan,nan,0.74694943,-0.74482656,-1.0483872,-0.25273734,-0.43629438,-0.13343297,0.0069709043,0.030118283,-0.002681595,-0.0010900934,9.956944e-06,8.713221e-06,0.001210168,-0.2353032,0.6146354,-0.1879021,1.4797525,1.4385345,nan,1.0168595,0.0050326833,0.0035162466,0.02881212,0.019846164,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
2347216479,2347214667,0,nan,nan,0.74633276,-0.7418933,-1.0474339,-0.25273734,-0.43629438,-0.13343297,-0.007092225,0.02248067,-0.0017490061,0.00069039385,9.956944e-06,8.713221e-06,0.001210168,-0.3945116,0.11819255,0.21479756,1.4813515,1.4385345,nan,1.0159062,0.0050324653,0.003518537,0.028591981,0.019741243,inf,inf,inf,inf,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0
