timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
2344218881,3566050254253981744,0.5088712,0.54169923,0.57445186,0.6081622,nan,nan,nan,nan,nan,nan,nan,nan,0
2344227976,3565008982382739712,0.5127652,0.54444927,0.5718041,0.60516304,nan,nan,nan,nan,nan,nan,nan,nan,0
2344232069,3566050254253981744,0.5134978,0.5462618,0.5729246,0.6060328,nan,nan,nan,nan,nan,nan,nan,nan,0
2344234672,3566050254253981744,0.51182926,0.5457694,0.57368964,0.6068279,nan,nan,nan,nan,nan,nan,nan,nan,0
2344238794,3565008982382739712,0.51040393,0.5460674,0.5739714,0.60703725,nan,nan,nan,nan,nan,nan,nan,nan,0
2344243315,3565008982382739712,0.51207864,0.5452649,0.57312953,0.6082036,nan,nan,nan,nan,nan,nan,nan,nan,0
2344246459,3565008982382739712,0.51113194,0.54524225,0.5735357,0.608325,nan,nan,nan,nan,nan,nan,nan,nan,0
2344249672,3565008982382739712,0.51143295,0.5443034,0.57320786,0.6098581,nan,nan,nan,nan,nan,nan,nan,nan,0
2344252658,3565008982382739712,0.5151949,0.54643404,0.5692694,0.6095239,nan,nan,nan,nan,nan,nan,nan,nan,0
2344257133,3566050254253981744,0.5127889,0.54288715,0.57182544,0.6084093,nan,nan,nan,nan,nan,nan,nan,nan,0
2344259752,3565008982382739712,0.51554006,0.5440916,0.5692741,0.6082469,nan,nan,nan,nan,nan,nan,nan,nan,0
2344264007,3565008982382739712,0.515508,0.544223,0.5693449,0.60805625,nan,nan,nan,nan,nan,nan,nan,nan,0
2344267299,3566050254253981744,0.51806444,0.5426727,0.5707378,0.6096981,nan,nan,nan,nan,nan,nan,nan,nan,0
2344271390,3565008982382739712,0.5187169,0.54211175,0.5709561,0.60976547,nan,nan,nan,nan,nan,nan,nan,nan,0
2344274203,3565008982382739712,0.51944417,0.5417582,0.572104,0.6082863,nan,nan,nan,nan,nan,nan,nan,nan,0
2344275512,3565008982382739712,0.51756567,0.54111445,0.5727575,0.6095466,nan,nan,nan,nan,nan,nan,nan,nan,0
2344281863,3565008982382739712,0.52093273,0.54319584,0.57027787,0.6097667,nan,nan,nan,nan,nan,nan,nan,nan,0
2344283435,3565008982382739712,0.51917976,0.54462934,0.5694142,0.6100025,nan,nan,nan,nan,nan,nan,nan,nan,0
2344288918,12827569006050982960,0.51867145,0.5437743,0.57070506,0.60988003,nan,nan,nan,nan,nan,nan,nan,nan,0
2344301235,3566050254253981744,0.5167733,0.5424096,0.56539196,0.60842836,nan,nan,nan,nan,nan,nan,nan,nan,0
2344304127,3566050254253981744,0.5199694,0.5444218,0.5637527,0.60547996,nan,nan,nan,nan,nan,nan,nan,nan,0
2344307493,3566050254253981744,0.52250564,0.5419753,0.5659647,0.6052712,nan,nan,nan,nan,nan,nan,nan,nan,0
2344311834,3565008982382739712,0.52205604,0.5422926,0.56659406,0.6041927,nan,nan,nan,nan,nan,nan,nan,nan,0
2344317422,3565008982382739712,0.52007514,0.541493,0.5683354,0.6043695,nan,nan,nan,nan,nan,nan,nan,nan,0
2344319870,3565008982382739712,0.52074516,0.54344684,0.5677866,0.601836,nan,nan,nan,nan,nan,nan,nan,nan,0
2344325005,3565008982382739712,0.5157258,0.5418872,0.5703432,0.6012049,nan,nan,nan,nan,nan,nan,nan,nan,0
2344333448,3566050254253981744,0.51121515,0.54347396,0.57134813,0.59829235,nan,nan,nan,nan,nan,nan,nan,nan,0
2344342486,3566073550156595248,0.51399904,0.5482855,0.56730384,0.59699464,nan,nan,nan,nan,nan,nan,nan,nan,0
2344347390,3565008982382739712,0.5123365,0.54571533,0.56854707,0.6002282,nan,nan,nan,nan,nan,nan,nan,nan,0
2344348833,3565008982382739712,0.5120112,0.5453944,0.5688476,0.60052216,nan,nan,nan,nan,nan,nan,nan,nan,0
2344352774,3565008982382739712,0.51779735,0.5493842,0.5624823,0.59901315,nan,nan,nan,nan,nan,nan,nan,nan,0
2344357041,3565008982382739712,0.512921,0.5473757,0.5650857,0.5997129,nan,nan,nan,nan,nan,nan,nan,nan,0
2344362391,3566050254253981744,0.5140807,0.5491558,0.562442,0.6013991,nan,nan,nan,nan,nan,nan,nan,nan,0
2344365360,3566050254253981744,0.51430494,0.54952615,0.5620804,0.60115594,nan,nan,nan,nan,nan,nan,nan,nan,0
2344367862,3566050254253981744,0.5151997,0.5485427,0.56230736,0.60173196,nan,nan,nan,nan,nan,nan,nan,nan,0
2344372910,3565008982382739712,0.514682,0.54819065,0.56240195,0.6025128,nan,nan,nan,nan,nan,nan,nan,nan,0
2344377306,3566050254253981744,0.51227134,0.54699475,0.5645654,0.60048026,nan,nan,nan,nan,nan,nan,nan,nan,0
2344379354,3566050254253981744,0.50949734,0.5436373,0.5687675,0.6018006,nan,nan,nan,nan,nan,nan,nan,nan,0
2344383394,3565008982382739712,0.5125255,0.545742,0.5654869,0.6009626,nan,nan,nan,nan,nan,nan,nan,nan,0
2344387470,3565008982382739712,0.5135812,0.5461685,0.5647978,0.60057807,nan,nan,nan,nan,nan,nan,nan,nan,0
2344389654,3565008982382739712,0.5116438,0.54466933,0.5677199,0.6002774,nan,nan,nan,nan,nan,nan,nan,nan,0
2344392780,3565008982382739712,0.51396674,0.5473642,0.5646264,0.59877956,nan,nan,nan,nan,nan,nan,nan,nan,0
2344396544,3565008982382739712,0.5148289,0.5462842,0.56497365,0.5983879,nan,nan,nan,nan,nan,nan,nan,nan,0
2344400703,3565008982382739712,0.51421183,0.54501873,0.56746536,0.5974277,nan,nan,nan,nan,nan,nan,nan,nan,0
2344406533,3566050254253981744,0.5164196,0.5457044,0.5658177,0.5977695,nan,nan,nan,nan,nan,nan,nan,nan,0
2344409606,3566050254253981744,0.51532054,0.5465094,0.56617785,0.5968482,nan,nan,nan,nan,nan,nan,nan,nan,0
2344413068,3565008982382739712,0.515266,0.5467994,0.5661723,0.59627664,nan,nan,nan,nan,nan,nan,nan,nan,0
2344415934,3566050254253981744,0.517586,0.5496606,0.56618506,0.6006652,nan,nan,nan,nan,nan,nan,nan,nan,0
2344420790,3566050254253981744,0.5165818,0.54861915,0.5680872,0.6004173,nan,nan,nan,nan,nan,nan,nan,nan,0
2344424983,3565008982382739712,0.51516205,0.5457205,0.5707485,0.60205716,nan,nan,nan,nan,nan,nan,nan,nan,0
2344428411,3565008982382739712,0.5167715,0.54898953,0.5679194,0.59971124,nan,nan,nan,nan,nan,nan,nan,nan,0
2344431236,3566050460412411952,0.5174253,0.54931736,0.5684106,0.59974337,nan,nan,nan,nan,nan,nan,nan,nan,0
2344435623,3566050460412411952,0.5181172,0.54812115,0.569217,0.600012,nan,nan,nan,nan,nan,nan,nan,nan,0
2344438361,3565008982382739712,0.5140831,0.54522747,0.5726576,0.6023109,nan,nan,nan,nan,nan,nan,nan,nan,0
2344442065,3566050460412411952,0.5156239,0.54243827,0.5748279,0.6007524,nan,nan,nan,nan,nan,nan,nan,nan,0
2344443675,3566050460412411952,0.5183664,0.5442524,0.5733795,0.5983112,nan,nan,nan,nan,nan,nan,nan,nan,0
2344447443,3565008982382739712,0.51863146,0.5434822,0.5739889,0.59817106,nan,nan,nan,nan,nan,nan,nan,nan,0
2344454088,3565008982382739712,0.51708186,0.5453811,0.57355535,0.5973207,nan,nan,nan,nan,nan,nan,nan,nan,0
2344455488,3565008982382739712,0.51721364,0.5459948,0.5723367,0.5979317,nan,nan,nan,nan,nan,nan,nan,nan,0
2344458338,3565008982382739712,0.51755565,0.5454541,0.5728437,0.59783465,nan,nan,nan,nan,nan,nan,nan,nan,0
2344463823,3565008982382739712,0.5172166,0.54719096,0.5707449,0.59803814,nan,nan,nan,nan,nan,nan,nan,nan,0
2344465909,3566050529131888688,0.5147433,0.54729563,0.5719618,0.5967228,nan,nan,nan,nan,nan,nan,nan,nan,0
2344469834,3566050529131888688,0.5152096,0.54719573,0.57106763,0.59772503,nan,nan,nan,nan,nan,nan,nan,nan,0
2344473985,3565008982382739712,0.51785284,0.5480167,0.5679346,0.5988068,nan,nan,nan,nan,nan,nan,nan,nan,0
2344477356,3565008982382739712,0.5169707,0.5461868,0.5699274,0.5994914,nan,nan,nan,nan,nan,nan,nan,nan,0
2344479679,3565008982382739712,0.5156503,0.543953,0.5712938,0.6018049,nan,nan,nan,nan,nan,nan,nan,nan,0
2344482259,3565008982382739712,0.51817864,0.5481866,0.5670776,0.599348,nan,nan,nan,nan,nan,nan,nan,nan,0
2344485152,12827569006050982960,0.51608866,0.54657215,0.5716645,0.60200757,nan,nan,nan,nan,nan,nan,nan,nan,0
2344489440,3565008982382739712,0.51329184,0.5468322,0.5728848,0.6018037,nan,nan,nan,nan,nan,nan,nan,nan,0
2344494811,3565008982382739712,0.5106798,0.54603434,0.5740533,0.6033277,nan,nan,nan,nan,nan,nan,nan,nan,0
2344502167,3566050460412411952,0.51265067,0.5476407,0.5698191,0.6023845,nan,nan,nan,nan,nan,nan,nan,nan,0
2344505205,3566050460412411952,0.51475257,0.5501237,0.5665832,0.6015252,nan,nan,nan,nan,nan,nan,nan,nan,0
2344509391,3565008982382739712,0.51289415,0.54954356,0.56854063,0.60109514,nan,nan,nan,nan,nan,nan,nan,nan,0
2344515848,3566050254253981744,0.51327246,0.55041844,0.5684571,0.6018247,nan,nan,nan,nan,nan,nan,nan,nan,0
2344517937,3566050254253981744,0.5115868,0.54879487,0.5710101,0.60201246,nan,nan,nan,nan,nan,nan,nan,nan,0
2344521992,3565008982382739712,0.5109689,0.54630923,0.57380974,0.60240424,nan,nan,nan,nan,nan,nan,nan,nan,0
2344526079,3566050391692935216,0.5085878,0.5452731,0.5729051,0.59886223,nan,nan,nan,nan,nan,nan,nan,nan,0
2344528861,3565369315945539200,0.50867337,0.5465706,0.57166207,0.598583,nan,nan,nan,nan,nan,nan,nan,nan,0
2344531387,3565369315945539200,0.510507,0.5471808,0.5696549,0.5990902,nan,nan,nan,nan,nan,nan,nan,nan,0
2344535260,3566051353765609520,0.5102812,0.54703635,0.56860226,0.597494,nan,nan,nan,nan,nan,nan,nan,nan,0
2344539768,3565008982382739712,0.5120451,0.54685956,0.56679296,0.5989429,nan,nan,nan,nan,nan,nan,nan,nan,0
2344544529,3565008982382739712,0.5133894,0.545786,0.56656,0.59991544,nan,nan,nan,nan,nan,nan,nan,nan,0
2344551393,3565008982382739712,0.51688504,0.54379237,0.5675796,0.6043245,nan,nan,nan,nan,nan,nan,nan,nan,0
2344554225,3565008982382739712,0.5163022,0.5401206,0.56997734,0.60681826,nan,nan,nan,nan,nan,nan,nan,nan,0
2344556855,3565008982382739712,0.52010626,0.5427161,0.5667542,0.60479283,nan,nan,nan,nan,nan,nan,nan,nan,0
2344559538,3565008982382739712,0.51853406,0.5414606,0.5679809,0.606173,nan,nan,nan,nan,nan,nan,nan,nan,0
2344565190,3565008982382739712,0.51778245,0.5370901,0.57091236,0.60916054,nan,nan,nan,nan,nan,nan,nan,nan,0
2344573957,3565008982382739712,0.51760125,0.5387765,0.5694864,0.6089216,nan,nan,nan,nan,nan,nan,nan,nan,0
2344577968,3565008982382739712,0.51889384,0.54202294,0.56750923,0.60902804,nan,nan,nan,nan,nan,nan,nan,nan,0
2344581000,3566050254253981744,0.51519954,0.54388404,0.5675037,0.61213005,nan,nan,nan,nan,nan,nan,nan,nan,0
2344584957,3566050254253981744,0.5143463,0.5438414,0.5687414,0.61116856,nan,nan,nan,nan,nan,nan,nan,nan,0
2344589320,3565008982382739712,0.5139378,0.5427603,0.5708894,0.6102938,nan,nan,nan,nan,nan,nan,nan,nan,0
2344594546,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2344596386,3565008982382739712,0.51217824,0.5432612,0.5723117,0.608955,nan,nan,nan,nan,nan,nan,nan,nan,0
2344598399,3566050254253981744,0.51382226,0.54373664,0.5714459,0.60712004,nan,nan,nan,nan,nan,nan,nan,nan,0
2344602542,3566050254253981744,0.5149614,0.5441304,0.5710892,0.6062802,nan,nan,nan,nan,nan,nan,nan,nan,0
2344606991,3565008982382739712,0.515698,0.5422342,0.57147884,0.60781664,nan,nan,nan,nan,nan,nan,nan,nan,0
2344613921,3566050254253981744,0.51450896,0.5433198,0.57258457,0.6060618,nan,nan,nan,nan,nan,nan,nan,nan,0
2344615782,3565008982382739712,0.5117179,0.5390539,0.5767413,0.60838586,nan,nan,nan,nan,nan,nan,nan,nan,0
2344618936,3565008982382739712,0.51263124,0.5407848,0.5747442,0.6080192,nan,nan,nan,nan,nan,nan,nan,nan,0
2344624141,3566050460412411952,0.50942475,0.53747845,0.57844794,0.6102832,nan,nan,nan,nan,nan,nan,nan,nan,0
2344625932,3565008982382739712,0.51161116,0.5405302,0.5746258,0.6096797,nan,nan,nan,nan,nan,nan,nan,nan,0
2344631611,3565008982382739712,0.51085514,0.5379769,0.57633585,0.61143345,nan,nan,nan,nan,nan,nan,nan,nan,0
2344634007,3565008982382739712,0.51370615,0.54146886,0.5718794,0.6105726,nan,nan,nan,nan,nan,nan,nan,nan,0
2344635598,12827569006050982960,0.5121384,0.53856695,0.5750913,0.61147356,nan,nan,nan,nan,nan,nan,nan,nan,0
2344641445,3565008982382739712,0.51496226,0.53969854,0.5714246,0.6093924,nan,nan,nan,nan,nan,nan,nan,nan,0
2344645370,3566050254253981744,0.51559085,0.5389237,0.5717853,0.60943305,nan,nan,nan,nan,nan,nan,nan,nan,0
2344648550,3565008982382739712,0.51583326,0.53870785,0.5719382,0.6093479,nan,nan,nan,nan,nan,nan,nan,nan,0
2344651507,3565008982382739712,0.51520324,0.5363767,0.57420605,0.6100077,nan,nan,nan,nan,nan,nan,nan,nan,0
2344655538,3565008982382739712,0.51462793,0.53555316,0.5753995,0.6099651,nan,nan,nan,nan,nan,nan,nan,nan,0
2344658570,3565008982382739712,0.5143595,0.5371774,0.5755996,0.61134475,nan,nan,nan,nan,nan,nan,nan,nan,0
2344662719,3565008982382739712,0.5140582,0.5379934,0.5756795,0.6103337,nan,nan,nan,nan,nan,nan,nan,nan,0
2344665731,3565008982382739712,0.5120103,0.5374889,0.57743955,0.61004764,nan,nan,nan,nan,nan,nan,nan,nan,0
2344668602,3566050254253981744,0.50860655,0.5371534,0.57612705,0.60613793,nan,nan,nan,nan,nan,nan,nan,nan,0
2344671809,3565008982382739712,0.50990033,0.5373806,0.5747972,0.606738,nan,nan,nan,nan,nan,nan,nan,nan,0
2344677210,3565008982382739712,0.50779957,0.5383091,0.57587403,0.6054384,nan,nan,nan,nan,nan,nan,nan,nan,0
2344677379,3565008982382739712,0.5094325,0.53783023,0.57546115,0.6055519,nan,nan,nan,nan,nan,nan,nan,nan,0
2344684793,3565008982382739712,0.5079557,0.5373637,0.57621133,0.6031157,nan,nan,nan,nan,nan,nan,nan,nan,0
2344684992,3565008982382739712,0.50950724,0.5357162,0.57664317,0.60377496,nan,nan,nan,nan,nan,nan,nan,nan,0
2344689656,3565008982382739712,0.50966465,0.5351011,0.57681555,0.6042847,nan,nan,nan,nan,nan,nan,nan,nan,0
2344694345,3566051353765609520,0.5075068,0.5344828,0.5748992,0.6076345,nan,nan,nan,nan,nan,nan,nan,nan,0
2344697926,3565008982382739712,0.5083595,0.5342017,0.5736902,0.60899436,nan,nan,nan,nan,nan,nan,nan,nan,0
2344700557,3565008982382739712,0.5104059,0.5348521,0.57256955,0.60817784,nan,nan,nan,nan,nan,nan,nan,nan,0
2344704746,3565008982382739712,0.5100748,0.53590536,0.5710752,0.60901344,nan,nan,nan,nan,nan,nan,nan,nan,0
2344708463,3565008982382739712,0.5072543,0.5401915,0.56847614,0.6103872,nan,nan,nan,nan,nan,nan,nan,nan,0
2344710223,3565008982382739712,0.50667363,0.5408488,0.5674986,0.61116165,nan,nan,nan,nan,nan,nan,nan,nan,0
2344714136,3566050254253981744,0.5059958,0.5396301,0.56672186,0.61389697,nan,nan,nan,nan,nan,nan,nan,nan,0
2344716015,3565008982382739712,0.50600755,0.5412956,0.5662446,0.6122028,nan,nan,nan,nan,nan,nan,nan,nan,0
2344718935,3565008982382739712,0.50539607,0.53962773,0.56732845,0.61360997,nan,nan,nan,nan,nan,nan,nan,nan,0
2344726484,3566050254253981744,0.5026249,0.53855443,0.56895113,0.61201054,nan,nan,nan,nan,nan,nan,nan,nan,0
2344726668,3566050254253981744,0.5046861,0.5417074,0.5660202,0.60986406,nan,nan,nan,nan,nan,nan,nan,nan,0
2344730614,3565008982382739712,0.50272334,0.5386343,0.5692768,0.6117249,nan,nan,nan,nan,nan,nan,nan,nan,0
2344736599,3566050460412411952,0.5049587,0.53930104,0.56896937,0.6115337,nan,nan,nan,nan,nan,nan,nan,nan,0
2344742976,3566050460412411952,0.507503,0.54125947,0.56907815,0.6099105,nan,nan,nan,nan,nan,nan,nan,nan,0
2344746013,3566050460412411952,0.5072888,0.5405633,0.56984615,0.61004007,nan,nan,nan,nan,nan,nan,nan,nan,0
2344750595,12832444191231386932,0.50676036,0.53895503,0.571459,0.61067766,nan,nan,nan,nan,nan,nan,nan,nan,0
2344753975,3565008982382739712,0.5069392,0.5386645,0.572004,0.61024755,nan,nan,nan,nan,nan,nan,nan,nan,0
2344759298,3565008982382739712,0.506932,0.53953934,0.5703678,0.6109515,nan,nan,nan,nan,nan,nan,nan,nan,0
2344762967,3565008982382739712,0.50823224,0.53956974,0.5697283,0.6108392,nan,nan,nan,nan,nan,nan,nan,nan,0
2344766326,12832444191231386932,0.50920075,0.5380734,0.56970507,0.61125386,nan,nan,nan,nan,nan,nan,nan,nan,0
2344770819,3565008982382739712,0.50705373,0.532062,0.5751643,0.6138198,nan,nan,nan,nan,nan,nan,nan,nan,0
2344774618,3565008982382739712,0.5100162,0.53608483,0.5706832,0.61227983,nan,nan,nan,nan,nan,nan,nan,nan,0
2344776745,3566050254253981744,0.50875854,0.5334777,0.57288593,0.61252344,nan,nan,nan,nan,nan,nan,nan,nan,0
2344781279,3565008982382739712,0.50941837,0.5345319,0.5718927,0.61200595,nan,nan,nan,nan,nan,nan,nan,nan,0
2344784539,3565008982382739712,0.5084779,0.5316509,0.5748856,0.61263317,nan,nan,nan,nan,nan,nan,nan,nan,0
2344788202,12835973569024361481,0.50928855,0.53344434,0.57463354,0.6131941,nan,nan,nan,nan,nan,nan,nan,nan,0
2344793011,3565008982382739712,0.50965774,0.53493816,0.57286304,0.6133075,nan,nan,nan,nan,nan,nan,nan,nan,0
2344795687,2301205752,0.49331415,0.51639104,0.5838127,0.62438095,nan,nan,nan,nan,nan,nan,nan,nan,0
2344798254,3565008982382739712,0.50853074,0.53630465,0.57312965,0.6118506,nan,nan,nan,nan,nan,nan,nan,nan,0
2344803029,3565008982382739712,0.5058112,0.5343332,0.5722279,0.60633016,nan,nan,nan,nan,nan,nan,nan,nan,0
2344806338,3566050460412411952,0.5059215,0.5373061,0.5699061,0.6044458,nan,nan,nan,nan,nan,nan,nan,nan,0
2344809503,3565008982382739712,0.50539434,0.53750634,0.56982416,0.60461944,nan,nan,nan,nan,nan,nan,nan,nan,0
2344813541,3565008982382739712,0.5058531,0.5385502,0.5686325,0.6043794,nan,nan,nan,nan,nan,nan,nan,nan,0
2344816516,3565008982382739712,0.5037658,0.5363701,0.5706102,0.6063736,nan,nan,nan,nan,nan,nan,nan,nan,0
2344820708,3565008982382739712,0.5039572,0.5383517,0.57023036,0.60701007,nan,nan,nan,nan,nan,nan,nan,nan,0
2344827168,3566051147607179312,0.5017298,0.53593916,0.5729417,0.60662967,nan,nan,nan,nan,nan,nan,nan,nan,0
2344833675,3565008982382739712,0.5019791,0.53514135,0.57470816,0.6051025,nan,nan,nan,nan,nan,nan,nan,nan,0
2344835530,3565008982382739712,0.5023267,0.5344171,0.5741868,0.606585,nan,nan,nan,nan,nan,nan,nan,nan,0
2344840474,3566051353765609520,0.5051953,0.53482133,0.5748591,0.6088887,nan,nan,nan,nan,nan,nan,nan,nan,0
2344845239,3565008982382739712,0.5075688,0.53771555,0.5717792,0.6072013,nan,nan,nan,nan,nan,nan,nan,nan,0
2344849485,3566050460412411952,0.5046516,0.5381004,0.56997794,0.60499305,nan,nan,nan,nan,nan,nan,nan,nan,0
2344853755,3566050460412411952,0.5059924,0.5389217,0.5683013,0.60507387,nan,nan,nan,nan,nan,nan,nan,nan,0
2344855276,3565008982382739712,0.5044698,0.53720176,0.5702406,0.6062805,nan,nan,nan,nan,nan,nan,nan,nan,0
2344862159,3566051559924039728,0.50800633,0.53706455,0.5706186,0.6091634,nan,nan,nan,nan,nan,nan,nan,nan,0
2344864826,3565008982382739712,0.510395,0.5402386,0.5672812,0.6073616,nan,nan,nan,nan,nan,nan,nan,nan,0
2344869107,3566050254253981744,0.5102579,0.5408397,0.56761414,0.60784775,nan,nan,nan,nan,nan,nan,nan,nan,0
2344873605,3566050254253981744,0.5071656,0.536787,0.5733045,0.6082404,nan,nan,nan,nan,nan,nan,nan,nan,0
2344874669,3566050254253981744,0.50841427,0.5379787,0.57254237,0.6067058,nan,nan,nan,nan,nan,nan,nan,nan,0
2344878002,3565008982382739712,0.5069973,0.5366596,0.5738856,0.60769224,nan,nan,nan,nan,nan,nan,nan,nan,0
2344879598,3565008982382739712,0.51047105,0.5416207,0.5689062,0.6048133,nan,nan,nan,nan,nan,nan,nan,nan,0
2344887503,3566050460412411952,0.50843245,0.5448066,0.57053155,0.60071725,nan,nan,nan,nan,nan,nan,nan,nan,0
2344890597,3565008982382739712,0.50527596,0.54204935,0.57449245,0.60166955,nan,nan,nan,nan,nan,nan,nan,nan,0
2344892180,12832444191231386932,0.5034629,0.5413422,0.5755304,0.60257167,nan,nan,nan,nan,nan,nan,nan,nan,0
2344898024,3566050254253981744,0.506018,0.542618,0.57360774,0.6043458,nan,nan,nan,nan,nan,nan,nan,nan,0
2344900307,3566050254253981744,0.5048904,0.54303956,0.5731504,0.60514843,nan,nan,nan,nan,nan,nan,nan,nan,0
2344905365,3565008982382739712,0.5067772,0.5425694,0.5724452,0.6054605,nan,nan,nan,nan,nan,nan,nan,nan,0
2344909171,3565008982382739712,0.5082431,0.54134065,0.5721964,0.60656464,nan,nan,nan,nan,nan,nan,nan,nan,0
2344913516,3566050254253981744,0.51007265,0.54176277,0.57246035,0.6064827,nan,nan,nan,nan,nan,nan,nan,nan,0
2344918388,12827569006050982960,0.51104695,0.54144853,0.57180923,0.6072426,nan,nan,nan,nan,nan,nan,nan,nan,0
2344923372,12827569006050982960,0.5123058,0.5424161,0.57052916,0.60666573,nan,nan,nan,nan,nan,nan,nan,nan,0
2344925782,12827569006050982960,0.5109522,0.53935546,0.5734038,0.6081499,nan,nan,nan,nan,nan,nan,nan,nan,0
2344927429,12827569006050982960,0.512911,0.54131335,0.5708966,0.60733366,nan,nan,nan,nan,nan,nan,nan,nan,0
2344934100,3566050460412411952,0.5111965,0.53873926,0.5718001,0.6023263,nan,nan,nan,nan,nan,nan,nan,nan,0
2344937216,3565008982382739712,0.5098476,0.5364874,0.5740963,0.6032376,nan,nan,nan,nan,nan,nan,nan,nan,0
2344942350,3565008982382739712,0.5103168,0.5382119,0.57263905,0.6025128,nan,nan,nan,nan,nan,nan,nan,nan,0
2344948152,3566050254253981744,0.509566,0.5388878,0.57385343,0.6042272,nan,nan,nan,nan,nan,nan,nan,nan,0
2344950941,3565008982382739712,0.51045054,0.5400464,0.57301617,0.6030626,nan,nan,nan,nan,nan,nan,nan,nan,0
2344957038,3566050254253981744,0.50829977,0.5402595,0.57160705,0.6025212,nan,nan,nan,nan,nan,nan,nan,nan,0
2344959535,3565008982382739712,0.5104158,0.5421502,0.56877273,0.6020183,nan,nan,nan,nan,nan,nan,nan,nan,0
2344962670,3565369315945539200,0.515051,0.5446244,0.5684743,0.60303724,nan,nan,nan,nan,nan,nan,nan,nan,0
2344966606,3565008982382739712,0.51636416,0.5455654,0.56720847,0.6023955,nan,nan,nan,nan,nan,nan,nan,nan,0
2344970153,3566050460412411952,0.5159227,0.54584044,0.56782883,0.6026783,nan,nan,nan,nan,nan,nan,nan,nan,0
2344975107,3565008982382739712,0.5161414,0.5453071,0.5672594,0.6042425,nan,nan,nan,nan,nan,nan,nan,nan,0
2344976823,3565008982382739712,0.5134406,0.54356164,0.5695521,0.60577875,nan,nan,nan,nan,nan,nan,nan,nan,0
2344981911,3566050529131888688,0.5218031,0.5468146,0.5668554,0.6082597,nan,nan,nan,nan,nan,nan,nan,nan,0
2344984787,3565008982382739712,0.5208236,0.5468187,0.5678169,0.60771126,nan,nan,nan,nan,nan,nan,nan,nan,0
2344986107,3565008982382739712,0.5210158,0.5473556,0.5669709,0.6079436,nan,nan,nan,nan,nan,nan,nan,nan,0
2344989813,3565008982382739712,0.5220887,0.5484738,0.5648416,0.60848314,nan,nan,nan,nan,nan,nan,nan,nan,0
2344994280,3566050254253981744,0.52034026,0.5499162,0.56592214,0.6084158,nan,nan,nan,nan,nan,nan,nan,nan,0
2344998075,3566050254253981744,0.5206684,0.5499956,0.5659721,0.60801274,nan,nan,nan,nan,nan,nan,nan,nan,0
2345002225,3566050254253981744,0.51529855,0.54565305,0.5732011,0.61082304,nan,nan,nan,nan,nan,nan,nan,nan,0
2345006222,3565008982382739712,0.51427513,0.5460301,0.5740233,0.61003655,nan,nan,nan,nan,nan,nan,nan,nan,0
