timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2348184698,2348184578,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348197412,2348197032,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348201659,2348201546,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348205727,2348205622,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348220253,2348220045,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348224387,2348224284,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348228642,2348228491,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348237204,2348237024,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348241531,2348241427,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348264163,2348264030,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348281683,2348281545,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348285758,2348285654,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348298885,2348298726,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348307236,2348307148,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348315806,2348315422,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348324649,2348324521,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348328717,2348328613,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348332987,2348332859,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348341466,2348341265,0.0,-0.0020787716,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348350373,2348350241,0.0,2.3841858e-07,0.0,-0.16768932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348367328,2348367228,0.0,2.3841858e-07,0.0,-0.16973424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348381065,2348380888,0.0,2.3841858e-07,0.0,-0.16973424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348398847,2348398692,0.0,2.3841858e-07,0.0,-0.17177916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348402945,2348402827,0.0,2.3841858e-07,0.0,-0.17177916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348407141,2348407022,0.0,2.3841858e-07,0.0,-0.17586923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348416546,2348415792,0.0,2.3841858e-07,0.0,-0.18609405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348424816,2348424650,0.0,2.3841858e-07,0.0,-0.21676898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348428970,2348428854,0.0,2.3841858e-07,0.0,-0.22903895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348433108,2348432966,0.0,2.3841858e-07,0.0,-0.23926377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348437573,2348437382,0.0,2.3841858e-07,0.0,-0.25971365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348446395,2348446247,0.0,2.3841858e-07,0.0,-0.2760737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348459969,2348459797,0.0,2.3841858e-07,0.0,-0.30265856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348464456,2348464296,0.0,2.3841858e-07,0.0,-0.31083846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348468530,2348468424,0.0,2.3841858e-07,0.0,-0.31901836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348472705,2348472582,0.0,-0.0020787716,0.0,-0.33333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348476792,2348476709,0.0,2.3841858e-07,0.0,-0.3415134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348481010,2348480825,0.0,2.3841858e-07,0.0,-0.34560323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348489875,2348489723,0.0,2.3841858e-07,0.0,-0.3578732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348494255,2348494081,0.0,2.3841858e-07,0.0,-0.3640082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348498513,2348498394,0.0,2.3841858e-07,0.0,-0.37014318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348502588,2348502497,0.0,2.3841858e-07,0.0,-0.37627816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348506816,2348506709,0.0,-0.0020787716,0.0,-0.39263797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348510952,2348510859,0.0,2.3841858e-07,0.0,-0.40286303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348519741,2348519576,0.0,2.3841858e-07,0.0,-0.41308808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348523913,2348523803,0.0,2.3841858e-07,0.0,-0.43353796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348528036,2348527893,0.0,2.3841858e-07,0.0,-0.44376278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348545581,2348545466,0.0,2.3841858e-07,0.0,-0.48466253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348554786,2348554338,0.0,-0.0020787716,0.0,-0.4887526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348559057,2348558960,0.0,-0.0020787716,0.0,-0.5051124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348563155,2348563051,0.0,2.3841858e-07,0.0,-0.51329255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348567209,2348567137,0.0,2.3841858e-07,0.0,-0.5173824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348571391,2348571265,0.0,2.3841858e-07,0.0,-0.52965236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348575599,2348575495,0.0,2.3841858e-07,0.0,-0.53578734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348584386,2348584255,0.0,2.3841858e-07,0.0,-0.5398774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348588929,2348588693,0.0,2.3841858e-07,0.0,-0.5460124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348593102,2348592985,0.0,-0.0020787716,0.0,-0.55828214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348597354,2348597169,0.0,2.3841858e-07,0.0,-0.5623722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348601532,2348601424,0.0,-0.0020787716,0.0,-0.5685072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348620056,2348619676,0.0,2.3841858e-07,0.0,-0.5828221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348628297,2348628190,0.0,-0.0020787716,0.0,-0.5889571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348632786,2348632582,0.0,2.3841858e-07,0.0,-0.59304714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348636807,2348636685,0.0,2.3841858e-07,0.0,-0.59304714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348641016,2348640807,0.0,2.3841858e-07,0.0,-0.597137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348650759,2348650577,0.0,2.3841858e-07,0.0,-0.5991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348663638,2348663447,0.0,2.3841858e-07,0.0,-0.61145186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348667661,2348667569,0.0,2.3841858e-07,0.0,-0.61554193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348671757,2348671669,0.0,2.3841858e-07,0.0,-0.619632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348680761,2348680621,0.0,2.3841858e-07,0.0,-0.625767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348689515,2348689352,0.0,2.3841858e-07,0.0,-0.631902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348698341,2348698134,0.0,2.3841858e-07,0.0,-0.6380367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348702329,2348702247,0.0,2.3841858e-07,0.0,-0.6421268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348706451,2348706337,0.0,2.3841858e-07,0.0,-0.6441717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348715866,2348715720,0.0,-0.0020787716,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348729504,2348729353,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348737723,2348737538,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348741840,2348741738,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348745927,2348745838,0.0,-0.0020787716,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348754750,2348754560,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348759765,2348759602,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348768672,2348768567,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348777461,2348777366,0.0,2.3841858e-07,0.0,-0.6482618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348781680,2348781525,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348794620,2348794418,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348798891,2348798710,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348807044,2348806942,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348811349,2348811189,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348825208,2348825032,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348829604,2348829435,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348833855,2348833632,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348837959,2348837889,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348846541,2348846365,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2348855557,2348855395,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348868611,2348868452,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348872725,2348872560,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348876778,2348876665,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348880922,2348880790,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348894070,2348893974,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348898330,2348898163,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348902490,2348902337,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348906506,2348906416,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348910632,2348910522,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348924091,2348923594,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348927741,2348927658,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348954994,2348954843,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348959076,2348959000,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348967401,2348967195,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348977108,2348976937,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348981232,2348981150,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348990038,2348989929,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2348994457,2348994284,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349002815,2349002721,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349015827,2349015679,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349024702,2349024522,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349028747,2349028657,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349037379,2349037122,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349051307,2349050833,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349059820,2349059632,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349072191,2349072000,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349076356,2349076193,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349085178,2349084952,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349098672,2349098508,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349102841,2349102721,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349107351,2349107179,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349111540,2349111379,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349120286,2349120122,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349137836,2349137641,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349141959,2349141819,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349151309,2349151146,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349160017,2349159848,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349164114,2349163990,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349177513,2349177241,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349181898,2349181774,0.0,-0.0020787716,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349186196,2349186085,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349208109,2349207933,0.0,2.3841858e-07,0.0,-0.6543968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349212417,2349212242,0.0,2.3841858e-07,0.0,-0.6564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349216595,2349216484,0.0,-0.0020787716,0.0,-0.6564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349225485,2349225305,0.0,2.3841858e-07,0.0,-0.65848684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349229614,2349229503,0.0,2.3841858e-07,0.0,-0.66053176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349233742,2349233622,0.0,2.3841858e-07,0.0,-0.6646216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349237888,2349237763,0.0,2.3841858e-07,0.0,-0.66871166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349246120,2349245993,0.0,2.3841858e-07,0.0,-0.67689157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349260044,2349259842,0.0,2.3841858e-07,0.0,-0.6871166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349264444,2349264298,0.0,2.3841858e-07,0.0,-0.69120646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349268697,2349268526,0.0,2.3841858e-07,0.0,-0.6993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349272901,2349272695,0.0,2.3841858e-07,0.0,-0.7034764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349276974,2349276834,0.0,2.3841858e-07,0.0,-0.7075665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349286336,2349286145,0.0,2.3841858e-07,0.0,-0.7157464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349299989,2349299799,0.0,2.3841858e-07,0.0,-0.71779156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349312580,2349312385,0.0,2.3841858e-07,0.0,-0.7443764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349316998,2349316748,0.0,-0.0020787716,0.0,-0.7607362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349321228,2349321109,0.0,-0.0020787716,0.0,-0.7668712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349330529,2349330167,0.0,2.3841858e-07,0.0,-0.7750511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349339199,2349339019,0.0,2.3841858e-07,0.0,-0.79754615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349343369,2349343167,0.0,2.3841858e-07,0.0,-0.8036809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349352563,2349352381,0.0,2.3841858e-07,0.0,-0.82004094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349356816,2349356580,0.0,2.3841858e-07,0.0,-0.824131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349361188,2349361059,0.0,2.3841858e-07,0.0,-0.83026576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349365877,2349365757,0.0,-0.0020787716,0.0,-0.83435583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349374902,2349374774,0.0,2.3841858e-07,0.0,-0.83435583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349379432,2349378880,0.0,2.3841858e-07,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349383841,2349383685,0.0,2.3841858e-07,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349392446,2349392265,0.0,-0.0020787716,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349405795,2349405352,0.0,2.3841858e-07,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349410027,2349409902,0.0,2.3841858e-07,0.0,-0.8404908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349423533,2349423314,0.0,2.3841858e-07,0.0,-0.8445809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349427709,2349427516,0.0,2.3841858e-07,0.0,-0.8486707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349436867,2349436688,0.0,-0.0020787716,0.0,-0.86503077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349441054,2349440954,0.0,2.3841858e-07,0.0,-0.87730074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349449913,2349449720,0.0,2.3841858e-07,0.0,-0.88548064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349458151,2349457968,0.0,2.3841858e-07,0.0,-0.91615534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349462263,2349462093,0.0,2.3841858e-07,0.0,-0.9222903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349466383,2349466204,0.0,2.3841858e-07,0.0,-0.93047047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349470469,2349470324,0.0,2.3841858e-07,0.0,-0.9427402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349483867,2349483701,0.0,-0.0020787716,0.0,-0.9488752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349488050,2349487876,0.0,2.3841858e-07,0.0,-0.95910025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349497158,2349496931,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349514365,2349514096,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349518655,2349518511,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349528981,2349527775,0.0,-0.0020787716,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349532151,2349531948,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349536380,2349536230,0.0,-0.0020787716,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349545157,2349544994,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349553591,2349553433,0.0,2.3841858e-07,0.0,-0.96114516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349566282,2349566138,0.0,2.3841858e-07,0.0,-0.9631903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349584526,2349584287,0.0,2.3841858e-07,0.0,-0.98159504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349588637,2349588517,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349592748,2349592608,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349597001,2349596821,0.0,-0.0020787716,0.0,-0.9959099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349601315,2349601152,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349622231,2349622110,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349626418,2349626313,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349635272,2349635046,0.0,-0.0020787716,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349643526,2349643424,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349647688,2349647577,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349670143,2349669991,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349674630,2349674458,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349687166,2349687021,0.0,-0.0020787716,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
2349696135,2349696031,0.0,2.3841858e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349713482,2349713322,0.0,2.3841858e-07,0.0,-0.993865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349717791,2349717555,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349731245,2349730972,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349739982,2349739816,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349748458,2349748279,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349752685,2349752555,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2349756874,2349756776,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
