timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2347903612,2347893761,0.72121346,-0.76369303,-1.0407257,0.7355975,0.013420686,-0.0068101333,0.6772517,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347932152,2347928013,0.72057766,-0.7645055,-1.0394835,0.73604316,0.013882788,-0.006295182,0.67676306,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347956956,2347954757,0.72016406,-0.7650937,-1.038013,0.73626465,0.014460235,-0.005499467,0.6765168,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2347989825,2347987069,0.719524,-0.7657851,-1.0355109,0.7364026,0.014745168,-0.005955726,0.6763566,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348022176,2348020423,0.71907496,-0.7663669,-1.0327115,0.73686004,0.014745429,-0.005174204,0.67586464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348049969,2348046873,0.7186604,-0.7668276,-1.0302833,0.7370503,0.015238956,-0.004493027,0.6756511,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348076467,2348073761,0.7182364,-0.76711947,-1.0276731,0.7371633,0.014881265,-0.0056468803,0.6755271,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348109096,2348107699,0.7178322,-0.7674916,-1.0241578,0.73752356,0.015491215,-0.0043081013,0.67513,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348143254,2348140584,0.71739316,-0.7676772,-1.0205479,0.73823947,0.015087818,-0.004316895,0.67435616,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348168642,2348166939,0.7170259,-0.7678409,-1.0176209,0.7383164,0.01580777,-0.004303999,0.67425555,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348196951,2348193787,0.7166321,-0.7678865,-1.0145137,0.7384465,0.015198393,-0.005392253,0.6741193,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348221620,2348220543,0.71636516,-0.76786083,-1.0116079,0.73884505,0.015061643,-0.0041842265,0.67369395,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348255383,2348253644,0.71592593,-0.7677946,-1.0077544,0.739316,0.015166413,-0.004210748,0.67317474,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348289021,2348286925,0.7155326,-0.7676894,-1.0037471,0.739476,0.015227092,-0.004370586,0.67299646,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348322189,2348320318,0.71505195,-0.7673673,-0.99968874,0.7393415,0.014527014,-0.0048304843,0.6731566,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348348881,2348346993,0.71481913,-0.7671294,-0.99648386,0.73982716,0.013673458,-0.0039316537,0.6726465,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348382271,2348380613,0.7144609,-0.7667497,-0.992701,0.7399929,0.0133942515,-0.0032568283,0.6724734,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348410232,2348408782,0.7141646,-0.76656497,-0.98948634,0.7398875,0.013351872,-0.00450989,0.67258304,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348442766,2348440488,0.7138918,-0.7661014,-0.9854961,0.74001306,0.012536157,-0.0042237565,0.6724624,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348471270,2348466855,0.7137417,-0.765881,-0.98221225,0.7404034,0.0126475645,-0.003254371,0.672036,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348490029,2348487742,0.71360695,-0.7656807,-0.97956645,0.7404901,0.012253246,-0.004208577,0.6719424,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348522945,2348520489,0.71344763,-0.7652619,-0.97421193,0.74083894,0.0119670555,-0.0039069825,0.67156464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348556049,2348553702,0.7133014,-0.7647405,-0.9673278,0.7414256,0.011252798,-0.004714629,0.6709242,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348589061,2348587097,0.7133346,-0.76417273,-0.95863664,0.7420536,0.011484217,-0.003194081,0.6702345,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348623564,2348620415,0.71334887,-0.7637348,-0.9474434,0.74239093,0.011192225,-0.004590225,0.66985774,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348648320,2348647613,0.71332365,-0.76322836,-0.93676907,0.74250853,0.011030453,-0.0049888417,0.66972727,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348682398,2348680692,0.71345705,-0.7627566,-0.92105013,0.74296886,0.011752189,-0.0057686274,0.669198,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348709554,2348707627,0.7135111,-0.762213,-0.906776,0.74304134,0.012049878,-0.004895519,0.66911906,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348740274,2348733680,0.7135844,-0.7616787,-0.89119476,0.7436799,0.011120387,-0.006002434,0.66841644,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348773476,2348767038,0.7137823,-0.7611052,-0.8697233,0.74368894,0.01198924,-0.0054137246,0.66839635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348795553,2348793514,0.71394664,-0.7603826,-0.8515566,0.7442507,0.010121654,-0.005481372,0.6678011,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348823439,2348820561,0.7141524,-0.7598994,-0.8321312,0.7441271,0.01164549,-0.0067043067,0.6679029,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348856421,2348853938,0.71450776,-0.7591307,-0.80692685,0.7448423,0.0106526995,-0.00599679,0.66712856,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348889934,2348887026,0.7149459,-0.7583959,-0.7807822,0.7453091,0.010125189,-0.0052792937,0.66662127,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348915636,2348913750,0.7153202,-0.757783,-0.75938886,0.7454978,0.009723995,-0.0048003453,0.66641974,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348948921,2348947296,0.71562123,-0.7571387,-0.7322366,0.7459206,0.008497456,-0.007895219,0.66593385,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2348984030,2348981721,0.7162763,-0.7563767,-0.7045669,0.7462361,0.008089579,-0.0061781593,0.6656036,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349011176,2349007298,0.7169006,-0.75574684,-0.68200487,0.7464344,0.0086327605,-0.0030111263,0.6653963,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349043257,2349035796,0.7172694,-0.7552799,-0.6595078,0.74657726,0.007344381,-0.0065011345,0.66522646,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349068446,2349061801,0.7178749,-0.7546961,-0.6367652,0.7466585,0.007732406,-0.0055049383,0.6651399,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349103074,2349093865,0.71850866,-0.7540978,-0.60826546,0.7468949,0.0070985868,-0.0056962282,0.6648798,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349124495,2349121779,0.7190939,-0.7535979,-0.5852428,0.7466286,0.0065917037,-0.006449211,0.6651773,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349163122,2349153596,0.7198487,-0.7529647,-0.55652505,0.74657226,0.0064516226,-0.0042882394,0.6652593,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349188981,2349188076,0.7205538,-0.7524883,-0.5276773,0.7463277,0.006647686,-0.0051248595,0.6655258,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349214992,2349213789,0.72103786,-0.7521834,-0.5045756,0.74627364,0.008139805,-0.005749604,0.6655647,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349249918,2349248606,0.72173935,-0.7517503,-0.47573,0.74605644,0.008486423,-0.005295028,0.6658076,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349281835,2349280403,0.7223077,-0.75150454,-0.44683477,0.7451786,0.0066417796,-0.004325564,0.66681784,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349311332,2349308737,0.72300005,-0.7512538,-0.42342886,0.7447098,0.0063645015,-0.004869906,0.6673403,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349336911,2349333971,0.72377306,-0.7511795,-0.39968342,0.74504316,0.0060986956,-0.0043952633,0.6669739,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349372814,2349360590,0.724503,-0.7511553,-0.3754578,0.7449575,0.005038562,-0.005710511,0.6670685,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349403133,2349400544,0.7256556,-0.75113994,-0.33830193,0.74434733,0.004701895,-0.0062968647,0.66774637,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349425218,2349420254,0.72639745,-0.75113183,-0.31941438,0.7444923,0.0059775286,-0.0055569657,0.6675811,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349457104,2349454864,0.7274885,-0.7515996,-0.28760543,0.74466455,0.0059268754,-0.0045638056,0.66739696,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349491792,2349487144,0.72848123,-0.7521327,-0.25596452,0.7444043,0.0055492935,-0.0029071544,0.66769975,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349517681,2349514746,0.72952914,-0.7527711,-0.2305747,0.7447874,0.0034697363,-0.0009961489,0.66729206,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349551769,2349547189,0.73097444,-0.7535103,-0.19859883,0.74461865,-0.00010209157,-0.002784581,0.66748434,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349582957,2349580394,0.73277444,-0.7540664,-0.16671586,0.745369,0.00079318864,-0.0032899426,0.66664344,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349611357,2349608800,0.73446625,-0.75468785,-0.14151533,0.7448621,0.0025096238,-0.0019613067,0.6672108,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349643012,2349633660,0.73764277,-0.7546163,-0.13239028,0.74439883,0.0042227106,-0.004007849,0.6677099,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349668797,2349667063,0.73925984,-0.7533422,-0.14882353,0.7445431,-0.0069461116,-0.023860482,0.66711164,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349702294,2349700585,0.7385971,-0.7524074,-0.1640016,0.7460846,0.00018233493,-0.024736017,0.6653915,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349724444,2349720507,0.73825663,-0.7518208,-0.17033471,0.7471536,0.0041265055,-0.020185964,0.664332,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349756253,2349753711,0.737955,-0.75097674,-0.17470923,0.7479846,0.009862724,-0.015462801,0.66346264,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349789442,2349787687,0.7380726,-0.7500179,-0.17108004,0.7485084,0.012257922,-0.011741119,0.662908,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349823396,2349820529,0.73844564,-0.7490109,-0.16067016,0.7482211,0.013804939,-0.00931104,0.66324055,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349852128,2349847746,0.73894024,-0.74816084,-0.14857267,0.74899286,0.014216549,-0.0039376747,0.6624139,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349883046,2349880691,0.7401146,-0.7473085,-0.13572767,0.74957347,0.015272644,-0.004380551,0.6617304,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349908920,2349907465,0.7416729,-0.7475774,-0.14052673,0.749455,0.013543824,-0.011689235,0.66181356,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349944037,2349940303,0.7410624,-0.74770296,-0.14784513,0.7490785,0.0023291549,-0.019179864,0.6621994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349970246,2349966985,0.7402082,-0.7479205,-0.148923,0.7491259,0.0033181247,-0.020142244,0.66211295,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2349996099,2349993845,0.7395938,-0.74781317,-0.14459467,0.7489506,0.00461134,-0.019105716,0.66233426,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350025230,2350020653,0.73954374,-0.74781936,-0.13937043,0.7484339,0.0076286793,-0.015751706,0.6629785,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350056555,2350053808,0.74024385,-0.74784315,-0.14095335,0.74845546,0.00771927,-0.017359369,0.6629129,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350089605,2350087803,0.7392255,-0.747788,-0.14330669,0.748248,0.0056304904,-0.019644782,0.6631043,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350122704,2350120460,0.73900425,-0.74750733,-0.14173965,0.74785364,0.009551643,-0.017015701,0.6635768,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350149080,2350147054,0.7396723,-0.7475197,-0.14086297,0.74808556,0.010735853,-0.015007448,0.66334575,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350175403,2350173688,0.7395328,-0.74765354,-0.14154468,0.7477542,0.007953956,-0.017288497,0.6637028,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350210359,2350207174,0.7388934,-0.74764425,-0.14168194,0.7478976,0.009567661,-0.014435661,0.66358817,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350242497,2350240975,0.7389047,-0.74776787,-0.14132018,0.7481339,0.010283712,-0.012711765,0.66334623,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350268241,2350266955,0.73915184,-0.74794656,-0.1410742,0.74828017,0.009524912,-0.01243367,0.6631979,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350304429,2350293641,0.7391423,-0.74807245,-0.14121386,0.74831444,0.007985274,-0.013661341,0.6631554,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350324920,2350320302,0.73907053,-0.7482822,-0.14122485,0.7482211,0.0071486295,-0.013908896,0.6632651,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350363926,2350360523,0.7392202,-0.7483365,-0.141115,0.74805135,0.007000523,-0.012941286,0.6634777,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350390463,2350388791,0.7391579,-0.748436,-0.14124265,0.7481217,0.006005735,-0.0119924005,0.66342604,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350423604,2350420804,0.7390744,-0.7484303,-0.14125709,0.7480932,0.0060182447,-0.011950001,0.6634588,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350449231,2350447011,0.73904556,-0.74847245,-0.1412399,0.74801403,0.006578082,-0.011560667,0.66354954,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350476223,2350474666,0.7391985,-0.748283,-0.14112972,0.74819505,0.0068491367,-0.008696361,0.6633866,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350509920,2350507098,0.7391565,-0.7483059,-0.14111082,0.7484446,0.0072687576,-0.008344159,0.663105,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350542652,2350535608,0.73908806,-0.7483459,-0.14114879,0.74842966,0.0069370903,-0.008790245,0.6631198,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350570866,2350567213,0.73909974,-0.7483104,-0.14109416,0.7484918,0.007299254,-0.007975237,0.6630559,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350604139,2350600815,0.7391007,-0.74829763,-0.14109074,0.74839497,0.00699199,-0.008541672,0.6631614,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350624707,2350620397,0.7391587,-0.7483232,-0.14093345,0.7484118,0.0071027675,-0.008439929,0.66314256,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350663269,2350661923,0.7395627,-0.7483411,-0.14060563,0.7483941,0.0065409555,-0.009827515,0.6631493,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350690376,2350687267,0.7398302,-0.7482968,-0.14069185,0.7483472,0.0047437767,-0.011701563,0.66318697,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350722752,2350720371,0.74010134,-0.74827284,-0.14054756,0.74855375,0.004054381,-0.013544381,0.66292334,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350748397,2350747060,0.7402675,-0.7482632,-0.14044082,0.74865043,0.004159358,-0.014307511,0.66279745,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350775567,2350773799,0.7403507,-0.7482769,-0.14051142,0.74854034,0.003727572,-0.014618811,0.6629175,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350809302,2350807075,0.7403717,-0.7483099,-0.14040829,0.7485743,0.0032879887,-0.0151629895,0.6628693,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350842998,2350840495,0.74033386,-0.7484029,-0.14043981,0.7484703,0.0032251815,-0.014416454,0.6630038,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350869044,2350867794,0.7402894,-0.74841624,-0.14048356,0.7485694,0.0029955711,-0.014099127,0.6628998,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350889709,2350887701,0.7402669,-0.7484411,-0.14047517,0.74854773,0.0027939323,-0.014122162,0.6629245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350925073,2350921852,0.7402489,-0.7484144,-0.14047422,0.7485755,0.0026189177,-0.013798745,0.6629008,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350957103,2350953718,0.74031717,-0.7483701,-0.14047065,0.7485694,0.0030014878,-0.013984732,0.6629022,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2350990217,2350987856,0.7403948,-0.74839514,-0.14040385,0.74853987,0.0028087539,-0.0143239265,0.6629291,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351022024,2351020501,0.74044526,-0.74839467,-0.14034255,0.7484575,0.002661985,-0.015854295,0.6629879,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351051122,2351048699,0.7405099,-0.7483488,-0.1402966,0.7485555,0.0023718155,-0.01569184,0.6628822,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351082223,2351080755,0.7405366,-0.7483553,-0.14026749,0.7485659,0.0024776813,-0.015776789,0.66286814,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351109288,2351107145,0.7404911,-0.7484254,-0.14029162,0.7486411,0.0020496196,-0.01622418,0.6627739,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351142457,2351140714,0.7404757,-0.74842554,-0.14038196,0.74850595,0.0022364683,-0.015412389,0.66294515,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351167633,2351166852,0.7404872,-0.74841905,-0.14030977,0.7485454,0.0024232578,-0.015223974,0.6629044,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351198089,2351193734,0.7404132,-0.74848497,-0.14037882,0.7484302,0.0021414969,-0.015419554,0.66303086,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351230812,2351227032,0.7404555,-0.74844646,-0.14038095,0.74858314,0.0021040726,-0.015067607,0.66286635,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351255152,2351253699,0.7404847,-0.74843776,-0.14028913,0.7486017,0.0025571592,-0.015383059,0.6628366,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351289522,2351287302,0.74052656,-0.7483732,-0.14032404,0.7485485,0.00269582,-0.015469841,0.6628941,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351315514,2351313690,0.74053276,-0.7483796,-0.14028355,0.7485541,0.0022702944,-0.01584109,0.6628806,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351349173,2351347126,0.7405742,-0.7483397,-0.14027604,0.74862725,0.0025413455,-0.015896859,0.6627956,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351381451,2351380256,0.74057853,-0.74835473,-0.14025332,0.7485517,0.0021592004,-0.015749384,0.6628858,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351409352,2351407963,0.7405882,-0.7483303,-0.14025366,0.74858505,0.002517677,-0.0153958555,0.6628552,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351432724,2351427071,0.74056923,-0.74835396,-0.14023522,0.74865025,0.0022506563,-0.015736008,0.6627745,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2351469901,2351467628,0.7405423,-0.74836004,-0.14023973,0.7486156,0.002252994,-0.015726315,0.6628138,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
