timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2350660278,2350602399,2490378,-0.001388857,0.0009941688,-0.0011781541,0.15,2.125331e-07,2.1243463e-07,3.377978e-07,2490378,-0.024234656,0.013737349,-0.12278701,0.4,0.00042111104,0.00042111104,0.00042111104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350685701,2350633977,2490378,-0.001375922,0.0009858939,-0.0011678375,0.15,2.0870908e-07,2.0861228e-07,3.3168834e-07,2490378,-0.024049662,0.013655868,-0.12137433,0.4,0.00041369942,0.00041369942,0.00041369942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350729311,2350681940,2490378,-0.0013701351,0.0009827238,-0.0011638193,0.15,2.072149e-07,2.0711875e-07,3.2921787e-07,2490378,-0.023981035,0.013667359,-0.120364316,0.4,0.00041075976,0.00041075976,0.00041075976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350805142,2350752691,2490378,-0.0013633393,0.0009783021,-0.0011590843,0.15,2.0550127e-07,2.0540593e-07,3.2640753e-07,2490378,-0.023844847,0.013690522,-0.11891808,0.4,0.0004073379,0.0004073379,0.0004073379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350830551,2350798147,2490378,-0.0013481769,0.00096715253,-0.0011465019,0.15,2.0109724e-07,2.0100399e-07,3.193289e-07,2490378,-0.02353785,0.013568474,-0.11711614,0.4,0.000398533,0.000398533,0.000398533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350854201,2350808253,2490378,-0.00136305,0.0009778221,-0.00115915,0.15,2.0581244e-07,2.0571711e-07,3.2666716e-07,2490378,-0.023797518,0.013718161,-0.11840816,0.4,0.00040737705,0.00040737705,0.00040737705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350893496,2350847421,2490378,-0.0013562005,0.00097217597,-0.0011536062,0.15,2.0359822e-07,2.0350389e-07,3.2331886e-07,2490378,-0.023592588,0.013674126,-0.11690057,0.4,0.00040347804,0.00040347804,0.00040347804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350937640,2350909339,2490378,-0.0013483823,0.00096530694,-0.0011469917,0.15,2.0122606e-07,2.0113302e-07,3.1944114e-07,2490378,-0.023335919,0.013590263,-0.115157224,0.4,0.00039884847,0.00039884847,0.00039884847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2350961586,2350919481,2490378,-0.0013624398,0.0009753707,-0.0011589497,0.15,2.056969e-07,2.0560194e-07,3.2638974e-07,2490378,-0.023579206,0.013731948,-0.11635779,0.4,0.00040721046,0.00040721046,0.00040721046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351036349,2350985133,2490378,-0.0013633562,0.00097423716,-0.0011595304,0.15,2.0579665e-07,2.0570204e-07,3.2664053e-07,2490378,-0.02343691,0.013705475,-0.115084365,0.4,0.0004076058,0.0004076058,0.0004076058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351066802,2351024251,2490378,-0.0013570719,0.0009688574,-0.0011540785,0.15,2.0388157e-07,2.0378809e-07,3.2354941e-07,2490378,-0.023251336,0.013624293,-0.1139386,0.4,0.00040378168,0.00040378168,0.00040378168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351203280,2351155704,2490378,-0.0013657766,0.00097177515,-0.0011608677,0.15,2.0652061e-07,2.0642719e-07,3.2725208e-07,2490378,-0.02312966,0.013616618,-0.11243136,0.4,0.00040854176,0.00040854176,0.00040854176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351233419,2351191034,2490378,-0.0013627427,0.00096848496,-0.0011579196,0.15,2.0546307e-07,2.0537055e-07,3.2536192e-07,2490378,-0.022994429,0.013535423,-0.11143342,0.4,0.0004064658,0.0004064658,0.0004064658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351348637,2351304896,2490378,-0.0013733223,0.00097371347,-0.0011659699,0.15,2.0864108e-07,2.085486e-07,3.2965113e-07,2490378,-0.023008771,0.013508662,-0.11028669,0.4,0.00041213536,0.00041213536,0.00041213536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351436847,2351381969,2490378,-0.0013737045,0.00097296806,-0.0011658865,0.15,2.0883816e-07,2.0874656e-07,3.2944098e-07,2490378,-0.022940163,0.013447568,-0.109139875,0.4,0.0004120652,0.0004120652,0.0004120652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351487083,2351431078,2490378,-0.0013677536,0.00096831477,-0.0011606375,0.15,2.0712798e-07,2.0703769e-07,3.2638147e-07,2490378,-0.022807056,0.013358422,-0.108026095,0.4,0.00040837354,0.00040837354,0.00040837354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351521961,2351471427,2490378,-0.0013590665,0.00096175185,-0.001153178,0.15,2.0456969e-07,2.0448097e-07,3.221793e-07,2490378,-0.022627993,0.013255328,-0.10679204,0.4,0.00040314868,0.00040314868,0.00040314868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351582592,2351534659,2490378,-0.0013501381,0.00095474964,-0.0011455258,0.15,2.0207126e-07,2.0198438e-07,3.1796668e-07,2490378,-0.022423057,0.013145531,-0.1052522,0.4,0.00039782716,0.00039782716,0.00039782716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351664298,2351610401,2490378,-0.0013532188,0.0009559661,-0.0011483597,0.15,2.0321315e-07,2.0312696e-07,3.1948082e-07,2490378,-0.022385808,0.013168943,-0.10412428,0.4,0.00039982257,0.00039982257,0.00039982257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351715104,2351662170,2490378,-0.0013445321,0.00094965677,-0.0011412943,0.15,2.008865e-07,2.0080189e-07,3.1567205e-07,2490378,-0.022215236,0.013097004,-0.1029101,0.4,0.00039491113,0.00039491113,0.00039491113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351734728,2351693771,2490378,-0.0013336526,0.000941903,-0.0011321942,0.15,1.9780036e-07,1.9771733e-07,3.1072804e-07,2490378,-0.022023419,0.012997124,-0.101812325,0.4,0.00038864758,0.00038864758,0.00038864758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351894825,2351841570,2490378,-0.0013436003,0.00094832067,-0.0011420742,0.15,2.0156584e-07,2.0148377e-07,3.1608474e-07,2490378,-0.022084916,0.013161637,-0.10041369,0.4,0.00039551343,0.00039551343,0.00039551343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2351943284,2351900872,2490378,-0.0013399688,0.00094528234,-0.0011393894,0.15,2.0072594e-07,2.0064516e-07,3.1450813e-07,2490378,-0.021977875,0.013145444,-0.09939183,0.4,0.00039371016,0.00039371016,0.00039371016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352098396,2352051215,2490378,-0.0013461416,0.0009487333,-0.0011458199,0.15,2.0361809e-07,2.0353829e-07,3.1811348e-07,2490378,-0.021982558,0.01325887,-0.098262325,0.4,0.0003981766,0.0003981766,0.0003981766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352177017,2352128279,2490378,-0.0013465113,0.00094906957,-0.0011471943,0.15,2.0420168e-07,2.0412305e-07,3.1860557e-07,2490378,-0.021953044,0.013315877,-0.09719208,0.4,0.0003991411,0.0003991411,0.0003991411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352251381,2352202807,2490378,-0.0013372705,0.0009424568,-0.0011398756,0.15,2.0184414e-07,2.0176738e-07,3.1451557e-07,2490378,-0.021776194,0.013245041,-0.095784634,0.4,0.00039403455,0.00039403455,0.00039403455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352318575,2352267219,2490378,-0.0013278484,0.0009358082,-0.0011322778,0.15,1.9937251e-07,1.9929747e-07,3.1040688e-07,2490378,-0.021604504,0.013169484,-0.094475046,0.4,0.00038881396,0.00038881396,0.00038881396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352347819,2352307646,2490378,-0.0013193655,0.0009298984,-0.0011252927,0.15,1.9705597e-07,1.9698228e-07,3.0662576e-07,2490378,-0.021458654,0.013096559,-0.093472145,0.4,0.00038406474,0.00038406474,0.00038406474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352397683,2352346837,2490378,-0.0013393309,0.0009440833,-0.0011425795,0.15,2.035466e-07,2.0347109e-07,3.1641775e-07,2490378,-0.02177792,0.01330546,-0.094493516,0.4,0.00039598678,0.00039598678,0.00039598678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352435779,2352385949,2490378,-0.0013323581,0.00093934115,-0.0011371472,0.15,2.0149979e-07,2.0142576e-07,3.1322566e-07,2490378,-0.02165502,0.013255255,-0.0933696,0.4,0.00039223317,0.00039223317,0.00039223317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352509260,2352455501,2490378,-0.0013293108,0.0009376011,-0.0011353159,0.15,2.0102236e-07,2.009496e-07,3.1224377e-07,2490378,-0.021599611,0.013257092,-0.092369325,0.4,0.00039099838,0.00039099838,0.00039099838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352515496,2352489568,2490378,-0.0013165827,0.0009287457,-0.0011246353,0.15,1.9738887e-07,1.9731769e-07,3.0646248e-07,2490378,-0.021392861,0.013137712,-0.09131934,0.4,0.0003836749,0.0003836749,0.0003836749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352560863,2352513769,2490378,-0.0013392104,0.00094498653,-0.001144417,0.15,2.0464006e-07,2.0456682e-07,3.174699e-07,2490378,-0.021761252,0.013381294,-0.09255658,0.4,0.00039727753,0.00039727753,0.00039727753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352629519,2352583166,2490378,-0.0013355247,0.00094282546,-0.001142283,0.15,2.0387884e-07,2.0380708e-07,3.160419e-07,2490378,-0.021695467,0.0133833755,-0.091523126,0.4,0.00039575432,0.00039575432,0.00039575432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352756695,2352714431,2490378,-0.001337873,0.00094464736,-0.0011457781,0.15,2.0548147e-07,2.0541133e-07,3.1751753e-07,2490378,-0.021705367,0.013463558,-0.09047377,0.4,0.00039812078,0.00039812078,0.00039812078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352854193,2352797737,2490378,-0.0013310625,0.0009398765,-0.0011406331,0.15,2.0386163e-07,2.0379326e-07,3.1439646e-07,2490378,-0.02157894,0.0134209,-0.08935245,0.4,0.00039455658,0.00039455658,0.00039455658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352879518,2352852081,2490378,-0.0013197394,0.0009322317,-0.0011313288,0.15,2.007165e-07,2.0064988e-07,3.092335e-07,2490378,-0.021398693,0.013320579,-0.08820779,0.4,0.0003881512,0.0003881512,0.0003881512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2352919676,2352877654,2490378,-0.0013424613,0.0009484603,-0.0011510975,0.15,2.0792875e-07,2.0786052e-07,3.200483e-07,2490378,-0.021766396,0.013554501,-0.0893516,0.4,0.0004017968,0.0004017968,0.0004017968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353049028,2353002495,2490378,-0.0013388627,0.0009470055,-0.0011488348,0.15,2.0739748e-07,2.0733101e-07,3.1849163e-07,2490378,-0.021729564,0.013534844,-0.08817836,0.4,0.0004000739,0.0004000739,0.0004000739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353109082,2353061779,2490378,-0.0013614657,0.0009635597,-0.0011686871,0.15,2.1499291e-07,2.1492455e-07,3.2964897e-07,2490378,-0.022107553,0.013775928,-0.089202404,0.4,0.00041395376,0.00041395376,0.00041395376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353207516,2353165310,2490378,-0.0013550577,0.0009599334,-0.001163883,0.15,2.1334432e-07,2.1327692e-07,3.267738e-07,2490378,-0.022022374,0.013734911,-0.088023655,0.4,0.0004104746,0.0004104746,0.0004104746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353358077,2353306820,2490378,-0.0013553294,0.00096198847,-0.001165554,0.15,2.1428274e-07,2.142152e-07,3.274709e-07,2490378,-0.022068825,0.013802659,-0.0870162,0.4,0.0004116169,0.0004116169,0.0004116169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353446639,2353395227,2490378,-0.0013411155,0.000953062,-0.0011540365,0.15,2.1023772e-07,2.1017145e-07,3.2088312e-07,2490378,-0.021864247,0.013687043,-0.0855605,0.4,0.000403495,0.000403495,0.000403495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353658806,2353609942,2490378,-0.0013482154,0.0009621957,-0.001161883,0.15,2.1330214e-07,2.132345e-07,3.2472016e-07,2490378,-0.022062162,0.013815817,-0.08445855,0.4,0.00040888763,0.00040888763,0.00040888763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353753734,2353705985,2490378,-0.0013385181,0.00095721893,-0.0011540287,0.15,2.10507e-07,2.1044004e-07,3.2016231e-07,2490378,-0.021940123,0.013733023,-0.08320607,0.4,0.00040338596,0.00040338596,0.00040338596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353846085,2353790656,2490378,-0.0013302201,0.00095260324,-0.0011472523,0.15,2.0816215e-07,2.080959e-07,3.1649466e-07,2490378,-0.021826355,0.013657782,-0.08219082,0.4,0.00039863941,0.00039863941,0.00039863941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2353923712,2353867784,2490378,-0.0013184934,0.00094499683,-0.0011373735,0.15,2.0480333e-07,2.0473821e-07,3.1122818e-07,2490378,-0.021645786,0.013542252,-0.08111596,0.4,0.0003917764,0.0003917764,0.0003917764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354155436,2354100067,2490378,-0.0013180269,0.00094615406,-0.001136581,0.15,2.0420904e-07,2.0414403e-07,3.1066656e-07,2490378,-0.02164325,0.013521964,-0.07982817,0.4,0.00039117868,0.00039117868,0.00039117868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354322881,2354275650,2490378,-0.0013094556,0.0009413496,-0.0011300173,0.15,2.0207365e-07,2.0200945e-07,3.0722185e-07,2490378,-0.021522466,0.013454772,-0.078733355,0.4,0.00038678126,0.00038678126,0.00038678126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354459479,2354423399,2490378,-0.0012962247,0.0009319623,-0.0011194372,0.15,1.9837822e-07,1.9831535e-07,3.0133089e-07,2490378,-0.021316092,0.013340412,-0.07744901,0.4,0.0003797286,0.0003797286,0.0003797286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354504951,2354462655,2490378,-0.0013157094,0.0009458889,-0.0011362812,0.15,2.045629e-07,2.0449832e-07,3.106296e-07,2490378,-0.021636564,0.013542494,-0.07842613,0.4,0.0003913216,0.0003913216,0.0003913216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354623945,2354576321,2490378,-0.0013409209,0.0009635029,-0.001157938,0.15,2.1275608e-07,2.1268991e-07,3.229169e-07,2490378,-0.02204481,0.013800377,-0.079404496,0.4,0.00040654748,0.00040654748,0.00040654748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354786732,2354730373,2490378,-0.0013292104,0.00095501135,-0.0011480587,0.15,2.0942684e-07,2.0936312e-07,3.175581e-07,2490378,-0.02184994,0.013685579,-0.07808968,0.4,0.00039976914,0.00039976914,0.00039976914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2354975720,2354923659,2490378,-0.0013235701,0.0009516227,-0.0011441424,0.15,2.085372e-07,2.0847615e-07,3.1569024e-07,2490378,-0.021769105,0.013647669,-0.076972626,0.4,0.00039719668,0.00039719668,0.00039719668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
2355052050,2354998153,2490378,-0.001313629,0.00094511744,-0.0011363579,0.15,2.0564896e-07,2.0558991e-07,3.1123892e-07,2490378,-0.021617273,0.013557936,-0.07596629,0.4,0.00039183904,0.00039183904,0.00039183904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0
